mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3032,3u9q,32,1,3,0.62158203125,-1,-762012.7489932853,-747240.7789839195,-14769.127444656646,-65.55109943748383,
3033,3u9q,33,1,3,0.62158203125,-1,-762012.114843832,-747240.7789839195,-14768.696987172234,-60.853851044613,
3034,3u9q,34,1,3,0.62158203125,-1,-762010.9892392198,-747240.7789839195,-14767.014317052262,-73.70008683204306,
3035,3u9q,35,1,3,0.62158203125,-1,-762002.666286172,-747240.7789839195,-14758.043889597198,-88.63120136955962,
3036,3u9q,36,1,3,0.62158203125,-1,-762010.8036084048,-747240.7789839195,-14766.978879316259,-70.2365521503127,
3037,3u9q,37,1,3,0.62158203125,-1,-762011.9554844375,-747240.7789839195,-14769.02010439523,-49.72767593071652,
3038,3u9q,38,1,3,0.62158203125,-1,-762011.891421866,-747240.7789839195,-14769.036733510426,-47.866881430069476,
3039,3u9q,39,1,3,0.62158203125,-1,-762012.1772163702,-747240.7789839195,-14768.753724377677,-60.98380490660859,
3040,3u9q,40,1,3,0.62158203125,-1,-762011.9929188228,-747240.7789839195,-14768.820687259435,-55.1896017610873,
3041,3u9q,41,1,3,0.62158203125,-1,-762011.6671824283,-747240.7789839195,-14768.844959481181,-47.11821132498126,
3042,3u9q,42,1,3,0.62158203125,-1,-762011.7956902962,-747240.7789839195,-14768.890317528727,-49.03569173485055,
3043,3u9q,43,1,3,0.62158203125,-1,-762011.9386931489,-747240.7789839195,-14768.92507899489,-51.531797405919505,
3044,3u9q,44,1,3,0.62158203125,-1,-762011.8939161944,-747240.7789839195,-14768.927309795925,-50.447772812009376,
3045,3u9q,45,1,3,0.62158203125,-1,-762010.4950129072,-747240.7789839195,-14767.252711624747,-56.805447869504945,
3046,3u9q,46,1,3,0.62158203125,-1,-762012.3309740212,-747240.7789839195,-14768.786399050237,-63.77604472209326,
3047,3u9q,47,1,3,0.62158203125,-1,-762009.2707643273,-747240.7789839195,-14765.358024147505,-72.2661361283528,
3048,3u9q,48,1,3,0.62158203125,-1,-762011.7856459747,-747240.7789839195,-14768.868927010948,-49.297341236045455,
3049,3u9q,49,1,3,0.62158203125,-1,-762009.2018212688,-747240.7789839195,-14765.365217267581,-70.5103941408857,
3050,3u9q,50,1,3,0.62158203125,-1,-762012.6458537157,-747240.7789839195,-14768.914186661565,-68.09049065455022,
3051,3u9q,51,1,3,0.62158203125,-1,-762012.1591131766,-747240.7789839195,-14768.747568109828,-60.70830225371845,
3052,3u9q,52,1,3,0.62158203125,-1,-762011.6595293862,-747240.7789839195,-14768.987312604697,-43.65898696809207,
3053,3u9q,53,1,3,0.62158203125,-1,-762003.7973871124,-747240.7789839195,-14754.373008978837,-199.36752678716752,
3054,3u9q,54,1,3,0.62158203125,-1,-762011.7878312656,-747240.7789839195,-14768.982702758016,-46.72400418442676,
3055,3u9q,55,1,3,0.62158203125,-1,-762013.0929423855,-747240.7789839195,-14769.03091967185,-75.70867314081357,
3056,3u9q,56,1,3,0.62158203125,-1,-762012.8301455369,-747240.7789839195,-14768.98116343661,-70.79583988777422,
3057,3u9q,57,1,3,0.62158203125,-1,-762000.8107624459,-747240.7789839195,-14768.914692496348,204.84486247981127,
3058,3u9q,58,1,3,0.62158203125,-1,-762012.7272118082,-747240.7789839195,-14768.985810919756,-68.3149582059232,
3059,3u9q,59,1,3,0.62158203125,-1,-762010.7021723046,-747240.7789839195,-14768.774670095972,-26.485460940491,
3060,3u9q,60,1,3,0.62158203125,-1,-762011.3500251387,-747240.7789839195,-14768.694656670292,-43.2704556380233,
3061,3u9q,61,1,3,0.62158203125,-1,-762001.214868046,-747240.7789839195,-14768.959380876675,196.55650449240952,
3062,3u9q,62,1,3,0.62158203125,-1,-762012.479117569,-747240.7789839195,-14769.063449607054,-60.80337847541647,
3063,3u9q,63,1,3,0.62158203125,-1,-762010.2793474252,-747240.7789839195,-14768.878241052867,-14.346484579545455,
3064,3u9q,64,1,3,0.62158203125,-1,-762011.1786979946,-747240.7789839195,-14768.916933688466,-34.19372802663538,
3065,3u9q,65,1,3,0.62158203125,-1,-762010.1278861676,-747240.7789839195,-14767.026094587874,-53.56521714947383,
3066,3u9q,66,1,3,0.62158203125,-1,-762011.8477901085,-747240.7789839195,-14768.697141487573,-54.69188728534568,
3067,3u9q,67,1,3,0.62158203125,-1,-762010.537330446,-747240.7789839195,-14768.94266758393,-18.810003267681907,
3068,3u9q,68,1,3,0.62158203125,-1,-761990.4322756014,-747240.7789839195,-14768.921256239504,444.3298182793522,
3069,3u9q,69,1,3,0.62158203125,-1,-761993.7505111684,-747240.7789839195,-14768.939769893448,368.23642327659655,
3070,3u9q,70,1,3,0.62158203125,-1,-762010.7084033682,-747240.7789839195,-14768.968782297306,-22.15281897794083,
3071,3u9q,71,1,3,0.62158203125,-1,-762011.9444154487,-747240.7789839195,-14768.954692400268,-50.98085542299982,
3072,3u9q,72,1,3,0.62158203125,-1,-762011.4250993168,-747240.7789839195,-14768.82755944318,-41.936896560791,
3073,3u9q,73,1,3,0.62158203125,-1,-762011.9195085848,-747240.7789839195,-14769.126818785317,-46.43716076084192,
3074,3u9q,74,1,3,0.62158203125,-1,-762011.7340934386,-747240.7789839195,-14768.985604984053,-45.41785353236472,
3075,3u9q,75,1,3,0.62158203125,-1,-762009.5325252523,-747240.7789839195,-14768.692097451001,-1.4169295747955692,
3076,3u9q,76,1,3,0.62158203125,-1,-762013.0570464333,-747240.7789839195,-14768.712915902099,-82.21423396222767,
3077,3u9q,77,1,3,0.62158203125,-1,-762004.0416557286,-747240.7789839195,-14768.760855347105,126.79112446058639,
3078,3u9q,78,1,3,0.62158203125,-1,-762011.8181103884,-747240.7789839195,-14768.613227258209,-55.94256477861008,
3079,3u9q,79,1,3,0.62158203125,-1,-762011.7675442602,-747240.7789839195,-14768.805349966726,-50.34602725371688,
3080,3u9q,80,1,3,0.62158203125,-1,-762012.5174608681,-747240.7789839195,-14768.625945256501,-71.77668595950173,
3081,3u9q,81,1,3,0.62158203125,-1,-762012.7675293694,-747240.7789839195,-14768.984668915793,-69.27103849242357,
3082,3u9q,82,1,3,0.62158203125,-1,-762012.0536879546,-747240.7789839195,-14768.643805694734,-60.6699570137236,
3083,3u9q,83,1,3,0.62158203125,-1,-762012.8673646661,-747240.7789839195,-14768.821383710952,-75.33874140173617,
3084,3u9q,84,1,3,0.62158203125,-1,-762001.3653728905,-747240.7789839195,-14768.621258569177,185.2884946825227,
3085,3u9q,85,1,3,0.62158203125,-1,-762012.510733364,-747240.7789839195,-14768.825712597594,-67.01480170564534,
3086,3u9q,86,1,3,0.62158203125,-1,-762012.1910123656,-747240.7789839195,-14768.79073837808,-60.44838499138152,
3087,3u9q,87,1,3,0.62158203125,-1,-762011.7330941194,-747240.7789839195,-14768.664165823115,-52.80737182843305,
3088,3u9q,88,1,3,0.62158203125,-1,-762012.4448709023,-747240.7789839195,-14768.85621468853,-64.79258233058943,
3089,3u9q,89,1,3,0.62158203125,-1,-762000.8135938494,-747240.7789839195,-14768.583513965928,197.14241042240604,
3090,3u9q,90,1,3,0.62158203125,-1,-762000.7930829079,-747240.7789839195,-14768.71695347087,200.69259205637263,
3091,3u9q,91,1,3,0.62158203125,-1,-762005.737388683,-747240.7789839195,-14768.410514602774,79.60754406547038,
3092,3u9q,92,1,3,0.62158203125,-1,-762014.6184352433,-747240.7789839195,-14769.13529720435,-108.48037107255165,
3093,3u9q,93,1,3,0.62158203125,-1,-762012.1010574294,-747240.7789839195,-14768.99034309733,-53.77098070756443,
3094,3u9q,94,1,3,0.62158203125,-1,-762012.2787114863,-747240.7789839195,-14769.038489123861,-56.75750683425991,
3095,3u9q,95,1,3,0.62158203125,-1,-762012.7117485394,-747240.7789839195,-14769.054191993808,-66.38146172610455,
3096,3u9q,96,1,3,0.62158203125,-1,-762012.7952526233,-747240.7789839195,-14769.044397485406,-68.53297837676698,
3097,3u9q,97,1,3,0.62158203125,-1,-762012.9187818652,-747240.7789839195,-14769.093861987436,-70.24095185278121,
3098,3u9q,98,1,3,0.62158203125,-1,-762012.7694023984,-747240.7789839195,-14769.099729841688,-66.66086358062611,
3099,3u9q,99,1,3,0.62158203125,-1,-762013.3841057658,-747240.7789839195,-14769.088918913918,-81.08556590460796,
3100,3u9q,100,1,3,0.62158203125,-1,-762013.3172343269,-747240.7789839195,-14769.084671225344,-79.64142791279308,
4001,2yfe,1,1,4,0.62158203125,-1,-777570.5469441904,-747240.7789839195,-30325.524844595922,-97.84857197290502,
4002,2yfe,2,1,4,0.62158203125,-1,-777571.9035958279,-747240.7789839195,-30326.88761542487,-97.70746006519744,
4003,2yfe,3,1,4,0.62158203125,-1,-777572.2025760319,-747240.7789839195,-30326.19737853982,-120.51934806299829,
4004,2yfe,4,1,4,0.62158203125,-1,-777572.7554766281,-747240.7789839195,-30327.334301402214,-107.05147465862214,
4005,2yfe,5,1,4,0.62158203125,-1,-777570.6152587887,-747240.7789839195,-30326.39181161888,-79.43120953384991,
4006,2yfe,6,1,4,0.62158203125,-1,-777570.168895363,-747240.7789839195,-30326.647496369125,-63.24159399312298,
4007,2yfe,7,1,4,0.62158203125,-1,-777569.011530835,-747240.7789839195,-30326.31983248618,-44.10824258171364,
4008,2yfe,8,1,4,0.62158203125,-1,-777540.8476096815,-747240.7789839195,-30299.817996447993,-5.779649283660745,
4009,2yfe,9,1,4,0.62158203125,-1,-777569.8401230681,-747240.7789839195,-30325.94317079429,-71.90205836763347,
4010,2yfe,10,1,4,0.62158203125,-1,-777563.1065604942,-747240.7789839195,-30325.65674977573,76.77255784026202,
4011,2yfe,11,1,4,0.62158203125,-1,-777569.3590963092,-747240.7789839195,-30325.12860192663,-79.59372212008167,
4012,2yfe,12,1,4,0.62158203125,-1,-777565.1567330441,-747240.7789839195,-30326.38507805319,46.29010477088044,
4013,2yfe,13,1,4,0.62158203125,-1,-777564.2574622507,-747240.7789839195,-30324.087858065126,14.052630503083709,
4014,2yfe,14,1,4,0.62158203125,-1,-777568.4963551582,-747240.7789839195,-30326.594982277547,-25.88290432156751,
4015,2yfe,15,1,4,0.62158203125,-1,-777569.424290933,-747240.7789839195,-30325.790097711182,-65.84269068058533,
4016,2yfe,16,1,4,0.62158203125,-1,-777569.2545985539,-747240.7789839195,-30325.823812307062,-61.15201440559104,
4017,2yfe,17,1,4,0.62158203125,-1,-777561.7129622318,-747240.7789839195,-30318.126251005913,-64.7477298442579,
4018,2yfe,18,1,4,0.62158203125,-1,-777561.2198214752,-747240.7789839195,-30320.08053988853,-8.308661586573189,
4019,2yfe,19,1,4,0.62158203125,-1,-777553.2884749655,-747240.7789839195,-30308.744771687292,-86.81649083940242,
4020,2yfe,20,1,4,0.62158203125,-1,-777566.3149877579,-747240.7789839195,-30325.247083560178,-6.662659895397211,
4021,2yfe,21,1,4,0.62158203125,-1,-777549.323100194,-747240.7789839195,-30325.721788251176,396.1265262378858,
4022,2yfe,22,1,4,0.62158203125,-1,-777568.3960705416,-747240.7789839195,-30326.407135960155,-27.902125111301565,
4023,2yfe,23,1,4,0.62158203125,-1,-777560.3853195492,-747240.7789839195,-30323.218698237477,83.30306069797041,
4024,2yfe,24,1,4,0.62158203125,-1,-777557.7133856487,-747240.7789839195,-30310.84486314166,-140.42809586304764,
4025,2yfe,25,1,4,0.62158203125,-1,-777569.9018919647,-747240.7789839195,-30326.462824746504,-61.34297814273742,
4026,2yfe,26,1,4,0.62158203125,-1,-777567.543267535,-747240.7789839195,-30323.60678719992,-72.81359711684192,
4027,2yfe,27,1,4,0.62158203125,-1,-777570.5051089225,-747240.7789839195,-30326.267105240302,-79.76689068371687,
4028,2yfe,28,1,4,0.62158203125,-1,-777568.7753851181,-747240.7789839195,-30325.22448196716,-63.921976018224,
4029,2yfe,29,1,4,0.62158203125,-1,-777570.0190498105,-747240.7789839195,-30326.452160196633,-64.29063261095862,
4030,2yfe,30,1,4,0.62158203125,-1,-777569.2979834748,-747240.7789839195,-30326.18989438131,-53.71044126651541,
4031,2yfe,31,1,4,0.62158203125,-1,-777569.9606071085,-747240.7789839195,-30326.25480717911,-67.49398058776222,
4032,2yfe,32,1,4,0.62158203125,-1,-777567.4057021519,-747240.7789839195,-30326.318573214114,-7.105992933146215,
4033,2yfe,33,1,4,0.62158203125,-1,-777568.6396027019,-747240.7789839195,-30324.87665823383,-68.81176495377123,
4034,2yfe,34,1,4,0.62158203125,-1,-777569.0900942299,-747240.7789839195,-30325.982510341113,-53.69879096949384,
4035,2yfe,35,1,4,0.62158203125,-1,-777567.437403632,-747240.7789839195,-30326.38962783524,-6.198487940796374,
4036,2yfe,36,1,4,0.62158203125,-1,-777570.443500222,-747240.7789839195,-30326.10026359912,-82.1936199472455,
4037,2yfe,37,1,4,0.62158203125,-1,-777567.3760160271,-747240.7789839195,-30326.61725420852,0.4663327271036411,
4038,2yfe,38,1,4,0.62158203125,-1,-777569.790905179,-747240.7789839195,-30326.459089561693,-58.869697469835025,
4039,2yfe,39,1,4,0.62158203125,-1,-777570.0247233638,-747240.7789839195,-30326.141199017708,-71.59240299895792,
4040,2yfe,40,1,4,0.62158203125,-1,-777568.8534799783,-747240.7789839195,-30326.29694874229,-40.99121491237663,
4041,2yfe,41,1,4,0.62158203125,-1,-777568.3896102861,-747240.7789839195,-30325.396546058684,-51.05790484086772,
4042,2yfe,42,1,4,0.62158203125,-1,-777571.8551260346,-747240.7789839195,-30326.618784124756,-102.78911713343965,
4043,2yfe,43,1,4,0.62158203125,-1,-777561.2791453163,-747240.7789839195,-30326.68019338397,142.5149232347836,
4044,2yfe,44,1,4,0.62158203125,-1,-777569.6228810198,-747240.7789839195,-30326.535693603746,-53.228437135204175,
4045,2yfe,45,1,4,0.62158203125,-1,-777568.5756448329,-747240.7789839195,-30326.267095628595,-35.2726134100147,
4046,2yfe,46,1,4,0.62158203125,-1,-777568.5575223527,-747240.7789839195,-30326.077053160636,-39.23718250959335,
4047,2yfe,47,1,4,0.62158203125,-1,-777565.3490425531,-747240.7789839195,-30326.432289480897,42.94406352637154,
4048,2yfe,48,1,4,0.62158203125,-1,-777569.2909154563,-747240.7789839195,-30325.688542376523,-65.1089007731465,
4049,2yfe,49,1,4,0.62158203125,-1,-777565.4204297138,-747240.7789839195,-30323.025378300757,-37.26740173140589,
4050,2yfe,50,1,4,0.62158203125,-1,-777569.932678957,-747240.7789839195,-30324.527326250547,-106.68659869296708,
4051,2yfe,51,1,4,0.62158203125,-1,-777550.3596432761,-747240.7789839195,-30310.194121287495,14.146768200822216,
4052,2yfe,52,1,4,0.62158203125,-1,-777568.1812949355,-747240.7789839195,-30326.479185907036,-21.287770728701958,
4053,2yfe,53,1,4,0.62158203125,-1,-777558.1800981435,-747240.7789839195,-30319.879464674257,57.152119099408814,
4054,2yfe,54,1,4,0.62158203125,-1,-777569.0269026493,-747240.7789839195,-30326.406796664283,-42.457283453550154,
4055,2yfe,55,1,4,0.62158203125,-1,-777560.198834531,-747240.7789839195,-30315.966943326886,-79.6259335909981,
4056,2yfe,56,1,4,0.62158203125,-1,-777569.0615148982,-747240.7789839195,-30326.18597906524,-48.34763567902187,
4057,2yfe,57,1,4,0.62158203125,-1,-777565.3899395487,-747240.7789839195,-30326.639452649182,46.77825255475486,
4058,2yfe,58,1,4,0.62158203125,-1,-777567.0052163014,-747240.7789839195,-30322.720535164168,-80.8432983688767,
4059,2yfe,59,1,4,0.62158203125,-1,-777552.8849936766,-747240.7789839195,-30308.108039030863,-92.19539515617453,
4060,2yfe,60,1,4,0.62158203125,-1,-777563.4131207879,-747240.7789839195,-30326.275722364288,83.97695650701885,
4061,2yfe,61,1,4,0.62158203125,-1,-777566.6673631835,-747240.7789839195,-30324.878293543956,-23.293130058361797,
4062,2yfe,62,1,4,0.62158203125,-1,-777565.8526007337,-747240.7789839195,-30323.02441664232,-47.255678578515564,
4063,2yfe,63,1,4,0.62158203125,-1,-777569.806621912,-747240.7789839195,-30326.797393684537,-51.43065553819627,
4064,2yfe,64,1,4,0.62158203125,-1,-777562.1519378556,-747240.7789839195,-30318.00902334824,-77.57408222040766,
4065,2yfe,65,1,4,0.62158203125,-1,-777567.5376899308,-747240.7789839195,-30326.440551592965,-7.336815179866661,
4066,2yfe,66,1,4,0.62158203125,-1,-777567.3985454085,-747240.7789839195,-30325.704210748736,-21.108489527028887,
4067,2yfe,67,1,4,0.62158203125,-1,-777568.0792144045,-747240.7789839195,-30325.680552040052,-37.35067224813226,
4068,2yfe,68,1,4,0.62158203125,-1,-777562.6501783567,-747240.7789839195,-30326.527184949486,107.36969190871298,
4069,2yfe,69,1,4,0.62158203125,-1,-777537.0420609086,-747240.7789839195,-30325.314567393023,669.9432840105145,
4070,2yfe,70,1,4,0.62158203125,-1,-777568.1964115913,-747240.7789839195,-30325.06496231098,-54.24913997134725,
4071,2yfe,71,1,4,0.62158203125,-1,-777563.315345599,-747240.7789839195,-30322.868602230246,7.661649113260905,
4072,2yfe,72,1,4,0.62158203125,-1,-777559.2774480876,-747240.7789839195,-30325.523715267147,162.00613899285028,
4073,2yfe,73,1,4,0.62158203125,-1,-777564.9165766829,-747240.7789839195,-30326.441707331964,53.134144215424215,
4074,2yfe,74,1,4,0.62158203125,-1,-777563.0761746956,-747240.7789839195,-30326.279923012,91.84398722263846,
4075,2yfe,75,1,4,0.62158203125,-1,-777570.998991033,-747240.7789839195,-30326.43279477837,-87.33519119695941,
4076,2yfe,76,1,4,0.62158203125,-1,-777564.2571947961,-747240.7789839195,-30318.894440826178,-105.7042484918462,
4077,2yfe,77,1,4,0.62158203125,-1,-777559.7955846044,-747240.7789839195,-30314.78483738831,-97.58677990760478,
4078,2yfe,78,1,4,0.62158203125,-1,-777569.448218656,-747240.7789839195,-30324.838076011703,-88.34861901925005,
4079,2yfe,79,1,4,0.62158203125,-1,-777567.6993900249,-747240.7789839195,-30326.586588042064,-7.698027415034471,
4080,2yfe,80,1,4,0.62158203125,-1,-777567.9372205149,-747240.7789839195,-30326.584486723044,-13.230986372800182,
4081,2yfe,81,1,4,0.62158203125,-1,-777568.5673340827,-747240.7789839195,-30326.343790079063,-33.31234691315006,
4082,2yfe,82,1,4,0.62158203125,-1,-777563.9655458182,-747240.7789839195,-30326.314875353615,72.14062205675744,
4083,2yfe,83,1,4,0.62158203125,-1,-777549.6015284118,-747240.7789839195,-30324.95696678167,372.06861692303244,
4084,2yfe,84,1,4,0.62158203125,-1,-777561.2436263721,-747240.7789839195,-30326.64955911515,142.62756652648463,
4085,2yfe,85,1,4,0.62158203125,-1,-777567.1514377322,-747240.7789839195,-30325.40801372317,-22.240516812704357,
4086,2yfe,86,1,4,0.62158203125,-1,-777572.3644680976,-747240.7789839195,-30325.816011895124,-133.04719153758384,
4087,2yfe,87,1,4,0.62158203125,-1,-777570.8556088732,-747240.7789839195,-30325.478142949793,-106.04351419828043,
4088,2yfe,88,1,4,0.62158203125,-1,-777570.1135612127,-747240.7789839195,-30325.29363424618,-93.18636041512143,
4089,2yfe,89,1,4,0.62158203125,-1,-777571.1043770323,-747240.7789839195,-30325.729485224943,-105.98415367132131,
4090,2yfe,90,1,4,0.62158203125,-1,-777572.1963385994,-747240.7789839195,-30325.774240056373,-130.1333146894948,
4091,2yfe,91,1,4,0.62158203125,-1,-777570.9808341106,-747240.7789839195,-30325.764519537166,-102.32727578549905,
4092,2yfe,92,1,4,0.62158203125,-1,-777570.966558148,-747240.7789839195,-30326.365937857227,-88.12902833109291,
4093,2yfe,93,1,4,0.62158203125,-1,-777562.7928604283,-747240.7789839195,-30325.960092229376,91.0018963741627,
4094,2yfe,94,1,4,0.62158203125,-1,-777570.6159865997,-747240.7789839195,-30325.747092187365,-94.31557654231865,
4095,2yfe,95,1,4,0.62158203125,-1,-777558.7125877453,-747240.7789839195,-30325.275772358593,169.31442863217706,
4096,2yfe,96,1,4,0.62158203125,-1,-777559.9853131656,-747240.7789839195,-30325.516626294222,145.518906904749,
4097,2yfe,97,1,4,0.62158203125,-1,-777572.1962521859,-747240.7789839195,-30327.038198808583,-100.98374068373485,
4098,2yfe,98,1,4,0.62158203125,-1,-777571.0872996479,-747240.7789839195,-30325.884868153567,-102.00712437394314,
4099,2yfe,99,1,4,0.62158203125,-1,-777571.8258210166,-747240.7789839195,-30325.901803194156,-118.64730040747246,
4100,2yfe,100,1,4,0.62158203125,-1,-777572.1932613548,-747240.7789839195,-30325.760187941105,-130.38640121903273,
5001,3b1m,1,1,5,0.62158203125,0,-794585.3203918729,-747240.7789839195,-47343.25956312564,-29.560043961180558,
5002,3b1m,2,1,5,0.62158203125,0,-794589.1806962887,-747240.7789839195,-47345.891028413986,-57.89774743618384,
5003,3b1m,3,1,5,0.62158203125,0,-794584.3878477999,-747240.7789839195,-47342.75018169969,-19.801681499422713,
5004,3b1m,4,1,5,0.62158203125,0,-794590.0584239505,-747240.7789839195,-47346.501303497076,-64.065350418725,
5005,3b1m,5,1,5,0.62158203125,0,-794588.4897573171,-747240.7789839195,-47345.07696694278,-60.7370197275906,
