mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3034,1pxn,34,0,3,0.64697265625,0,-408657.0886963895,-372535.18565368594,-36117.23020562219,-107.75818302001767,
3035,1pxn,35,0,3,0.64697265625,0,-408658.4528901553,-372535.18565368594,-36117.00124352213,-144.4972300662167,
3036,1pxn,36,0,3,0.64697265625,0,-408656.0182206674,-372535.18565368594,-36117.23415380734,-82.98137911563545,
3037,1pxn,37,0,3,0.64697265625,0,-408656.5124452875,-372535.18565368594,-36116.74034690051,-105.76592740079892,
3038,1pxn,38,0,3,0.64697265625,0,-408654.94349267345,-372535.18565368594,-36116.30064127838,-79.72487313136205,
3039,1pxn,39,0,3,0.64697265625,0,-408655.7965856783,-372535.18565368594,-36116.75563001876,-88.90537556366247,
3040,1pxn,40,0,3,0.64697265625,0,-408656.5882882054,-372535.18565368594,-36117.21618714435,-96.54176993363717,
3041,1pxn,41,0,3,0.64697265625,0,-408646.4263425548,-372535.18565368594,-36116.58955503479,123.34778405914128,
3042,1pxn,42,0,3,0.64697265625,0,-408656.24662557116,-372535.18565368594,-36117.41057367499,-84.18018252780266,
3043,1pxn,43,0,3,0.64697265625,0,-408641.5601811159,-372535.18565368594,-36116.40765777743,231.36948226808968,
3044,1pxn,44,0,3,0.64697265625,0,-408648.69051533757,-372535.18565368594,-36116.901057081224,78.31812714631752,
3045,1pxn,45,0,3,0.64697265625,0,-408655.3441917162,-372535.18565368594,-36116.91714668212,-74.7482602221148,
3046,1pxn,46,0,3,0.64697265625,0,-408656.4461052916,-372535.18565368594,-36117.543344014986,-85.71853738628434,
3047,1pxn,47,0,3,0.64697265625,0,-408652.2950131271,-372535.18565368594,-36117.03084617937,-1.8105588286631893,
3048,1pxn,48,0,3,0.64697265625,0,-408652.3797229701,-372535.18565368594,-36116.63335537369,-12.93036995098391,
3049,1pxn,49,0,3,0.64697265625,0,-408649.9365037571,-372535.18565368594,-36116.953096777026,50.78501549588522,
3050,1pxn,50,0,3,0.64697265625,0,-408647.5609810353,-372535.18565368594,-36117.06659175266,108.18312715854799,
3051,1pxn,51,0,3,0.64697265625,0,-408649.4855679315,-372535.18565368594,-36117.26160356304,68.29817816540687,
3052,1pxn,52,0,3,0.64697265625,0,-408645.44853240304,-372535.18565368594,-36117.12447248817,158.2321113520615,
3053,1pxn,53,0,3,0.64697265625,0,-408648.1391227498,-372535.18565368594,-36116.85338803886,89.9342680585941,
3054,1pxn,54,0,3,0.64697265625,0,-408655.7392145164,-372535.18565368594,-36117.22329878536,-76.79766718001581,
3055,1pxn,55,0,3,0.64697265625,0,-408658.38242732856,-372535.18565368594,-36116.78875434945,-147.77243540956374,
3056,1pxn,56,0,3,0.64697265625,0,-408655.2931847334,-372535.18565368594,-36117.21944655584,-66.60081055838104,
3057,1pxn,57,0,3,0.64697265625,0,-408655.24027775694,-372535.18565368594,-36117.39572226791,-61.315732206991584,
3058,1pxn,58,0,3,0.64697265625,0,-408653.2098169013,-372535.18565368594,-36116.908128532865,-25.73637117637802,
3059,1pxn,59,0,3,0.64697265625,0,-408619.985761343,-372535.18565368594,-36117.369249439,751.0622518651387,
3060,1pxn,60,0,3,0.64697265625,0,-408652.8747296701,-372535.18565368594,-36117.30280231767,-8.907682362274722,
3061,1pxn,61,0,3,0.64697265625,0,-408656.47649737954,-372535.18565368594,-36117.36879569892,-90.44457537517137,
3062,1pxn,62,0,3,0.64697265625,0,-408654.0818140532,-372535.18565368594,-36116.61979734262,-52.49417840908034,
3063,1pxn,63,0,3,0.64697265625,0,-408654.631268009,-372535.18565368594,-36117.45684561619,-45.86209588930462,
3064,1pxn,64,0,3,0.64697265625,0,-408653.4093237142,-372535.18565368594,-36116.809526425226,-32.610926197277706,
3065,1pxn,65,0,3,0.64697265625,0,-408654.82568656205,-372535.18565368594,-36116.715724391965,-67.4361556700806,
3066,1pxn,66,0,3,0.64697265625,0,-408650.19672740647,-372535.18565368594,-36117.234141123656,51.26515218058545,
3067,1pxn,67,0,3,0.64697265625,0,-408649.8752491699,-372535.18565368594,-36116.46016515933,40.83030668679808,
3068,1pxn,68,0,3,0.64697265625,0,-408639.6288917302,-372535.18565368594,-36117.49208701855,300.91360590587004,
3069,1pxn,69,0,3,0.64697265625,0,-408648.4954022368,-372535.18565368594,-36116.504921091444,73.68242919882574,
3070,1pxn,70,0,3,0.64697265625,0,-408645.42132467363,-372535.18565368594,-36117.36853915425,164.48784752449853,
3071,1pxn,71,0,3,0.64697265625,0,-408656.1148976859,-372535.18565368594,-36117.4184787345,-80.96017032576803,
3072,1pxn,72,0,3,0.64697265625,0,-408654.9928603654,-372535.18565368594,-36117.3828674573,-55.906590590804456,
3073,1pxn,73,0,3,0.64697265625,0,-408655.3120905524,-372535.18565368594,-36116.522682815244,-83.10454266808723,
3074,1pxn,74,0,3,0.64697265625,0,-408647.23240692425,-372535.18565368594,-36116.89565107614,111.81824051523176,
3075,1pxn,75,0,3,0.64697265625,0,-408657.22434532316,-372535.18565368594,-36116.86519442305,-119.30367995896958,
3076,1pxn,76,0,3,0.64697265625,0,-408645.54732923914,-372535.18565368594,-36116.90059006844,150.79095093911218,
3077,1pxn,77,0,3,0.64697265625,0,-408653.20656198694,-372535.18565368594,-36117.10666494283,-21.082952689802394,
3078,1pxn,78,0,3,0.64697265625,0,-408657.20359831373,-372535.18565368594,-36116.87465503481,-118.60707566570733,
3079,1pxn,79,0,3,0.64697265625,0,-408643.5758656078,-372535.18565368594,-36116.95562874502,197.52320433907028,
3080,1pxn,80,0,3,0.64697265625,0,-408657.37745533936,-372535.18565368594,-36116.91999267544,-121.57080309061709,
3081,1pxn,81,0,3,0.64697265625,0,-408656.3398619333,-372535.18565368594,-36116.82755374548,-99.77502308745123,
3082,1pxn,82,0,3,0.64697265625,0,-408643.7728812264,-372535.18565368594,-36116.97438179288,193.41237180124128,
3083,1pxn,83,0,3,0.64697265625,0,-408654.92192246066,-372535.18565368594,-36116.933116645596,-64.64222375023073,
3084,1pxn,84,0,3,0.64697265625,0,-408645.3341462274,-372535.18565368594,-36116.74899891155,152.21129285385996,
3085,1pxn,85,0,3,0.64697265625,0,-408653.8698851253,-372535.18565368594,-36116.765942726604,-44.236788613725714,
3086,1pxn,86,0,3,0.64697265625,0,-408657.30825371196,-372535.18565368594,-36117.003269990055,-118.05455515512797,
3087,1pxn,87,0,3,0.64697265625,0,-408640.9142993526,-372535.18565368594,-36116.98721278718,259.62872558656017,
3088,1pxn,88,0,3,0.64697265625,0,-408656.63399938314,-372535.18565368594,-36117.66031720211,-87.3540122945551,
3089,1pxn,89,0,3,0.64697265625,0,-408654.03303987073,-372535.18565368594,-36117.00999785493,-42.37118146405294,
3090,1pxn,90,0,3,0.64697265625,0,-408655.5046470403,-372535.18565368594,-36116.98586774461,-76.8637025484698,
3091,1pxn,91,0,3,0.64697265625,0,-408656.4109901925,-372535.18565368594,-36117.57602590717,-84.1551016259444,
3092,1pxn,92,0,3,0.64697265625,0,-408647.69273074885,-372535.18565368594,-36117.411882903674,113.10750969084484,
3093,1pxn,93,0,3,0.64697265625,0,-408637.78519270173,-372535.18565368594,-36116.695443983255,325.0592907180605,
3094,1pxn,94,0,3,0.64697265625,0,-408657.34775901266,-372535.18565368594,-36117.59126714764,-105.40603245459022,
3095,1pxn,95,0,3,0.64697265625,0,-408656.90821320657,-372535.18565368594,-36117.03055147243,-108.20027601702961,
3096,1pxn,96,0,3,0.64697265625,0,-408657.42961423827,-372535.18565368594,-36117.49324221408,-109.55416746895943,
3097,1pxn,97,0,3,0.64697265625,0,-408657.32095969125,-372535.18565368594,-36117.75755875033,-100.95324996376492,
3098,1pxn,98,0,3,0.64697265625,0,-408617.95276678185,-372535.18565368594,-36117.23251928654,794.7911479608063,
3099,1pxn,99,0,3,0.64697265625,0,-408655.45480537706,-372535.18565368594,-36117.046924480725,-74.30632470632003,
3100,1pxn,100,0,3,0.64697265625,0,-408628.0399923142,-372535.18565368594,-36117.352067910026,564.9310578441754,
4001,2fvd,1,0,4,0.64697265625,0,-423431.96580912423,-372535.18565368594,-50893.489049639524,-75.89470268806592,
4002,2fvd,2,0,4,0.64697265625,0,-423433.97519600287,-372535.18565368594,-50893.07839582677,-131.70216680385946,
4003,2fvd,3,0,4,0.64697265625,0,-423432.0028255146,-372535.18565368594,-50893.3298623175,-80.4192677819787,
4004,2fvd,4,0,4,0.64697265625,0,-423435.1027311604,-372535.18565368594,-50891.952197801766,-183.67448865754184,
4005,2fvd,5,0,4,0.64697265625,0,-423434.6723372218,-372535.18565368594,-50893.26773142784,-143.41244254319705,
4006,2fvd,6,0,4,0.64697265625,0,-423429.7705829922,-372535.18565368594,-50893.215895931404,-31.570659622001855,
4007,2fvd,7,0,4,0.64697265625,0,-423412.53236877546,-372535.18565368594,-50892.04028867844,338.84185655018024,
4008,2fvd,8,0,4,0.64697265625,0,-423419.1260623082,-372535.18565368594,-50893.33199680218,216.57516842848597,
4009,2fvd,9,0,4,0.64697265625,0,-423431.0124525902,-372535.18565368594,-50893.34238989966,-57.291832681795285,
4010,2fvd,10,0,4,0.64697265625,0,-423400.2441441662,-372535.18565368594,-50887.83296700919,525.1919053132426,
4011,2fvd,11,0,4,0.64697265625,0,-423411.79435201496,-372535.18565368594,-50891.19085452868,336.2725105158995,
4012,2fvd,12,0,4,0.64697265625,0,-423372.9788634114,-372535.18565368594,-50893.45917756838,1283.6877139791998,
4013,2fvd,13,0,4,0.64697265625,0,-423408.4520240085,-372535.18565368594,-50892.06537255064,433.5152900487011,
4014,2fvd,14,0,4,0.64697265625,0,-423408.1882334685,-372535.18565368594,-50890.19742854863,396.52263241005437,
4015,2fvd,15,0,4,0.64697265625,0,-423417.3150375855,-372535.18565368594,-50892.58658422301,241.14876823327853,
4016,2fvd,16,0,4,0.64697265625,0,-423421.6437764862,-372535.18565368594,-50892.13485802068,130.90862407189113,
4017,2fvd,17,0,4,0.64697265625,0,-423391.6483919271,-372535.18565368594,-50890.806171341,791.9783816659109,
4018,2fvd,18,0,4,0.64697265625,0,-423427.4189835286,-372535.18565368594,-50893.28068755151,24.152642540170117,
4019,2fvd,19,0,4,0.64697265625,0,-423406.73140302073,-372535.18565368594,-50893.26317184589,500.8156605748427,
4020,2fvd,20,0,4,0.64697265625,0,-423403.83148634457,-372535.18565368594,-50884.87601730589,374.2769493579617,
4021,2fvd,21,0,4,0.64697265625,0,-423419.7138461176,-372535.18565368594,-50892.87706141169,192.52949244535722,
4022,2fvd,22,0,4,0.64697265625,0,-423407.8614142184,-372535.18565368594,-50889.057189925516,377.7647360529663,
4023,2fvd,23,0,4,0.64697265625,0,-423395.9271288399,-372535.18565368594,-50891.30272982242,704.7592750460158,
4024,2fvd,24,0,4,0.64697265625,0,-423398.5314007332,-372535.18565368594,-50888.09992921642,570.8450019193351,
4025,2fvd,25,0,4,0.64697265625,0,-423425.0074317272,-372535.18565368594,-50889.675497684126,-3.373305172199612,
4026,2fvd,26,0,4,0.64697265625,0,-423430.77693019196,-372535.18565368594,-50892.44350712211,-72.58928643744946,
4027,2fvd,27,0,4,0.64697265625,0,-423422.5858995749,-372535.18565368594,-50882.55711495853,-111.68525247143789,
4028,2fvd,28,0,4,0.64697265625,0,-423418.4318881321,-372535.18565368594,-50880.428503432915,-64.97842080525974,
4029,2fvd,29,0,4,0.64697265625,0,-423430.7165486467,-372535.18565368594,-50891.30447642516,-97.46352679199455,
4030,2fvd,30,0,4,0.64697265625,0,-423432.1858047473,-372535.18565368594,-50891.866803260076,-118.3778125021647,
4031,2fvd,31,0,4,0.64697265625,0,-423427.2587034264,-372535.18565368594,-50889.443721013726,-60.63376086523855,
4032,2fvd,32,0,4,0.64697265625,0,-423426.95286262257,-372535.18565368594,-50893.22267210803,33.563778079899265,
4033,2fvd,33,0,4,0.64697265625,0,-423428.2956806997,-372535.18565368594,-50889.75149328879,-77.44962760520046,
4034,2fvd,34,0,4,0.64697265625,0,-423422.746188721,-372535.18565368594,-50892.34415340816,110.31286029675422,
4035,2fvd,35,0,4,0.64697265625,0,-423431.14682189847,-372535.18565368594,-50892.09073188846,-89.25438197654863,
4036,2fvd,36,0,4,0.64697265625,0,-423429.13405405835,-372535.18565368594,-50890.54555774032,-78.47141527732124,
4037,2fvd,37,0,4,0.64697265625,0,-423429.49536859774,-372535.18565368594,-50892.79191939078,-35.00119620950083,
4038,2fvd,38,0,4,0.64697265625,0,-423429.87827225187,-372535.18565368594,-50893.49278967688,-27.66871148441135,
4039,2fvd,39,0,4,0.64697265625,0,-423426.99716568727,-372535.18565368594,-50887.63141895216,-96.39523569673787,
4040,2fvd,40,0,4,0.64697265625,0,-423421.5856754516,-372535.18565368594,-50890.22784396326,88.27167687451846,
4041,2fvd,41,0,4,0.64697265625,0,-423430.75272679294,-372535.18565368594,-50891.40269997361,-96.03272582707893,
4042,2fvd,42,0,4,0.64697265625,0,-423404.272436039,-372535.18565368594,-50892.86180815333,548.2651196413425,
4043,2fvd,43,0,4,0.64697265625,0,-423426.617499742,-372535.18565368594,-50892.773980331345,30.95035164997533,
4044,2fvd,44,0,4,0.64697265625,0,-423430.1323532173,-372535.18565368594,-50892.831710839426,-48.772797891138964,
4045,2fvd,45,0,4,0.64697265625,0,-423430.76140897616,-372535.18565368594,-50890.68946527656,-112.6805245742631,
4046,2fvd,46,0,4,0.64697265625,0,-423429.79834365606,-372535.18565368594,-50892.09631459769,-58.02899463563092,
4047,2fvd,47,0,4,0.64697265625,0,-423415.7194677924,-372535.18565368594,-50877.99163043517,-58.62414814655461,
4048,2fvd,48,0,4,0.64697265625,0,-423425.8454925032,-372535.18565368594,-50892.89396578742,51.520191855157876,
4049,2fvd,49,0,4,0.64697265625,0,-423399.7920187888,-372535.18565368594,-50893.15876271799,658.4339308824069,
4050,2fvd,50,0,4,0.64697265625,0,-423431.0069933287,-372535.18565368594,-50891.840819510326,-91.79297490440797,
4051,2fvd,51,0,4,0.64697265625,0,-423430.5296199869,-372535.18565368594,-50892.28628500338,-70.51180581341427,
4052,2fvd,52,0,4,0.64697265625,0,-423421.35620289884,-372535.18565368594,-50892.15440788587,137.99105913979852,
4053,2fvd,53,0,4,0.64697265625,0,-423426.13109056937,-372535.18565368594,-50892.127884701404,27.2678944636682,
4054,2fvd,54,0,4,0.64697265625,0,-423426.12651247706,-372535.18565368594,-50889.17122621045,-40.8086967691221,
4055,2fvd,55,0,4,0.64697265625,0,-423426.65746576263,-372535.18565368594,-50893.50153953953,46.80662723992476,
4056,2fvd,56,0,4,0.64697265625,0,-423409.19074811775,-372535.18565368594,-50882.37912371969,193.10970292831135,
4057,2fvd,57,0,4,0.64697265625,0,-423434.0803242329,-372535.18565368594,-50892.780860049425,-140.98781940636084,
4058,2fvd,58,0,4,0.64697265625,0,-423409.590799183,-372535.18565368594,-50891.333853464115,390.38527978482796,
4059,2fvd,59,0,4,0.64697265625,0,-423411.38867276645,-372535.18565368594,-50890.39954798244,327.3797337716781,
4060,2fvd,60,0,4,0.64697265625,0,-423425.26908785535,-372535.18565368594,-50890.10924314436,0.5951691012411945,
4061,2fvd,61,0,4,0.64697265625,0,-423416.4239944659,-372535.18565368594,-50891.48496545754,236.29277847957275,
4062,2fvd,62,0,4,0.64697265625,0,-423431.2477590362,-372535.18565368594,-50891.88989646264,-96.21342261211517,
4063,2fvd,63,0,4,0.64697265625,0,-423403.1204016709,-372535.18565368594,-50892.402544459095,564.2407909011367,
4064,2fvd,64,0,4,0.64697265625,0,-423421.96315692755,-372535.18565368594,-50892.85147957084,140.06922166224408,
4065,2fvd,65,0,4,0.64697265625,0,-423412.6060583709,-372535.18565368594,-50892.587438446615,349.76010750919886,
4066,2fvd,66,0,4,0.64697265625,0,-423421.49579756724,-372535.18565368594,-50886.942134885205,14.574058774001388,
4067,2fvd,67,0,4,0.64697265625,0,-423420.8528853072,-372535.18565368594,-50893.273943061075,175.41493299112355,
4068,2fvd,68,0,4,0.64697265625,0,-423402.82871588663,-372535.18565368594,-50892.56604962172,574.7377435045472,
4069,2fvd,69,0,4,0.64697265625,0,-423402.5095002165,-372535.18565368594,-50892.87118539843,589.1356299071114,
4070,2fvd,70,0,4,0.64697265625,0,-423423.83135668846,-372535.18565368594,-50892.26731343038,83.51632049547358,
4071,2fvd,71,0,4,0.64697265625,0,-423424.28195844893,-372535.18565368594,-50892.659902817264,82.17852337964041,
4072,2fvd,72,0,4,0.64697265625,0,-423426.16064370377,-372535.18565368594,-50893.23742537456,52.172998757552,
4073,2fvd,73,0,4,0.64697265625,0,-423426.13233284315,-372535.18565368594,-50892.93147636882,45.77051103260926,
4074,2fvd,74,0,4,0.64697265625,0,-423376.790534082,-372535.18565368594,-50884.86895508668,997.6932637508082,
4075,2fvd,75,0,4,0.64697265625,0,-423418.0208740394,-372535.18565368594,-50892.11113863903,213.90775729771494,
4076,2fvd,76,0,4,0.64697265625,0,-423395.16523597843,-372535.18565368594,-50892.700083134056,754.5526746986537,
4077,2fvd,77,0,4,0.64697265625,0,-423408.4188536955,-372535.18565368594,-50891.43837372282,419.8212791792897,
4078,2fvd,78,0,4,0.64697265625,0,-423417.36621255614,-372535.18565368594,-50893.604685635444,263.4466216930311,
4079,2fvd,79,0,4,0.64697265625,0,-423417.42087731144,-372535.18565368594,-50892.215140699744,230.14235503630906,
4080,2fvd,80,0,4,0.64697265625,0,-423431.96545420156,-372535.18565368594,-50892.59145967561,-96.58543427198359,
4081,2fvd,81,0,4,0.64697265625,0,-423416.44939866225,-372535.18565368594,-50892.5601429336,260.50112540776325,
4082,2fvd,82,0,4,0.64697265625,0,-423430.7951845491,-372535.18565368594,-50892.44209062228,-73.04290717583545,
4083,2fvd,83,0,4,0.64697265625,0,-423428.1185760965,-372535.18565368594,-50892.64284094008,-6.689437624379311,
4084,2fvd,84,0,4,0.64697265625,0,-423426.01642732084,-372535.18565368594,-50892.79365979225,45.26523011782097,
4085,2fvd,85,0,4,0.64697265625,0,-423428.269603727,-372535.18565368594,-50892.67565248015,-9.415565431879287,
4086,2fvd,86,0,4,0.64697265625,0,-423431.73558715987,-372535.18565368594,-50892.68188131699,-89.19940177645294,
4087,2fvd,87,0,4,0.64697265625,0,-423428.48859022453,-372535.18565368594,-50892.21365587559,-25.119408830078818,
4088,2fvd,88,0,4,0.64697265625,0,-423431.2146027157,-372535.18565368594,-50892.29012591966,-86.21930916033705,
4089,2fvd,89,0,4,0.64697265625,0,-423432.84077164624,-372535.18565368594,-50892.50054452926,-118.86728715281602,
4090,2fvd,90,0,4,0.64697265625,0,-423428.828276477,-372535.18565368594,-50890.15092428404,-80.52048043113942,
4091,2fvd,91,0,4,0.64697265625,0,-423431.3271781803,-372535.18565368594,-50892.66542746772,-80.1607017461115,
4092,2fvd,92,0,4,0.64697265625,0,-423432.15457449015,-372535.18565368594,-50893.28033068965,-85.06090876431047,
4093,2fvd,93,0,4,0.64697265625,0,-423431.0306055443,-372535.18565368594,-50893.595675295066,-51.86954977159064,
4094,2fvd,94,0,4,0.64697265625,0,-423430.44916124974,-372535.18565368594,-50892.83125056468,-56.08917886439681,
4095,2fvd,95,0,4,0.64697265625,0,-423433.54906361207,-372535.18565368594,-50893.33118605515,-116.04583927106532,
4096,2fvd,96,0,4,0.64697265625,0,-423429.7228978422,-372535.18565368594,-50893.53785658703,-23.04642484106837,
4097,2fvd,97,0,4,0.64697265625,0,-423429.4350969945,-372535.18565368594,-50893.607525244646,-14.802982216376043,
4098,2fvd,98,0,4,0.64697265625,0,-423432.7286012326,-372535.18565368594,-50893.496569102856,-93.31170364361074,
4099,2fvd,99,0,4,0.64697265625,0,-423432.2760942356,-372535.18565368594,-50893.213020927265,-89.415420661492,
4100,2fvd,100,0,4,0.64697265625,0,-423432.6484724632,-372535.18565368594,-50892.80902110862,-107.31912373147527,
5001,3pxf,1,0,5,0.64697265625,0,-407775.1716276953,-372535.18565368594,-35237.3015421554,-61.90446916675781,
5002,3pxf,2,0,5,0.64697265625,0,-407769.3514661516,-372535.18565368594,-35237.12629301636,68.27030334113225,
5003,3pxf,3,0,5,0.64697265625,0,-407775.3718143096,-372535.18565368594,-35237.477994305715,-62.45179890866477,
