mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3035,2j7h,35,1,3,0.81884765625,2,-622566.5798580373,-608052.4206570309,-14506.985404987525,-165.43166622049193,
3036,2j7h,36,1,3,0.81884765625,2,-622567.3341305461,-608052.4206570309,-14507.707678611527,-166.16957803354055,
3037,2j7h,37,1,3,0.81884765625,2,-622564.8916785353,-608052.4206570309,-14506.989839722144,-126.39905465743527,
3038,2j7h,38,1,3,0.81884765625,2,-622567.2393850844,-608052.4206570309,-14507.711257379262,-163.9021674374502,
3039,2j7h,39,1,3,0.81884765625,2,-622563.7892354917,-608052.4206570309,-14507.71098657801,-84.34607255719251,
3040,2j7h,40,1,3,0.81884765625,2,-622566.4912185187,-608052.4206570309,-14507.589327224097,-149.4608127397864,
3041,2j7h,41,1,3,0.81884765625,2,-622567.238264465,-608052.4206570309,-14507.711092425601,-163.88012926289497,
3042,2j7h,42,1,3,0.81884765625,2,-622567.0576024782,-608052.4206570309,-14506.990221309004,-176.33764773876854,
3043,2j7h,43,1,3,0.81884765625,2,-622567.7855194112,-608052.4206570309,-14507.588502246499,-179.32712481401572,
3044,2j7h,44,1,3,0.81884765625,2,-622565.8340594125,-608052.4206570309,-14506.989274372903,-148.14391121424433,
3045,2j7h,45,1,3,0.81884765625,2,-622563.1645703727,-608052.4206570309,-14507.707576026818,-70.01960188155606,
3046,2j7h,46,1,3,0.81884765625,2,-622564.3039254776,-608052.4206570309,-14507.587532433785,-99.06202579265477,
3047,2j7h,47,1,3,0.81884765625,2,-622561.9256393356,-608052.4206570309,-14506.989812437145,-58.00119503425657,
3048,2j7h,48,1,3,0.81884765625,2,-622566.4916644886,-608052.4206570309,-14507.70507610451,-146.80186445616735,
3049,2j7h,49,1,3,0.81884765625,2,-622565.1117196019,-608052.4206570309,-14506.9883406538,-131.5078915366781,
3050,2j7h,50,1,3,0.81884765625,2,-622565.0436627441,-608052.4206570309,-14507.705787921283,-113.39373608453899,
3051,2j7h,51,1,3,0.81884765625,2,-622568.3820887177,-608052.4206570309,-14507.584203814908,-193.1834640269956,
3052,2j7h,52,1,3,0.81884765625,2,-622567.8450449946,-608052.4206570309,-14507.709480664149,-177.90998879058532,
3053,2j7h,53,1,3,0.81884765625,2,-622568.0570018674,-608052.4206570309,-14507.71137912221,-182.7540509117847,
3054,2j7h,54,1,3,0.81884765625,2,-622544.0270360934,-608052.4206570309,-14507.586711299222,368.5152158936596,
3055,2j7h,55,1,3,0.81884765625,2,-622567.6436380347,-608052.4206570309,-14507.711874003659,-173.21024223792685,
3056,2j7h,56,1,3,0.81884765625,2,-622566.8873034618,-608052.4206570309,-14506.989196035636,-172.4341024910032,
3057,2j7h,57,1,3,0.81884765625,2,-622562.5758241125,-608052.4206570309,-14507.709345171757,-56.40199313770434,
3058,2j7h,58,1,3,0.81884765625,2,-622561.328535898,-608052.4206570309,-14507.589557603658,-30.40121055212845,
3059,2j7h,59,1,3,0.81884765625,2,-622566.7158747411,-608052.4206570309,-14507.588198650272,-154.66753383229903,
3060,2j7h,60,1,3,0.81884765625,2,-622568.2861855045,-608052.4206570309,-14507.709571771005,-188.08082964534583,
3061,2j7h,61,1,3,0.81884765625,2,-622566.4185023973,-608052.4206570309,-14507.709501065463,-145.0126645263365,
3062,2j7h,62,1,3,0.81884765625,2,-622565.020531578,-608052.4206570309,-14506.991644038415,-129.32886789068252,
3063,2j7h,63,1,3,0.81884765625,2,-622565.9570512623,-608052.4206570309,-14507.708801650233,-134.38747745468524,
3064,2j7h,64,1,3,0.81884765625,2,-622563.583601031,-608052.4206570309,-14506.989458389588,-96.24286454157516,
3065,2j7h,65,1,3,0.81884765625,2,-622564.5800839679,-608052.4206570309,-14506.988273992041,-119.2496198265784,
3066,2j7h,66,1,3,0.81884765625,2,-622545.6648614063,-608052.4206570309,-14507.587682101428,330.768454157861,
3067,2j7h,67,1,3,0.81884765625,2,-622566.6724462744,-608052.4206570309,-14507.7089701246,-150.88099323945355,
3068,2j7h,68,1,3,0.81884765625,2,-622567.3187429318,-608052.4206570309,-14507.712424562971,-165.70528697866743,
3069,2j7h,69,1,3,0.81884765625,2,-622565.2911842329,-608052.4206570309,-14507.583915413057,-121.91216402153675,
3070,2j7h,70,1,3,0.81884765625,2,-622556.2314886575,-608052.4206570309,-14507.704602733667,89.79249485498585,
3071,2j7h,71,1,3,0.81884765625,2,-622564.7168763878,-608052.4206570309,-14507.70648166063,-105.84186567573764,
3072,2j7h,72,1,3,0.81884765625,2,-622564.8657194643,-608052.4206570309,-14507.707451692017,-109.25189910382312,
3073,2j7h,73,1,3,0.81884765625,2,-622566.411706554,-608052.4206570309,-14507.588198756777,-147.65324634947177,
3074,2j7h,74,1,3,0.81884765625,2,-622554.2168149286,-608052.4206570309,-14506.989453639426,119.76024485101411,
3075,2j7h,75,1,3,0.81884765625,2,-622566.2546831769,-608052.4206570309,-14506.989301094092,-157.84310944652995,
3076,2j7h,76,1,3,0.81884765625,2,-622566.0693838375,-608052.4206570309,-14506.991001553233,-153.53079164899935,
3077,2j7h,77,1,3,0.81884765625,2,-622564.6443148885,-608052.4206570309,-14506.99052321812,-120.67895165839276,
3078,2j7h,78,1,3,0.81884765625,2,-622565.7191959209,-608052.4206570309,-14506.98709992915,-145.5452400359786,
3079,2j7h,79,1,3,0.81884765625,2,-622558.270187543,-608052.4206570309,-14507.588708956619,40.10640770539212,
3080,2j7h,80,1,3,0.81884765625,2,-622567.3750541254,-608052.4206570309,-14507.587824356251,-169.8772029793318,
3081,2j7h,81,1,3,0.81884765625,2,-622568.3408005108,-608052.4206570309,-14508.039556804542,-181.73064596150724,
3082,2j7h,82,1,3,0.81884765625,2,-622568.1974948037,-608052.4206570309,-14508.12814499698,-176.38304559866694,
3083,2j7h,83,1,3,0.81884765625,2,-622568.542759003,-608052.4206570309,-14507.59408821413,-196.66066916614363,
3084,2j7h,84,1,3,0.81884765625,2,-622568.2097181142,-608052.4206570309,-14507.885307734372,-182.26488214533745,
3085,2j7h,85,1,3,0.81884765625,2,-622568.1632611749,-608052.4206570309,-14507.780081306852,-183.62013873924096,
3086,2j7h,86,1,3,0.81884765625,2,-622568.3778802345,-608052.4206570309,-14507.621885767168,-192.2174476375337,
3087,2j7h,87,1,3,0.81884765625,2,-622567.6935673213,-608052.4206570309,-14507.865546576253,-170.81786522882302,
3088,2j7h,88,1,3,0.81884765625,2,-622568.8427807721,-608052.4206570309,-14507.722411755572,-200.62012435814407,
3089,2j7h,89,1,3,0.81884765625,2,-622567.5825567095,-608052.4206570309,-14507.472138762672,-177.33009940874155,
3090,2j7h,90,1,3,0.81884765625,2,-622567.9381604026,-608052.4206570309,-14508.287941653327,-166.7176538008404,
3091,2j7h,91,1,3,0.81884765625,2,-622568.3454025681,-608052.4206570309,-14507.997859220659,-182.79834105103308,
3092,2j7h,92,1,3,0.81884765625,2,-622568.4302579714,-608052.4206570309,-14507.82302326213,-188.78696612135437,
3093,2j7h,93,1,3,0.81884765625,2,-622568.3934623643,-608052.4206570309,-14507.949478265546,-185.02231760988283,
3094,2j7h,94,1,3,0.81884765625,2,-622567.7904440678,-608052.4206570309,-14508.170284943568,-166.02446238008807,
3095,2j7h,95,1,3,0.81884765625,2,-622567.0125147603,-608052.4206570309,-14507.551289843885,-162.3593524777992,
3096,2j7h,96,1,3,0.81884765625,2,-622567.0175662396,-608052.4206570309,-14506.823068030979,-179.2690363062166,
3097,2j7h,97,1,3,0.81884765625,2,-622567.7724748986,-608052.4206570309,-14507.364994592794,-184.18052014610842,
3098,2j7h,98,1,3,0.81884765625,2,-622567.7857705554,-608052.4206570309,-14507.055150999935,-191.63228826808853,
3099,2j7h,99,1,3,0.81884765625,2,-622566.6170304567,-608052.4206570309,-14507.399733229284,-156.73424633865463,
3100,2j7h,100,1,3,0.81884765625,2,-622568.5997209859,-608052.4206570309,-14507.382556285113,-202.85228586321682,
4001,2cbv,1,1,4,0.81884765625,1,-625193.6031702824,-608052.4206570309,-17150.196452860528,207.86638549510715,
4002,2cbv,2,1,4,0.81884765625,1,-625189.2985281785,-608052.4206570309,-17150.19674614542,307.14055393747054,
4003,2cbv,3,1,4,0.81884765625,1,-625204.5181163473,-608052.4206570309,-17150.19637845924,-43.83996603570376,
4004,2cbv,4,1,4,0.81884765625,1,-625202.7484301613,-608052.4206570309,-17150.195835130067,-3.0425625669433014,
4005,2cbv,5,1,4,0.81884765625,1,-625205.1238323553,-608052.4206570309,-17150.789280513196,-44.13546283572644,
4006,2cbv,6,1,4,0.81884765625,1,-625202.4559601941,-608052.4206570309,-17150.198482090185,3.7629954500990355,
4007,2cbv,7,1,4,0.81884765625,1,-625198.1378326691,-608052.4206570309,-17150.19528740779,103.26771065380763,
4008,2cbv,8,1,4,0.81884765625,1,-625198.0821755487,-608052.4206570309,-17150.19872108313,104.63037677576666,
4009,2cbv,9,1,4,0.81884765625,1,-625204.605308022,-608052.4206570309,-17150.20037992426,-45.7583778460694,
4010,2cbv,10,1,4,0.81884765625,1,-625202.2833468245,-608052.4206570309,-17150.192349228873,7.602127175499745,
4011,2cbv,11,1,4,0.81884765625,1,-625188.189035991,-608052.4206570309,-17150.1963822675,332.71766037094386,
4012,2cbv,12,1,4,0.81884765625,1,-625193.0395558651,-608052.4206570309,-17150.19748427116,220.88742761828027,
4013,2cbv,13,1,4,0.81884765625,1,-625205.1633248255,-608052.4206570309,-17150.198546099848,-58.66884002821948,
4014,2cbv,14,1,4,0.81884765625,1,-625203.7417216692,-608052.4206570309,-17150.19625209934,-25.938793355696344,
4015,2cbv,15,1,4,0.81884765625,1,-625198.3928404063,-608052.4206570309,-17150.197927689107,97.44797886651779,
4016,2cbv,16,1,4,0.81884765625,1,-625201.1103863614,-608052.4206570309,-17150.196373898205,34.74404911778179,
4017,2cbv,17,1,4,0.81884765625,1,-625205.4754222406,-608052.4206570309,-17150.197256527284,-65.89571564660743,
4018,2cbv,18,1,4,0.81884765625,1,-625206.0067842816,-608052.4206570309,-17150.197585411155,-78.14163116660423,
4019,2cbv,19,1,4,0.81884765625,1,-625156.5819312865,-608052.4206570309,-17150.196778593967,1061.6039497015176,
4020,2cbv,20,1,4,0.81884765625,1,-625204.7704103234,-608052.4206570309,-17150.196529583067,-49.654518341642614,
4021,2cbv,21,1,4,0.81884765625,1,-625196.1378655641,-608052.4206570309,-17150.194750378818,149.37566355573927,
4022,2cbv,22,1,4,0.81884765625,1,-625202.7861533687,-608052.4206570309,-17150.200483250712,-3.805292186622133,
4023,2cbv,23,1,4,0.81884765625,1,-625205.2670574171,-608052.4206570309,-17150.196904460652,-61.09882751785378,
4024,2cbv,24,1,4,0.81884765625,1,-625204.666433389,-608052.4206570309,-17150.19371930267,-47.32155987695754,
4025,2cbv,25,1,4,0.81884765625,1,-625205.2849175071,-608052.4206570309,-17150.19779022097,-61.490264859649585,
4026,2cbv,26,1,4,0.81884765625,1,-625195.663784471,-608052.4206570309,-17150.198238088313,160.3886617703033,
4027,2cbv,27,1,4,0.81884765625,1,-625206.0715063713,-608052.4206570309,-17150.19542088746,-79.68407311355877,
4028,2cbv,28,1,4,0.81884765625,1,-625204.2189830279,-608052.4206570309,-17150.19510404629,-36.97117647653672,
4029,2cbv,29,1,4,0.81884765625,1,-625203.4608046757,-608052.4206570309,-17150.197285725884,-19.43685759615283,
4030,2cbv,30,1,4,0.81884765625,1,-625185.1313840115,-608052.4206570309,-17150.19336082716,403.15911402415253,
4031,2cbv,31,1,4,0.81884765625,1,-625207.0440510483,-608052.4206570309,-17150.195564422233,-102.10817616650417,
4032,2cbv,32,1,4,0.81884765625,1,-625203.3083576283,-608052.4206570309,-17150.196291785756,-15.94426597156708,
4033,2cbv,33,1,4,0.81884765625,1,-625205.5023737159,-608052.4206570309,-17150.19756016109,-66.51022947000902,
4034,2cbv,34,1,4,0.81884765625,1,-625204.9047047021,-608052.4206570309,-17150.19701008617,-52.740339619981945,
4035,2cbv,35,1,4,0.81884765625,1,-625205.9109785524,-608052.4206570309,-17150.19791631114,-75.92466783201782,
4036,2cbv,36,1,4,0.81884765625,1,-625205.1491964541,-608052.4206570309,-17150.196364989115,-58.39332965273871,
4037,2cbv,37,1,4,0.81884765625,1,-625206.347265425,-608052.4206570309,-17150.816035824584,-71.73150752069205,
4038,2cbv,38,1,4,0.81884765625,1,-625199.6615572597,-608052.4206570309,-17150.19629504534,68.15302352412186,
4039,2cbv,39,1,4,0.81884765625,1,-625191.0233322488,-608052.4206570309,-17150.196267170777,267.3545817579467,
4040,2cbv,40,1,4,0.81884765625,1,-625206.7384029109,-608052.4206570309,-17150.196770648483,-95.03194643498772,
4041,2cbv,41,1,4,0.81884765625,1,-625179.987873264,-608052.4206570309,-17150.195563320085,521.8220803268633,
4042,2cbv,42,1,4,0.81884765625,1,-625205.4174492068,-608052.4206570309,-17150.196799673282,-64.56936103253993,
4043,2cbv,43,1,4,0.81884765625,1,-625185.2449728915,-608052.4206570309,-17150.195145646187,400.5808511272609,
4044,2cbv,44,1,4,0.81884765625,1,-625205.3853187951,-608052.4206570309,-17150.196284588306,-63.84029427820925,
4045,2cbv,45,1,4,0.81884765625,1,-625195.0489078173,-608052.4206570309,-17150.19729041229,174.54620032344192,
4046,2cbv,46,1,4,0.81884765625,1,-625188.6681935624,-608052.4206570309,-17150.19459799459,321.62687796537284,
4047,2cbv,47,1,4,0.81884765625,1,-625204.4840623699,-608052.4206570309,-17150.197738713425,-43.0232944556213,
4048,2cbv,48,1,4,0.81884765625,1,-625201.5334778803,-608052.4206570309,-17150.19350034036,24.92106109073528,
4049,2cbv,49,1,4,0.81884765625,1,-625196.8749502567,-608052.4206570309,-17150.197114930957,132.43261461506637,
4050,2cbv,50,1,4,0.81884765625,1,-625202.6111516812,-608052.4206570309,-17150.196760807645,0.14450102170754342,
4051,2cbv,51,1,4,0.81884765625,1,-625205.6098572324,-608052.4206570309,-17150.19416062282,-69.06725345958623,
4052,2cbv,52,1,4,0.81884765625,1,-625202.9040234509,-608052.4206570309,-17150.198625160898,-6.566289425496775,
4053,2cbv,53,1,4,0.81884765625,1,-625197.8455019494,-608052.4206570309,-17150.19613959787,110.02866916664442,
4054,2cbv,54,1,4,0.81884765625,1,-625204.793581722,-608052.4206570309,-17150.194561168268,-50.234256209969665,
4055,2cbv,55,1,4,0.81884765625,1,-625188.9884639679,-608052.4206570309,-17150.19534473367,314.25848717293024,
4056,2cbv,56,1,4,0.81884765625,1,-625187.6218004932,-608052.4206570309,-17150.19683003418,345.80874744317043,
4057,2cbv,57,1,4,0.81884765625,1,-625203.783444906,-608052.4206570309,-17150.198910915726,-26.839640290929065,
4058,2cbv,58,1,4,0.81884765625,1,-625202.1593918322,-608052.4206570309,-17150.196888380502,10.565272526961383,
4059,2cbv,59,1,4,0.81884765625,1,-625187.5228000442,-608052.4206570309,-17150.194624757838,348.0408971534064,
4060,2cbv,60,1,4,0.81884765625,1,-625203.9631591828,-608052.4206570309,-17150.19739427905,-31.01892443962712,
4061,2cbv,61,1,4,0.81884765625,1,-625199.1631764062,-608052.4206570309,-17150.196655959364,79.65428191061675,
4062,2cbv,62,1,4,0.81884765625,1,-625202.475469572,-608052.4206570309,-17150.19613077675,3.258875932168748,
4063,2cbv,63,1,4,0.81884765625,1,-625203.7104008234,-608052.4206570309,-17150.195175582376,-25.24134256341222,
4064,2cbv,64,1,4,0.81884765625,1,-625204.5643008145,-608052.4206570309,-17150.193715879093,-44.966405709016186,
4065,2cbv,65,1,4,0.81884765625,1,-625187.2139147603,-608052.4206570309,-17150.19750743226,355.2304370680302,
4066,2cbv,66,1,4,0.81884765625,1,-625200.8022963738,-608052.4206570309,-17150.19534238922,41.82498585083949,
4067,2cbv,67,1,4,0.81884765625,1,-625204.0094685031,-608052.4206570309,-17150.195356753124,-32.133829198479155,
4068,2cbv,68,1,4,0.81884765625,1,-625203.2070185118,-608052.4206570309,-17150.196667162538,-13.598674035112111,
4069,2cbv,69,1,4,0.81884765625,1,-625200.4947142652,-608052.4206570309,-17150.200082736563,49.02731278324465,
4070,2cbv,70,1,4,0.81884765625,1,-625202.9974533694,-608052.4206570309,-17150.19639595394,-8.772241263976598,
4071,2cbv,71,1,4,0.81884765625,1,-625202.4903337181,-608052.4206570309,-17150.193639984638,2.858661548834232,
4072,2cbv,72,1,4,0.81884765625,1,-625202.1650424841,-608052.4206570309,-17150.19652563299,10.426600242782662,
4073,2cbv,73,1,4,0.81884765625,1,-625203.8170507755,-608052.4206570309,-17150.19636783143,-27.673254969164883,
4074,2cbv,74,1,4,0.81884765625,1,-625197.2316404348,-608052.4206570309,-17150.19581924941,124.17726457459179,
4075,2cbv,75,1,4,0.81884765625,1,-625195.8582105067,-608052.4206570309,-17150.194649584715,155.82233801471702,
4076,2cbv,76,1,4,0.81884765625,1,-625200.002476471,-608052.4206570309,-17150.198883409605,60.35092884404871,
4077,2cbv,77,1,4,0.81884765625,1,-625205.3815570055,-608052.4206570309,-17150.190845664296,-63.87896991545883,
4078,2cbv,78,1,4,0.81884765625,1,-625205.49357849,-608052.4206570309,-17150.19426511608,-66.38339228609335,
4079,2cbv,79,1,4,0.81884765625,1,-625158.1648844202,-608052.4206570309,-17150.19321071504,1025.017906004677,
4080,2cbv,80,1,4,0.81884765625,1,-625200.574316833,-608052.4206570309,-17150.19728477629,47.127111463743816,
4081,2cbv,81,1,4,0.81884765625,1,-625204.1636042146,-608052.4206570309,-17150.193754686185,-35.72522768700298,
4082,2cbv,82,1,4,0.81884765625,1,-625203.936504995,-608052.4206570309,-17150.98994967768,-12.127502587897618,
4083,2cbv,83,1,4,0.81884765625,1,-625207.7952807798,-608052.4206570309,-17150.82629015963,-104.88706428584193,
4084,2cbv,84,1,4,0.81884765625,1,-625207.5529697768,-608052.4206570309,-17150.85138335967,-98.72057687074619,
4085,2cbv,85,1,4,0.81884765625,1,-625206.9842733501,-608052.4206570309,-17151.00727232926,-82.01124068234873,
4086,2cbv,86,1,4,0.81884765625,1,-625207.0084836748,-608052.4206570309,-17151.111974467163,-80.15505537504531,
4087,2cbv,87,1,4,0.81884765625,1,-625206.6869825148,-608052.4206570309,-17150.847040121105,-78.85059365557615,
4088,2cbv,88,1,4,0.81884765625,1,-625206.577999665,-608052.4206570309,-17151.05390009267,-71.56708516771373,
4089,2cbv,89,1,4,0.81884765625,1,-625207.0305185155,-608052.4206570309,-17150.99678019842,-83.31963381614567,
4090,2cbv,90,1,4,0.81884765625,1,-625207.4627257802,-608052.4206570309,-17151.06432503878,-91.72894909477645,
4091,2cbv,91,1,4,0.81884765625,1,-625206.6154788455,-608052.4206570309,-17150.79086933647,-78.49700893639509,
4092,2cbv,92,1,4,0.81884765625,1,-625207.726527669,-608052.4206570309,-17150.926376814816,-100.99352678603628,
4093,2cbv,93,1,4,0.81884765625,1,-625207.0006102045,-608052.4206570309,-17151.049941151417,-81.40401108114911,
4094,2cbv,94,1,4,0.81884765625,1,-625207.3538080257,-608052.4206570309,-17151.06038349053,-89.30814026963262,
4095,2cbv,95,1,4,0.81884765625,1,-625206.866060058,-608052.4206570309,-17150.594210341318,-88.81061313575839,
4096,2cbv,96,1,4,0.81884765625,1,-625206.837907231,-608052.4206570309,-17150.40617688001,-92.49754814911054,
4097,2cbv,97,1,4,0.81884765625,1,-625207.2817103005,-608052.4206570309,-17150.83583070625,-92.82383745073338,
4098,2cbv,98,1,4,0.81884765625,1,-625206.9462920155,-608052.4206570309,-17150.889346894644,-83.85479542438242,
4099,2cbv,99,1,4,0.81884765625,1,-625205.7009446766,-608052.4206570309,-17150.564669110907,-62.62365111263231,
4100,2cbv,100,1,4,0.81884765625,1,-625206.6891767343,-608052.4206570309,-17150.47022837513,-87.59067885058136,
5001,2j78,1,1,5,0.81884765625,0,-627674.02154324,-608052.4206570309,-19621.223101795116,-8.711915547250829,
5002,2j78,2,1,5,0.81884765625,0,-627675.9793346466,-608052.4206570309,-19621.07175578976,-57.34977971845728,
5003,2j78,3,1,5,0.81884765625,0,-627674.6157674829,-608052.4206570309,-19621.592795243185,-13.889718682272356,
5004,2j78,4,1,5,0.81884765625,0,-627670.7974694066,-608052.4206570309,-19621.280401019376,66.95834479717526,
5005,2j78,5,1,5,0.81884765625,0,-627665.2942538565,-608052.4206570309,-19620.68165187877,180.05802701690328,
5006,2j78,6,1,5,0.81884765625,0,-627644.9145678738,-608052.4206570309,-19620.471331375204,645.1746443619669,
5007,2j78,7,1,5,0.81884765625,0,-627667.8798263279,-608052.4206570309,-19621.026860252685,128.39400358936567,
