mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3032,2c3i,32,1,3,0.72314453125,0,-610721.024859276,-583769.2605249692,-26951.07181498102,-15.969875036224323,
3033,2c3i,33,1,3,0.72314453125,0,-610721.7591444779,-583769.2605249692,-26950.316580610415,-50.31901238209085,
3034,2c3i,34,1,3,0.72314453125,0,-610724.3041854578,-583769.2605249692,-26951.061745784482,-91.82513449087796,
3035,2c3i,35,1,3,0.72314453125,0,-610722.6686970763,-583769.2605249692,-26950.79716461606,-60.21126313254618,
3036,2c3i,36,1,3,0.72314453125,0,-610722.354280603,-583769.2605249692,-26950.63769758477,-56.63804411448927,
3037,2c3i,37,1,3,0.72314453125,0,-610721.5521738961,-583769.2605249692,-26950.950420570087,-30.929460674345744,
3038,2c3i,38,1,3,0.72314453125,0,-610723.8781497092,-583769.2605249692,-26950.776417493973,-88.58034342432356,
3039,2c3i,39,1,3,0.72314453125,0,-610720.3322953278,-583769.2605249692,-26951.02732175107,-1.0250092399145974,
3040,2c3i,40,1,3,0.72314453125,0,-610720.1919260495,-583769.2605249692,-26950.77384147828,-3.6334107393787343,
3041,2c3i,41,1,3,0.72314453125,0,-610723.3838538302,-583769.2605249692,-26950.68373630728,-79.31888860208544,
3042,2c3i,42,1,3,0.72314453125,0,-610718.7851442301,-583769.2605249692,-26950.77240609057,28.77464786760377,
3043,2c3i,43,1,3,0.72314453125,0,-610725.8208314319,-583769.2605249692,-26950.363037044157,-142.91242784536206,
3044,2c3i,44,1,3,0.72314453125,0,-610722.9851603493,-583769.2605249692,-26950.651326107643,-70.87219547548024,
3045,2c3i,45,1,3,0.72314453125,0,-610724.1555524265,-583769.2605249692,-26951.05121500148,-88.64042098868849,
3046,2c3i,46,1,3,0.72314453125,0,-610723.018721857,-583769.2605249692,-26950.753629125993,-69.28697858132455,
3047,2c3i,47,1,3,0.72314453125,0,-610684.2664723829,-583769.2605249692,-26950.768377623688,824.7012323957317,
3048,2c3i,48,1,3,0.72314453125,0,-610725.4696142246,-583769.2605249692,-26950.768899367613,-125.45375911556556,
3049,2c3i,49,1,3,0.72314453125,0,-610710.028758904,-583769.2605249692,-26950.016190745173,213.26295036187372,
3050,2c3i,50,1,3,0.72314453125,0,-610722.0231262319,-583769.2605249692,-26950.46835017077,-52.90668703991967,
3051,2c3i,51,1,3,0.72314453125,0,-610723.2832950476,-583769.2605249692,-26951.091891319815,-67.5876697978032,
3052,2c3i,52,1,3,0.72314453125,0,-610722.8721249348,-583769.2605249692,-26951.095509051713,-58.022434865954665,
3053,2c3i,53,1,3,0.72314453125,0,-610725.1114073023,-583769.2605249692,-26951.014827456303,-111.5220747983551,
3054,2c3i,54,1,3,0.72314453125,0,-610723.049678809,-583769.2605249692,-26951.09974987305,-62.01912881133554,
3055,2c3i,55,1,3,0.72314453125,0,-610724.2086868075,-583769.2605249692,-26951.102304911456,-88.6875676122133,
3056,2c3i,56,1,3,0.72314453125,0,-610709.194057607,-583769.2605249692,-26951.08892671549,257.2494986984842,
3057,2c3i,57,1,3,0.72314453125,0,-610725.2100811155,-583769.2605249692,-26951.09153429915,-112.02864516799055,
3058,2c3i,58,1,3,0.72314453125,0,-610717.7035931726,-583769.2605249692,-26950.761146780802,53.456161909313174,
3059,2c3i,59,1,3,0.72314453125,0,-610722.9557251042,-583769.2605249692,-26951.090643438223,-60.06250428358166,
3060,2c3i,60,1,3,0.72314453125,0,-610715.1480051453,-583769.2605249692,-26951.05324814391,119.12543930465489,
3061,2c3i,61,1,3,0.72314453125,0,-610703.5385439866,-583769.2605249692,-26950.757068318897,380.0159046197565,
3062,2c3i,62,1,3,0.72314453125,0,-610721.2028980516,-583769.2605249692,-26950.476302279803,-33.8083958661462,
3063,2c3i,63,1,3,0.72314453125,0,-610717.8528727018,-583769.2605249692,-26951.098987467467,57.80448549936748,
3064,2c3i,64,1,3,0.72314453125,0,-610724.4956878847,-583769.2605249692,-26950.77744016946,-102.79752860177297,
3065,2c3i,65,1,3,0.72314453125,0,-610720.5370598723,-583769.2605249692,-26950.38251477724,-20.616593873829185,
3066,2c3i,66,1,3,0.72314453125,0,-610709.9136392925,-583769.2605249692,-26950.011419764633,215.80765024405093,
3067,2c3i,67,1,3,0.72314453125,0,-610726.0745667272,-583769.2605249692,-26950.150646050835,-153.6615554184005,
3068,2c3i,68,1,3,0.72314453125,0,-610723.5234987466,-583769.2605249692,-26951.05656581185,-73.94152425329241,
3069,2c3i,69,1,3,0.72314453125,0,-610722.5146816787,-583769.2605249692,-26950.311912842793,-67.84975541827696,
3070,2c3i,70,1,3,0.72314453125,0,-610721.2335568637,-583769.2605249692,-26950.74826931621,-28.24369601867356,
3071,2c3i,71,1,3,0.72314453125,0,-610708.6022032975,-583769.2605249692,-26950.360096098007,254.09074999501047,
3072,2c3i,72,1,3,0.72314453125,0,-610723.6063268489,-583769.2605249692,-26950.772347735063,-82.4058102218195,
3073,2c3i,73,1,3,0.72314453125,0,-610718.7843837638,-583769.2605249692,-26949.786776500292,6.0630263277833905,
3074,2c3i,74,1,3,0.72314453125,0,-610726.7797910618,-583769.2605249692,-26951.01868899026,-149.90686919435706,
3075,2c3i,75,1,3,0.72314453125,0,-610699.6626129713,-583769.2605249692,-26951.042977337755,475.9902157920924,
3076,2c3i,76,1,3,0.72314453125,0,-610719.2660649976,-583769.2605249692,-26951.09794960105,25.19156319966252,
3077,2c3i,77,1,3,0.72314453125,0,-610703.8075780679,-583769.2605249692,-26951.041903419522,380.38028478271036,
3078,2c3i,78,1,3,0.72314453125,0,-610721.232453865,-583769.2605249692,-26950.946973043396,-23.63604345865084,
3079,2c3i,79,1,3,0.72314453125,0,-610710.7663270115,-583769.2605249692,-26951.09820525762,221.20607315704606,
3080,2c3i,80,1,3,0.72314453125,0,-610724.0241561284,-583769.2605249692,-26950.4799670273,-98.783641604175,
3081,2c3i,81,1,3,0.72314453125,0,-610721.6709336762,-583769.2605249692,-26951.104478718273,-30.115460968170048,
3082,2c3i,82,1,3,0.72314453125,0,-610701.5614687172,-583769.2605249692,-26950.00831448595,408.3416698574918,
3083,2c3i,83,1,3,0.72314453125,0,-610704.3047424619,-583769.2605249692,-26951.04175151697,368.9118985389048,
3084,2c3i,84,1,3,0.72314453125,0,-610719.9298900486,-583769.2605249692,-26950.019499446145,-14.986257518567566,
3085,2c3i,85,1,3,0.72314453125,0,-610722.0630695993,-583769.2605249692,-26951.016786099986,-41.18056999837389,
3086,2c3i,86,1,3,0.72314453125,0,-610720.2143150542,-583769.2605249692,-26951.0252211009,1.6472383577889262,
3087,2c3i,87,1,3,0.72314453125,0,-610725.5352205841,-583769.2605249692,-26950.659634698397,-129.48638083766193,
3088,2c3i,88,1,3,0.72314453125,0,-610721.0913824973,-583769.2605249692,-26950.647218616414,-27.295361738062997,
3089,2c3i,89,1,3,0.72314453125,0,-610704.8107746739,-583769.2605249692,-26951.05133016648,357.4634074141766,
3090,2c3i,90,1,3,0.72314453125,0,-610722.1911117318,-583769.2605249692,-26950.796705053457,-49.20848121880058,
3091,2c3i,91,1,3,0.72314453125,0,-610722.1065134702,-583769.2605249692,-26951.071852524605,-40.9125475412168,
3092,2c3i,92,1,3,0.72314453125,0,-610714.409052659,-583769.2605249692,-26951.076834401796,136.7100004878615,
3093,2c3i,93,1,3,0.72314453125,0,-610714.6194305718,-583769.2605249692,-26950.782338921603,125.06734345913408,
3094,2c3i,94,1,3,0.72314453125,0,-610684.2316446124,-583769.2605249692,-26950.653156814507,822.8473248831124,
3095,2c3i,95,1,3,0.72314453125,0,-610722.1964613526,-583769.2605249692,-26950.46215029073,-57.04686251363381,
3096,2c3i,96,1,3,0.72314453125,0,-610725.5167418472,-583769.2605249692,-26950.412073958636,-134.76913731992877,
3097,2c3i,97,1,3,0.72314453125,0,-610722.06323032,-583769.2605249692,-26950.04863877873,-63.510283913842024,
3098,2c3i,98,1,3,0.72314453125,0,-610723.1056486588,-583769.2605249692,-26950.329150790272,-81.08026121660782,
3099,2c3i,99,1,3,0.72314453125,0,-610722.9423216877,-583769.2605249692,-26950.387868737216,-75.95978376312965,
3100,2c3i,100,1,3,0.72314453125,0,-610722.1443564534,-583769.2605249692,-26950.541898244064,-54.00626350126574,
4001,5dwr,1,1,4,0.72314453125,1,-625184.6448256774,-583769.2605249692,-41409.5422068485,-134.72188488234835,
4002,5dwr,2,1,4,0.72314453125,1,-625182.1442294231,-583769.2605249692,-41411.86008063312,-23.60532608049487,
4003,5dwr,3,1,4,0.72314453125,1,-625160.490813212,-583769.2605249692,-41412.327818196936,486.5205986151656,
4004,5dwr,4,1,4,0.72314453125,1,-625185.6448816367,-583769.2605249692,-41411.76761295721,-106.46463915340635,
4005,5dwr,5,1,4,0.72314453125,1,-625171.3465246757,-583769.2605249692,-41412.66898103313,244.0493470726704,
4006,5dwr,6,1,4,0.72314453125,1,-625165.6867942639,-583769.2605249692,-41412.160898685615,362.8491736664048,
4007,5dwr,7,1,4,0.72314453125,1,-625179.3516658014,-583769.2605249692,-41411.82739572246,40.03898894366195,
4008,5dwr,8,1,4,0.72314453125,1,-625164.5996335619,-583769.2605249692,-41411.656057576416,376.27778248842725,
4009,5dwr,9,1,4,0.72314453125,1,-625171.7973928544,-583769.2605249692,-41412.32585588066,225.73942588383616,
4010,5dwr,10,1,4,0.72314453125,1,-625183.0326903607,-583769.2605249692,-41412.461256114075,-30.230286093153392,
4011,5dwr,11,1,4,0.72314453125,1,-625172.9125079742,-583769.2605249692,-41407.06255418191,78.64963975498478,
4012,5dwr,12,1,4,0.72314453125,1,-625166.7427167075,-583769.2605249692,-41411.642165000034,326.5367406819622,
4013,5dwr,13,1,4,0.72314453125,1,-625158.152446522,-583769.2605249692,-41411.732039334434,526.705628559672,
4014,5dwr,14,1,4,0.72314453125,1,-625168.4519016019,-583769.2605249692,-41399.50144390744,7.1503212206600715,
4015,5dwr,15,1,4,0.72314453125,1,-625150.0556174492,-583769.2605249692,-41393.98232885473,304.1048951725052,
4016,5dwr,16,1,4,0.72314453125,1,-625163.4719984255,-583769.2605249692,-41412.647486229376,425.1445543582491,
4017,5dwr,17,1,4,0.72314453125,1,-625155.8839288189,-583769.2605249692,-41412.65357502385,600.2700074014919,
4018,5dwr,18,1,4,0.72314453125,1,-625171.0642943659,-583769.2605249692,-41412.536843806876,247.51057580466903,
4019,5dwr,19,1,4,0.72314453125,1,-625186.6220550328,-583769.2605249692,-41412.29603625291,-116.81306230609324,
4020,5dwr,20,1,4,0.72314453125,1,-625166.96429095,-583769.2605249692,-41412.41587548348,339.2693048762247,
4021,5dwr,21,1,4,0.72314453125,1,-625167.624621251,-583769.2605249692,-41412.3716127556,323.02100363193443,
4022,5dwr,22,1,4,0.72314453125,1,-625183.5744010344,-583769.2605249692,-41412.64946511402,-38.382228349406,
4023,5dwr,23,1,4,0.72314453125,1,-625169.5688255782,-583769.2605249692,-41412.48341479256,280.7648029731342,
4024,5dwr,24,1,4,0.72314453125,1,-625151.6283797604,-583769.2605249692,-41412.288349847586,689.9830073629441,
4025,5dwr,25,1,4,0.72314453125,1,-625182.3718081196,-583769.2605249692,-41412.46163610485,-14.981216766662884,
4026,5dwr,26,1,4,0.72314453125,1,-625171.6330113432,-583769.2605249692,-41411.79822490014,217.3626941212293,
4027,5dwr,27,1,4,0.72314453125,1,-625173.2640273448,-583769.2605249692,-41411.80306518732,179.86219127843754,
4028,5dwr,28,1,4,0.72314453125,1,-625175.484319594,-583769.2605249692,-41411.64896150618,125.1073203573514,
4029,5dwr,29,1,4,0.72314453125,1,-625175.3487697422,-583769.2605249692,-41412.64854857483,151.28419960584506,
4030,5dwr,30,1,4,0.72314453125,1,-625164.0228335734,-583769.2605249692,-41406.616757561336,273.37008718166396,
4031,5dwr,31,1,4,0.72314453125,1,-625183.486912603,-583769.2605249692,-41411.80450118075,-55.8500283915243,
4032,5dwr,32,1,4,0.72314453125,1,-625185.710264551,-583769.2605249692,-41412.41672359809,-93.00355799366804,
4033,5dwr,33,1,4,0.72314453125,1,-625178.2171836537,-583769.2605249692,-41412.323224730244,77.63485732207499,
4034,5dwr,34,1,4,0.72314453125,1,-625165.6938319296,-583769.2605249692,-41411.79944000598,354.3514460695831,
4035,5dwr,35,1,4,0.72314453125,1,-625182.6718177276,-583769.2605249692,-41412.43276681123,-22.565344408678243,
4036,5dwr,36,1,4,0.72314453125,1,-625150.100137751,-583769.2605249692,-41410.363372586165,680.8340751089999,
4037,5dwr,37,1,4,0.72314453125,1,-625128.244428021,-583769.2605249692,-41394.02561496549,808.0810736519387,
4038,5dwr,38,1,4,0.72314453125,1,-625129.8065425295,-583769.2605249692,-41411.49887477637,1175.0008009380665,
4039,5dwr,39,1,4,0.72314453125,1,-625184.2295932673,-583769.2605249692,-41411.731325007604,-74.66413401412461,
4040,5dwr,40,1,4,0.72314453125,1,-625163.2675732059,-583769.2605249692,-41411.731736310816,408.7410171166015,
4041,5dwr,41,1,4,0.72314453125,1,-625179.037067315,-583769.2605249692,-41411.758720591235,45.71011623858045,
4042,5dwr,42,1,4,0.72314453125,1,-625183.774240373,-583769.2605249692,-41412.45972865821,-47.366059591436226,
4043,5dwr,43,1,4,0.72314453125,1,-625160.0270314774,-583769.2605249692,-41411.738650570835,483.62913126642724,
4044,5dwr,44,1,4,0.72314453125,1,-625160.9589598173,-583769.2605249692,-41411.65118994943,460.121463366696,
4045,5dwr,45,1,4,0.72314453125,1,-625168.280743702,-583769.2605249692,-41411.49849542774,287.7558965681004,
4046,5dwr,46,1,4,0.72314453125,1,-625166.559427714,-583769.2605249692,-41394.05228465873,-74.86879166111216,
4047,5dwr,47,1,4,0.72314453125,1,-625178.4574966485,-583769.2605249692,-41411.71757812888,58.12656559185922,
4048,5dwr,48,1,4,0.72314453125,1,-625143.5041996925,-583769.2605249692,-41411.80392782378,866.1600131533695,
4049,5dwr,49,1,4,0.72314453125,1,-625163.1538503999,-583769.2605249692,-41399.49063006789,129.07691130873965,
4050,5dwr,50,1,4,0.72314453125,1,-625175.5397296009,-583769.2605249692,-41411.62171287996,123.20116699474768,
4051,5dwr,51,1,4,0.72314453125,1,-625172.9996550375,-583769.2605249692,-41412.65018948589,205.4939119199195,
4052,5dwr,52,1,4,0.72314453125,1,-625179.6646299174,-583769.2605249692,-41411.53966506588,26.186638409229108,
4053,5dwr,53,1,4,0.72314453125,1,-625136.7738184602,-583769.2605249692,-41411.39633882343,1011.9670658423089,
4054,5dwr,54,1,4,0.72314453125,1,-625154.8673306449,-583769.2605249692,-41411.69233610158,601.5466220739183,
4055,5dwr,55,1,4,0.72314453125,1,-625126.0833000618,-583769.2605249692,-41411.645103165945,1264.2329187222351,
4056,5dwr,56,1,4,0.72314453125,1,-625157.8601006098,-583769.2605249692,-41411.80566078507,535.1450364346147,
4057,5dwr,57,1,4,0.72314453125,1,-625184.8861904189,-583769.2605249692,-41412.37557815125,-74.94879359848483,
4058,5dwr,58,1,4,0.72314453125,1,-625148.2877893719,-583769.2605249692,-41412.536997719195,772.7528079360038,
4059,5dwr,59,1,4,0.72314453125,1,-625177.1489601134,-583769.2605249692,-41411.65682641547,86.90116715537937,
4060,5dwr,60,1,4,0.72314453125,1,-625185.4366800252,-583769.2605249692,-41412.32298820969,-88.8561383583762,
4061,5dwr,61,1,4,0.72314453125,1,-625157.1811033789,-583769.2605249692,-41412.48369874952,566.4390114660625,
4062,5dwr,62,1,4,0.72314453125,1,-625148.5583252737,-583769.2605249692,-41411.719045945254,747.6516858272124,
4063,5dwr,63,1,4,0.72314453125,1,-625150.8260900527,-583769.2605249692,-41412.535953504586,714.194123516731,
4064,5dwr,64,1,4,0.72314453125,1,-625147.0642150374,-583769.2605249692,-41411.87809991386,785.7745580462051,
4065,5dwr,65,1,4,0.72314453125,1,-625155.2382683683,-583769.2605249692,-41394.00704531636,185.16010090946557,
4066,5dwr,66,1,4,0.72314453125,1,-625173.0228479496,-583769.2605249692,-41412.53504767181,202.30383735004472,
4067,5dwr,67,1,4,0.72314453125,1,-625157.0904444002,-583769.2605249692,-41411.80229679877,552.8161549029127,
4068,5dwr,68,1,4,0.72314453125,1,-625155.7335313938,-583769.2605249692,-41412.480592886546,599.7491915644277,
4069,5dwr,69,1,4,0.72314453125,1,-625146.1872816097,-583769.2605249692,-41411.56567654663,798.7924692951278,
4070,5dwr,70,1,4,0.72314453125,1,-625160.1751577227,-583769.2605249692,-41411.87539937245,483.36676118352386,
4071,5dwr,71,1,4,0.72314453125,1,-625173.6027606333,-583769.2605249692,-41412.41342953725,186.1261523610762,
4072,5dwr,72,1,4,0.72314453125,1,-625144.9133259128,-583769.2605249692,-41411.54063669094,827.5931527891942,
4073,5dwr,73,1,4,0.72314453125,1,-625142.7980178548,-583769.2605249692,-41411.77625511139,881.80680529146,
4074,5dwr,74,1,4,0.72314453125,1,-625161.8915793558,-583769.2605249692,-41412.43339743237,456.65287896494124,
4075,5dwr,75,1,4,0.72314453125,1,-625144.533795147,-583769.2605249692,-41411.65043522598,838.8773545365351,
4076,5dwr,76,1,4,0.72314453125,1,-625172.3563144567,-583769.2605249692,-41411.92591711378,203.62758047695138,
4077,5dwr,77,1,4,0.72314453125,1,-625166.1433583269,-583769.2605249692,-41412.326003252274,356.12795801094626,
4078,5dwr,78,1,4,0.72314453125,1,-625188.256118053,-583769.2605249692,-41411.71921198294,-167.7973344099194,
4079,5dwr,79,1,4,0.72314453125,1,-625162.1224208211,-583769.2605249692,-41411.77579539231,436.16488501489715,
4080,5dwr,80,1,4,0.72314453125,1,-625170.0423542927,-583769.2605249692,-41411.939287037734,257.2970872871326,
4081,5dwr,81,1,4,0.72314453125,1,-625180.0312308127,-583769.2605249692,-41412.48031623594,39.42455222745696,
4082,5dwr,82,1,4,0.72314453125,1,-625166.2138385961,-583769.2605249692,-41411.823317720715,342.9104406462015,
4083,5dwr,83,1,4,0.72314453125,1,-625161.2253566846,-583769.2605249692,-41412.41559523392,471.60581029037684,
4084,5dwr,84,1,4,0.72314453125,1,-625103.9278916095,-583769.2605249692,-41411.39886439514,1769.4703740906352,
4085,5dwr,85,1,4,0.72314453125,1,-625139.7063536012,-583769.2605249692,-41411.747592400774,952.4412988790643,
4086,5dwr,86,1,4,0.72314453125,1,-625182.02699466,-583769.2605249692,-41411.82306998663,-21.75531400208881,
4087,5dwr,87,1,4,0.72314453125,1,-625172.2722585992,-583769.2605249692,-41411.93796072663,205.843686909435,
4088,5dwr,88,1,4,0.72314453125,1,-625174.6330396865,-583769.2605249692,-41411.74725285744,147.0049537888923,
4089,5dwr,89,1,4,0.72314453125,1,-625165.3258108784,-583769.2605249692,-41410.168847716996,325.2358616502424,
4090,5dwr,90,1,4,0.72314453125,1,-625183.156748703,-583769.2605249692,-41410.70746192817,-73.53459413880036,
4091,5dwr,91,1,4,0.72314453125,1,-625174.7472105658,-583769.2605249692,-41410.496452849926,115.52797736468337,
4092,5dwr,92,1,4,0.72314453125,1,-625171.5823684878,-583769.2605249692,-41410.7084583585,193.3999326515533,
4093,5dwr,93,1,4,0.72314453125,1,-625186.5638689806,-583769.2605249692,-41411.112677776284,-142.76015481882928,
4094,5dwr,94,1,4,0.72314453125,1,-625176.9951586312,-583769.2605249692,-41411.23572906393,80.73717797477869,
4095,5dwr,95,1,4,0.72314453125,1,-625183.2933026726,-583769.2605249692,-41411.13086120297,-66.91978425791915,
4096,5dwr,96,1,4,0.72314453125,1,-625174.0924279812,-583769.2605249692,-41411.49615950366,153.68140558131566,
4097,5dwr,97,1,4,0.72314453125,1,-625176.5436191588,-583769.2605249692,-41410.46679740931,73.41794037672231,
4098,5dwr,98,1,4,0.72314453125,1,-625179.2223779848,-583769.2605249692,-41411.16721406322,27.796286092174103,
4099,5dwr,99,1,4,0.72314453125,1,-625184.9342949499,-583769.2605249692,-41412.37600303731,-76.0483123315951,
4100,5dwr,100,1,4,0.72314453125,1,-625176.1743215356,-583769.2605249692,-41411.75940599601,111.7424080194069,
5001,4k18,1,1,5,0.72314453125,0,-620020.151488141,-583769.2605249692,-36246.64809978337,-97.8427541085979,
5002,4k18,2,1,5,0.72314453125,0,-620013.7183280216,-583769.2605249692,-36247.345924434376,66.6016612700454,
5003,4k18,3,1,5,0.72314453125,0,-620000.1473936962,-583769.2605249692,-36247.0414566847,372.5336482815326,
5004,4k18,4,1,5,0.72314453125,0,-620015.2041608981,-583769.2605249692,-36246.9698727883,23.665584181515104,
5005,4k18,5,1,5,0.72314453125,0,-620009.7264176806,-583769.2605249692,-36246.983196011366,150.29258447502386,
5006,4k18,6,1,5,0.72314453125,0,-620008.4744457863,-583769.2605249692,-36247.49707567994,191.01408890223522,
5007,4k18,7,1,5,0.72314453125,0,-620015.8023862739,-583769.2605249692,-36247.43463173865,20.5877752947337,
