mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3034,3uo4,34,1,3,0.68798828125,-1,-494606.8332608597,-460451.6627783978,-34166.72734363593,266.50754987506053,
3035,3uo4,35,1,3,0.68798828125,-1,-494591.56613166066,-460451.6627783978,-34158.50944565561,429.0666835637766,
3036,3uo4,36,1,3,0.68798828125,-1,-494621.9538526726,-460451.6627783978,-34166.921713955024,-77.69929481293575,
3037,3uo4,37,1,3,0.68798828125,-1,-494623.530920515,-460451.6627783978,-34166.023502544136,-134.78059042788223,
3038,3uo4,38,1,3,0.68798828125,-1,-494620.61619611125,-460451.6627783978,-34166.94005080679,-46.42934385186864,
3039,3uo4,39,1,3,0.68798828125,-1,-494598.33343840786,-460451.6627783978,-34154.81422660415,187.7951069544628,
3040,3uo4,40,1,3,0.68798828125,-1,-494622.7836976743,-460451.6627783978,-34166.150936606624,-114.61052307589988,
3041,3uo4,41,1,3,0.68798828125,-1,-494621.9999590646,-460451.6627783978,-34166.496856807506,-88.55997204233014,
3042,3uo4,42,1,3,0.68798828125,-1,-494620.1777632136,-460451.6627783978,-34166.956194359984,-35.946561864006775,
3043,3uo4,43,1,3,0.68798828125,-1,-494610.6341656064,-460451.6627783978,-34166.62055827371,176.39407521121677,
3044,3uo4,44,1,3,0.68798828125,-1,-494606.4248986044,-460451.6627783978,-34166.52736419044,271.312971628125,
3045,3uo4,45,1,3,0.68798828125,-1,-494625.5420202708,-460451.6627783978,-34165.87401008915,-184.60503044630605,
3046,3uo4,46,1,3,0.68798828125,-1,-494621.4737750852,-460451.6627783978,-34166.21586259435,-82.90576171005048,
3047,3uo4,47,1,3,0.68798828125,-1,-494603.98379667406,-460451.6627783978,-34166.95577706382,337.4855550098639,
3048,3uo4,48,1,3,0.68798828125,-1,-494613.80950220884,-460451.6627783978,-34166.40949517773,98.30184299233298,
3049,3uo4,49,1,3,0.68798828125,-1,-494615.69755891175,-460451.6627783978,-34165.93857525512,43.902549688112586,
3050,3uo4,50,1,3,0.68798828125,-1,-494615.58789495827,-460451.6627783978,-34164.98281328165,24.391065828767495,
3051,3uo4,51,1,3,0.68798828125,-1,-494620.8097052727,-460451.6627783978,-34165.90569845163,-74.74450308563041,
3052,3uo4,52,1,3,0.68798828125,-1,-494597.05041805486,-460451.6627783978,-34166.85710811706,495.09770431954246,
3053,3uo4,53,1,3,0.68798828125,-1,-494621.430980168,-460451.6627783978,-34166.519213097235,-74.92345869410047,
3054,3uo4,54,1,3,0.68798828125,-1,-494620.32875618397,-460451.6627783978,-34166.65720267523,-46.323454526924046,
3055,3uo4,55,1,3,0.68798828125,-1,-494602.05179809534,-460451.6627783978,-34166.45668981136,370.5292751860596,
3056,3uo4,56,1,3,0.68798828125,-1,-494615.02483330306,-460451.6627783978,-34166.759230633084,78.34073336023305,
3057,3uo4,57,1,3,0.68798828125,-1,-494623.055054538,-460451.6627783978,-34166.91317261101,-103.29058117358048,
3058,3uo4,58,1,3,0.68798828125,-1,-494620.4980366952,-460451.6627783978,-34166.74916354407,-48.10648783818437,
3059,3uo4,59,1,3,0.68798828125,-1,-494622.821247087,-460451.6627783978,-34166.88861849907,-98.46508453878737,
3060,3uo4,60,1,3,0.68798828125,-1,-494621.2648579336,-460451.6627783978,-34166.654123014945,-67.98149235255565,
3061,3uo4,61,1,3,0.68798828125,-1,-494615.0691185353,-460451.6627783978,-34161.35023037404,-47.41501754602645,
3062,3uo4,62,1,3,0.68798828125,-1,-494618.09358407906,-460451.6627783978,-34166.29551876208,-3.1197904708507282,
3063,3uo4,63,1,3,0.68798828125,-1,-494622.8311115304,-460451.6627783978,-34166.69634546602,-103.12648548387037,
3064,3uo4,64,1,3,0.68798828125,-1,-494582.23902332276,-460451.6627783978,-34161.399999941495,710.8126768777722,
3065,3uo4,65,1,3,0.68798828125,-1,-494618.55662417726,-460451.6627783978,-34166.37495923516,-11.965807973780906,
3066,3uo4,66,1,3,0.68798828125,-1,-494615.7737032548,-460451.6627783978,-34162.776757312706,-30.766634469909754,
3067,3uo4,67,1,3,0.68798828125,-1,-494615.5842950579,-460451.6627783978,-34166.61629992362,62.143178340707266,
3068,3uo4,68,1,3,0.68798828125,-1,-494598.58867585217,-460451.6627783978,-34166.94463850367,461.64313547603126,
3069,3uo4,69,1,3,0.68798828125,-1,-494601.2819775495,-460451.6627783978,-34166.04398779706,378.7646241641209,
3070,3uo4,70,1,3,0.68798828125,-1,-494622.9453909795,-460451.6627783978,-34166.657384656755,-106.66028979156272,
3071,3uo4,71,1,3,0.68798828125,-1,-494618.50053968356,-460451.6627783978,-34166.500614676654,-7.774785505528296,
3072,3uo4,72,1,3,0.68798828125,-1,-494622.6376134945,-460451.6627783978,-34166.9577139044,-92.63701539610777,
3073,3uo4,73,1,3,0.68798828125,-1,-494623.6218913637,-460451.6627783978,-34166.575381636976,-124.15179381806625,
3074,3uo4,74,1,3,0.68798828125,-1,-494605.61737222737,-460451.6627783978,-34166.3809455297,286.5584777407948,
3075,3uo4,75,1,3,0.68798828125,-1,-494594.18944358046,-460451.6627783978,-34166.79262700085,559.5863731640859,
3076,3uo4,76,1,3,0.68798828125,-1,-494580.07955813565,-460451.6627783978,-34166.61722581982,880.9232140239965,
3077,3uo4,77,1,3,0.68798828125,-1,-494617.34191774175,-460451.6627783978,-34166.94475113058,29.185701140197864,
3078,3uo4,78,1,3,0.68798828125,-1,-494611.615094493,-460451.6627783978,-34166.203290016805,144.1508831062592,
3079,3uo4,79,1,3,0.68798828125,-1,-494596.7209731173,-460451.6627783978,-34166.596793508616,496.69188758119225,
3080,3uo4,80,1,3,0.68798828125,-1,-494619.2476958998,-460451.6627783978,-34166.48383618684,-25.391538333956145,
3081,3uo4,81,1,3,0.68798828125,-1,-494594.405166857,-460451.6627783978,-34166.956760522495,558.3966851537003,
3082,3uo4,82,1,3,0.68798828125,-1,-494618.1259112645,-460451.6627783978,-34166.861529371265,9.187241648683928,
3083,3uo4,83,1,3,0.68798828125,-1,-494615.0877034317,-460451.6627783978,-34166.514842019606,71.25517844071169,
3084,3uo4,84,1,3,0.68798828125,-1,-494577.38987262803,-460451.6627783978,-34166.78388132215,946.7920025045601,
3085,3uo4,85,1,3,0.68798828125,-1,-494615.5318242264,-460451.6627783978,-34166.349793551766,57.207401526107354,
3086,3uo4,86,1,3,0.68798828125,-1,-494621.4242934684,-460451.6627783978,-34166.90157543352,-65.95177479417612,
3087,3uo4,87,1,3,0.68798828125,-1,-494615.19139620685,-460451.6627783978,-34166.6862527229,72.81679096227029,
3088,3uo4,88,1,3,0.68798828125,-1,-494593.25764487893,-460451.6627783978,-34166.84116051945,582.1933712161984,
3089,3uo4,89,1,3,0.68798828125,-1,-494624.5419465301,-460451.6627783978,-34165.18617677677,-177.40459511521024,
3090,3uo4,90,1,3,0.68798828125,-1,-494574.023145525,-460451.6627783978,-34164.578809416715,973.5804077509226,
3091,3uo4,91,1,3,0.68798828125,-1,-494624.7643017868,-460451.6627783978,-34165.12172670599,-184.01848308696034,
3092,3uo4,92,1,3,0.68798828125,-1,-494619.93077016965,-460451.6627783978,-34166.10176195099,-49.95444639641828,
3093,3uo4,93,1,3,0.68798828125,-1,-494609.05209587724,-460451.6627783978,-34165.458930141955,186.08968877825075,
3094,3uo4,94,1,3,0.68798828125,-1,-494586.8765137278,-460451.6627783978,-34165.276202107045,693.2569530176298,
3095,3uo4,95,1,3,0.68798828125,-1,-494603.13728198106,-460451.6627783978,-34165.381538213114,320.70383726348797,
3096,3uo4,96,1,3,0.68798828125,-1,-494602.2180354377,-460451.6627783978,-34165.46092746266,343.7329257313861,
3097,3uo4,97,1,3,0.68798828125,-1,-494616.0931718649,-460451.6627783978,-34164.99248869847,12.962223967683732,
3098,3uo4,98,1,3,0.68798828125,-1,-494602.05364886124,-460451.6627783978,-34165.94516770217,358.6906154451515,
3099,3uo4,99,1,3,0.68798828125,-1,-494602.242966982,-460451.6627783978,-34166.25218425168,361.40480569064454,
3100,3uo4,100,1,3,0.68798828125,-1,-494622.74126989814,-460451.6627783978,-34165.415015293824,-130.60286394808057,
4001,2wtv,1,1,4,0.68798828125,-1,-514591.3612716062,-460451.6627783978,-54142.7121621595,69.49685699278758,
4002,2wtv,2,1,4,0.68798828125,-1,-514594.7883578642,-460451.6627783978,-54142.7549803091,-8.546219592917653,
4003,2wtv,3,1,4,0.68798828125,-1,-514596.8864082852,-460451.6627783978,-54142.67980668384,-58.66195665815316,
4004,2wtv,4,1,4,0.68798828125,-1,-514583.2821623018,-460451.6627783978,-54142.40562641867,248.736661421459,
4005,2wtv,5,1,4,0.68798828125,-1,-514597.3937359235,-460451.6627783978,-54142.48529854502,-74.84667416641008,
4006,2wtv,6,1,4,0.68798828125,-1,-514595.64391334774,-460451.6627783978,-54142.37888161588,-36.94883964715651,
4007,2wtv,7,1,4,0.68798828125,-1,-514566.982932271,-460451.6627783978,-54142.4447868581,625.5088963353079,
4008,2wtv,8,1,4,0.68798828125,-1,-514598.1517236571,-460451.6627783978,-54142.02932911437,-102.84119141652438,
4009,2wtv,9,1,4,0.68798828125,-1,-514572.84353796474,-460451.6627783978,-54142.057514820845,481.429413080504,
4010,2wtv,10,1,4,0.68798828125,-1,-514580.8337106414,-460451.6627783978,-54142.42745690651,305.70272105595944,
4011,2wtv,11,1,4,0.68798828125,-1,-514564.530480888,-460451.6627783978,-54142.70434820528,688.0493956182673,
4012,2wtv,12,1,4,0.68798828125,-1,-514589.8100305232,-460451.6627783978,-54142.42229306676,98.58478610533639,
4013,2wtv,13,1,4,0.68798828125,-1,-514572.02342912025,-460451.6627783978,-54142.62789102455,513.4947600422687,
4014,2wtv,14,1,4,0.68798828125,-1,-514578.75789876806,-460451.6627783978,-54142.48147225111,354.8177034867467,
4015,2wtv,15,1,4,0.68798828125,-1,-514594.01067117666,-460451.6627783978,-54142.115220639724,-5.365546993575449,
4016,2wtv,16,1,4,0.68798828125,-1,-514580.1798437199,-460451.6627783978,-54142.540782327385,323.3945967637988,
4017,2wtv,17,1,4,0.68798828125,-1,-514570.5830884512,-460451.6627783978,-54141.042809358434,510.1569533567533,
4018,2wtv,18,1,4,0.68798828125,-1,-514576.3272434388,-460451.6627783978,-54142.59807103796,413.5587788679749,
4019,2wtv,19,1,4,0.68798828125,-1,-514530.9422579803,-460451.6627783978,-54142.54572788074,1458.9543449452462,
4020,2wtv,20,1,4,0.68798828125,-1,-514576.35526701936,-460451.6627783978,-54142.56979302059,412.2604331761881,
4021,2wtv,21,1,4,0.68798828125,-1,-514593.6353943363,-460451.6627783978,-54142.39096862197,9.647442066838533,
4022,2wtv,22,1,4,0.68798828125,-1,-514587.1299462462,-460451.6627783978,-54142.54566705648,163.23406955627385,
4023,2wtv,23,1,4,0.68798828125,-1,-514597.3799950039,-460451.6627783978,-54142.75314427287,-68.35313181462992,
4024,2wtv,24,1,4,0.68798828125,-1,-514596.5120034487,-460451.6627783978,-54140.45420375046,-101.35159891511377,
4025,2wtv,25,1,4,0.68798828125,-1,-514595.5083925891,-460451.6627783978,-54140.49178990286,-77.34102541953742,
4026,2wtv,26,1,4,0.68798828125,-1,-514596.3774258386,-460451.6627783978,-54142.503168171745,-50.99792346097815,
4027,2wtv,27,1,4,0.68798828125,-1,-514596.78139805887,-460451.6627783978,-54140.965216302815,-95.77975680311827,
4028,2wtv,28,1,4,0.68798828125,-1,-514598.45021797606,-460451.6627783978,-54142.69218788971,-94.43874744243975,
4029,2wtv,29,1,4,0.68798828125,-1,-514596.5270791688,-460451.6627783978,-54142.11490851815,-63.40249155269748,
4030,2wtv,30,1,4,0.68798828125,-1,-514565.87730601575,-460451.6627783978,-54140.475293980715,605.5876587768969,
4031,2wtv,31,1,4,0.68798828125,-1,-514595.23965171323,-460451.6627783978,-54141.95243575486,-37.460420063655484,
4032,2wtv,32,1,4,0.68798828125,-1,-514596.5491514027,-460451.6627783978,-54142.54856521781,-53.911128293764094,
4033,2wtv,33,1,4,0.68798828125,-1,-514594.65255982755,-460451.6627783978,-54140.516700185144,-57.03060833043137,
4034,2wtv,34,1,4,0.68798828125,-1,-514597.35183478094,-460451.6627783978,-54142.6692069852,-69.63938148280988,
4035,2wtv,35,1,4,0.68798828125,-1,-514597.054520121,-460451.6627783978,-54142.07523037506,-76.48056857518166,
4036,2wtv,36,1,4,0.68798828125,-1,-514593.72975405696,-460451.6627783978,-54141.03255195835,-23.854377229829485,
4037,2wtv,37,1,4,0.68798828125,-1,-514589.7049401658,-460451.6627783978,-54142.17408888209,95.2845028469176,
4038,2wtv,38,1,4,0.68798828125,-1,-514594.6144518083,-460451.6627783978,-54142.542367163034,-9.438826296678567,
4039,2wtv,39,1,4,0.68798828125,-1,-514596.52400095976,-460451.6627783978,-54140.954717182445,-90.08615415516472,
4040,2wtv,40,1,4,0.68798828125,-1,-514595.70964559837,-460451.6627783978,-54142.65018746291,-32.208199894610146,
4041,2wtv,41,1,4,0.68798828125,-1,-514600.3366135515,-460451.6627783978,-54142.138330218695,-150.71232415073158,
4042,2wtv,42,1,4,0.68798828125,-1,-514589.6324781683,-460451.6627783978,-54142.598458604676,106.74171449184472,
4043,2wtv,43,1,4,0.68798828125,-1,-514590.3071520173,-460451.6627783978,-54142.571861489734,90.57002188521463,
4044,2wtv,44,1,4,0.68798828125,-1,-514595.2514864991,-460451.6627783978,-54142.166107290934,-32.80595403146978,
4045,2wtv,45,1,4,0.68798828125,-1,-514598.1339854122,-460451.6627783978,-54142.4327022989,-93.13013115595855,
4046,2wtv,46,1,4,0.68798828125,-1,-514596.235153259,-460451.6627783978,-54142.60407063698,-45.390173708285474,
4047,2wtv,47,1,4,0.68798828125,-1,-514592.5666919137,-460451.6627783978,-54140.76679624393,-3.1619994089211354,
4048,2wtv,48,1,4,0.68798828125,-1,-514589.6213693323,-460451.6627783978,-54142.24302933611,98.80149668724425,
4049,2wtv,49,1,4,0.68798828125,-1,-514571.02815363056,-460451.6627783978,-54142.56989532491,535.1089454714013,
4050,2wtv,50,1,4,0.68798828125,-1,-514591.55742246576,-460451.6627783978,-54142.66189401355,63.81429972933143,
4051,2wtv,51,1,4,0.68798828125,-1,-514580.50433788716,-460451.6627783978,-54142.426407484505,313.27403696340673,
4052,2wtv,52,1,4,0.68798828125,-1,-514586.59082242864,-460451.6627783978,-54141.037968151584,140.89819742763734,
4053,2wtv,53,1,4,0.68798828125,-1,-514579.52688677487,-460451.6627783978,-54142.69188474142,341.936646071627,
4054,2wtv,54,1,4,0.68798828125,-1,-514577.8279982231,-460451.6627783978,-54142.59525514446,378.8856153365259,
4055,2wtv,55,1,4,0.68798828125,-1,-514591.12891103467,-460451.6627783978,-54142.69230130893,74.39721697150328,
4056,2wtv,56,1,4,0.68798828125,-1,-514587.755445444,-460451.6627783978,-54142.31449952907,143.47886556452593,
4057,2wtv,57,1,4,0.68798828125,-1,-514595.63447251625,-460451.6627783978,-54142.59782924754,-31.68207656862612,
4058,2wtv,58,1,4,0.68798828125,-1,-514585.263963424,-460451.6627783978,-54141.88146716835,190.9478423894016,
4059,2wtv,59,1,4,0.68798828125,-1,-514583.02690252423,-460451.6627783978,-54142.655185939584,260.3780710004537,
4060,2wtv,60,1,4,0.68798828125,-1,-514575.29876817093,-460451.6627783978,-54141.038146586085,401.303269540717,
4061,2wtv,61,1,4,0.68798828125,-1,-514594.7233960875,-460451.6627783978,-54142.42271759458,-14.710325654338606,
4062,2wtv,62,1,4,0.68798828125,-1,-514560.52646535274,-460451.6627783978,-54142.635869575475,778.8050326649792,
4063,2wtv,63,1,4,0.68798828125,-1,-514593.4220239844,-460451.6627783978,-54142.54288160301,18.071075837319633,
4064,2wtv,64,1,4,0.68798828125,-1,-514564.570195641,-460451.6627783978,-54142.53674237091,683.2684692958308,
4065,2wtv,65,1,4,0.68798828125,-1,-514567.6522902571,-460451.6627783978,-54140.98933153301,576.5095373422013,
4066,2wtv,66,1,4,0.68798828125,-1,-514574.1177551062,-460451.6627783978,-54142.59753579752,464.4984473057927,
4067,2wtv,67,1,4,0.68798828125,-1,-514575.7334804528,-460451.6627783978,-54140.99208435867,390.21634597396775,
4068,2wtv,68,1,4,0.68798828125,-1,-514573.07546065876,-460451.6627783978,-54140.98978898788,451.45880606101395,
4069,2wtv,69,1,4,0.68798828125,-1,-514565.94326258346,-460451.6627783978,-54142.61210038486,653.3425904801551,
4070,2wtv,70,1,4,0.68798828125,-1,-514580.56050645874,-460451.6627783978,-54140.931916716814,277.51498310115,
4071,2wtv,71,1,4,0.68798828125,-1,-514575.4567402373,-460451.6627783978,-54142.26967485969,426.0600638065599,
4072,2wtv,72,1,4,0.68798828125,-1,-514588.3726568377,-460451.6627783978,-54140.91758367388,97.03198780536384,
4073,2wtv,73,1,4,0.68798828125,-1,-514587.19938092463,-460451.6627783978,-54142.36133253368,157.38201275361922,
4074,2wtv,74,1,4,0.68798828125,-1,-514552.1806656662,-460451.6627783978,-54140.36558781496,918.9098043943229,
4075,2wtv,75,1,4,0.68798828125,-1,-514559.0459651231,-460451.6627783978,-54140.77386959139,770.0074393300204,
4076,2wtv,76,1,4,0.68798828125,-1,-514590.3823109365,-460451.6627783978,-54142.56954108874,88.78330631586037,
4077,2wtv,77,1,4,0.68798828125,-1,-514568.84386913804,-460451.6627783978,-54142.765174340995,589.982983577443,
4078,2wtv,78,1,4,0.68798828125,-1,-514553.8815822377,-460451.6627783978,-54140.9847104004,893.963042434969,
4079,2wtv,79,1,4,0.68798828125,-1,-514581.8788102025,-460451.6627783978,-54142.62941054697,286.25931422484064,
4080,2wtv,80,1,4,0.68798828125,-1,-514597.8506726584,-460451.6627783978,-54141.59762630519,-105.8540937416592,
4081,2wtv,81,1,4,0.68798828125,-1,-514593.4958038089,-460451.6627783978,-54141.86153530358,0.6574537386690186,
4082,2wtv,82,1,4,0.68798828125,-1,-514590.9513572964,-460451.6627783978,-54141.83996290985,58.83631302597675,
4083,2wtv,83,1,4,0.68798828125,-1,-514579.566080594,-460451.6627783978,-54141.81376386906,320.7828667521004,
4084,2wtv,84,1,4,0.68798828125,-1,-514593.78192795534,-460451.6627783978,-54141.89324541189,-5.20947335604422,
4085,2wtv,85,1,4,0.68798828125,-1,-514590.3360186715,-460451.6627783978,-54141.68571490594,69.46931534479124,
4086,2wtv,86,1,4,0.68798828125,-1,-514585.27173965215,-460451.6627783978,-54141.476093199875,181.4203725193862,
4087,2wtv,87,1,4,0.68798828125,-1,-514597.3582385917,-460451.6627783978,-54142.72483827995,-68.50416873345014,
4088,2wtv,88,1,4,0.68798828125,-1,-514596.5695381917,-460451.6627783978,-54141.48595716002,-78.88558275841392,
4089,2wtv,89,1,4,0.68798828125,-1,-514590.0779809582,-460451.6627783978,-54141.190759870835,64.00587211328211,
4090,2wtv,90,1,4,0.68798828125,-1,-514569.2114079038,-460451.6627783978,-54142.63079244706,578.4084181971116,
4091,2wtv,91,1,4,0.68798828125,-1,-514598.25766577653,-460451.6627783978,-54142.508811485895,-94.22714856652746,
4092,2wtv,92,1,4,0.68798828125,-1,-514600.6875958965,-460451.6627783978,-54141.96163937556,-162.88075694473648,
4093,2wtv,93,1,4,0.68798828125,-1,-514595.725429234,-460451.6627783978,-54141.81890854879,-51.7419263381488,
4094,2wtv,94,1,4,0.68798828125,-1,-514581.8255502429,-460451.6627783978,-54142.61731471663,287.20858159686867,
4095,2wtv,95,1,4,0.68798828125,-1,-514596.85133136914,-460451.6627783978,-54141.84100544611,-77.19627982093824,
4096,2wtv,96,1,4,0.68798828125,-1,-514596.95009880303,-460451.6627783978,-54141.76646605652,-81.1928301133983,
4097,2wtv,97,1,4,0.68798828125,-1,-514596.28122033295,-460451.6627783978,-54141.754364190005,-66.04720183283402,
4098,2wtv,98,1,4,0.68798828125,-1,-514597.63353183365,-460451.6627783978,-54142.6779789306,-75.93318397395464,
4099,2wtv,99,1,4,0.68798828125,-1,-514595.8116658592,-460451.6627783978,-54142.38053510897,-40.77917400464519,
4100,2wtv,100,1,4,0.68798828125,-1,-514595.6767440155,-460451.6627783978,-54142.60646540787,-32.457725910113204,
5001,3e5a,1,1,5,0.68798828125,1,-509552.52393827745,-460451.6627783978,-49097.07260127506,-87.36623691038673,
5002,3e5a,2,1,5,0.68798828125,1,-509551.5557662163,-460451.6627783978,-49096.84911143966,-70.19345682508175,
5003,3e5a,3,1,5,0.68798828125,1,-509551.4367567198,-460451.6627783978,-49096.84363046818,-67.575426843042,
5004,3e5a,4,1,5,0.68798828125,1,-509536.62415986526,-460451.6627783978,-49097.18877975903,281.9705031466613,
5005,3e5a,5,1,5,0.68798828125,1,-509552.7244030062,-460451.6627783978,-49097.153776374085,-90.11712112244646,
