mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3034,3rr4,34,1,3,0.9150390625,0,-655970.8289055302,-633412.5415818673,-22578.151426365846,458.0770904937445,
3035,3rr4,35,1,3,0.9150390625,0,-655991.167545861,-633412.5415818673,-22577.81998645058,-18.586283683968762,
3036,3rr4,36,1,3,0.9150390625,0,-655976.4475915515,-633412.5415818673,-22578.09011663146,327.09327669193146,
3037,3rr4,37,1,3,0.9150390625,0,-655991.6916035068,-633412.5415818673,-22578.619598787904,-12.2318415405238,
3038,3rr4,38,1,3,0.9150390625,0,-655979.8459871609,-633412.5415818673,-22578.629156835446,261.1549745992346,
3039,3rr4,39,1,3,0.9150390625,0,-655992.2611876226,-633412.5415818673,-22577.828969440416,-43.59910916955088,
3040,3rr4,40,1,3,0.9150390625,0,-655986.6918328042,-633412.5415818673,-22578.723718711783,105.46667237274983,
3041,3rr4,41,1,3,0.9150390625,0,-655977.1847683674,-633412.5415818673,-22577.9145381498,306.04463949299725,
3042,3rr4,42,1,3,0.9150390625,0,-655994.2845603945,-633412.5415818673,-22578.41344184258,-76.78093996976446,
3043,3rr4,43,1,3,0.9150390625,0,-655988.994955268,-633412.5415818673,-22578.303238061715,42.65889249488108,
3044,3rr4,44,1,3,0.9150390625,0,-655979.7172265596,-633412.5415818673,-22578.61207605232,263.730372387401,
3045,3rr4,45,1,3,0.9150390625,0,-655951.675173063,-633412.5415818673,-22578.133221581407,899.3528418864138,
3046,3rr4,46,1,3,0.9150390625,0,-655992.9269806191,-633412.5415818673,-22578.735863642654,-38.03918328327561,
3047,3rr4,47,1,3,0.9150390625,0,-655993.3851831532,-633412.5415818673,-22578.573796074346,-52.34295164827405,
3048,3rr4,48,1,3,0.9150390625,0,-655982.324455474,-633412.5415818673,-22578.576558585068,202.78719304931533,
3049,3rr4,49,1,3,0.9150390625,0,-655958.4828246263,-633412.5415818673,-22577.93344117826,737.7576218539708,
3050,3rr4,50,1,3,0.9150390625,0,-655991.693328655,-633412.5415818673,-22578.30400421746,-19.54940808933164,
3051,3rr4,51,1,3,0.9150390625,0,-655977.3089832077,-633412.5415818673,-22578.16147324361,308.87463577032133,
3052,3rr4,52,1,3,0.9150390625,0,-655989.13570776,-633412.5415818673,-22578.97334089256,54.86600130281867,
3053,3rr4,53,1,3,0.9150390625,0,-655993.4565528695,-633412.5415818673,-22578.96788007199,-44.90098352811757,
3054,3rr4,54,1,3,0.9150390625,0,-655977.2595039635,-633412.5415818673,-22578.952322548346,328.2530724655872,
3055,3rr4,55,1,3,0.9150390625,0,-655993.6623769897,-633412.5415818673,-22578.980302072854,-49.360942351640915,
3056,3rr4,56,1,3,0.9150390625,0,-655994.6215099286,-633412.5415818673,-22578.96020619444,-71.94249532996773,
3057,3rr4,57,1,3,0.9150390625,0,-655993.2057586806,-633412.5415818673,-22578.961847882798,-39.25663772590802,
3058,3rr4,58,1,3,0.9150390625,0,-655991.3425412548,-633412.5415818673,-22578.952885515846,3.5034997480297494,
3059,3rr4,59,1,3,0.9150390625,0,-655971.9327923427,-633412.5415818673,-22578.964395644758,451.36837279390926,
3060,3rr4,60,1,3,0.9150390625,0,-655986.4831460122,-633412.5415818673,-22578.94781546907,115.44689811274631,
3061,3rr4,61,1,3,0.9150390625,0,-655993.0272769834,-633412.5415818673,-22578.97437035703,-34.851976894232585,
3062,3rr4,62,1,3,0.9150390625,0,-655983.8319406961,-633412.5415818673,-22578.909734859775,175.70698540070632,
3063,3rr4,63,1,3,0.9150390625,0,-655995.3582010615,-633412.5415818673,-22578.92544324545,-89.73264908415521,
3064,3rr4,64,1,3,0.9150390625,0,-655950.3948548653,-633412.5415818673,-22578.93206428454,947.2994312871415,
3065,3rr4,65,1,3,0.9150390625,0,-655996.1413708702,-633412.5415818673,-22578.97240530755,-106.71000303744651,
3066,3rr4,66,1,3,0.9150390625,0,-655993.6684995994,-633412.5415818673,-22578.955938823983,-50.06396295176193,
3067,3rr4,67,1,3,0.9150390625,0,-655984.0379144276,-633412.5415818673,-22578.968504571487,172.31238006220266,
3068,3rr4,68,1,3,0.9150390625,0,-655982.5486955364,-633412.5415818673,-22578.95398234442,206.319693019571,
3069,3rr4,69,1,3,0.9150390625,0,-655988.2511992082,-633412.5415818673,-22578.975453846022,75.31197893248813,
3070,3rr4,70,1,3,0.9150390625,0,-655977.503543094,-633412.5415818673,-22578.9642447979,322.900330029886,
3071,3rr4,71,1,3,0.9150390625,0,-655994.4113604038,-633412.5415818673,-22578.902186866282,-68.4342896526432,
3072,3rr4,72,1,3,0.9150390625,0,-655993.3976942777,-633412.5415818673,-22578.937456800883,-44.24524945447393,
3073,3rr4,73,1,3,0.9150390625,0,-655989.666707253,-633412.5415818673,-22578.959312373205,42.29735675554938,
3074,3rr4,74,1,3,0.9150390625,0,-655995.6151228556,-633412.5415818673,-22578.96745312808,-94.68863549913598,
3075,3rr4,75,1,3,0.9150390625,0,-655973.1039709965,-633412.5415818673,-22578.98388818991,424.8098602013883,
3076,3rr4,76,1,3,0.9150390625,0,-655995.0936724715,-633412.5415818673,-22578.97491780513,-82.49156443147962,
3077,3rr4,77,1,3,0.9150390625,0,-655987.5705454381,-633412.5415818673,-22578.93967798071,90.18321670088218,
3078,3rr4,78,1,3,0.9150390625,0,-655986.550454389,-633412.5415818673,-22578.9269268168,113.41302630589942,
3079,3rr4,79,1,3,0.9150390625,0,-655969.9708565824,-633412.5415818673,-22578.74471336368,491.5456924854561,
3080,3rr4,80,1,3,0.9150390625,0,-655962.0647737231,-633412.5415818673,-22578.629276204858,671.2022502918405,
3081,3rr4,81,1,3,0.9150390625,0,-655968.1284558527,-633412.5415818673,-22578.94398448098,538.6277637665497,
3082,3rr4,82,1,3,0.9150390625,0,-655982.8565407192,-633412.5415818673,-22578.96628511242,199.50432302897812,
3083,3rr4,83,1,3,0.9150390625,0,-655995.5155383088,-633412.5415818673,-22578.912278484866,-93.66451879168552,
3084,3rr4,84,1,3,0.9150390625,0,-655992.0807742544,-633412.5415818673,-22578.93134433259,-14.017309135641403,
3085,3rr4,85,1,3,0.9150390625,0,-655991.2050768072,-633412.5415818673,-22578.927524808343,6.088673409580134,
3086,3rr4,86,1,3,0.9150390625,0,-655994.5540244278,-633412.5415818673,-22578.926612982177,-71.16092058844967,
3087,3rr4,87,1,3,0.9150390625,0,-655983.8239638715,-633412.5415818673,-22578.959424254972,177.0368000217061,
3088,3rr4,88,1,3,0.9150390625,0,-655982.1797485364,-633412.5415818673,-22578.93113072544,214.3008421077266,
3089,3rr4,89,1,3,0.9150390625,0,-655992.0665284713,-633412.5415818673,-22578.967916331607,-12.845423240558263,
3090,3rr4,90,1,3,0.9150390625,0,-655990.0259788354,-633412.5415818673,-22578.968445927934,34.2229820200083,
3091,3rr4,91,1,3,0.9150390625,0,-655986.2447021994,-633412.5415818673,-22578.96022560848,121.23172767667855,
3092,3rr4,92,1,3,0.9150390625,0,-655995.4264397162,-633412.5415818673,-22578.949530345137,-90.75080813164615,
3093,3rr4,93,1,3,0.9150390625,0,-655976.6702150649,-633412.5415818673,-22578.98618909605,342.6233784415955,
3094,3rr4,94,1,3,0.9150390625,0,-655994.091821027,-633412.5415818673,-22578.96791715062,-59.54976020500862,
3095,3rr4,95,1,3,0.9150390625,0,-655989.9944152564,-633412.5415818673,-22578.988922361506,35.42305321876827,
3096,3rr4,96,1,3,0.9150390625,0,-655988.8844330771,-633412.5415818673,-22578.630025511575,52.743492382959715,
3097,3rr4,97,1,3,0.9150390625,0,-655969.6943272991,-633412.5415818673,-22578.629193226858,495.2586516080804,
3098,3rr4,98,1,3,0.9150390625,0,-655950.9781323854,-633412.5415818673,-22578.6519823376,927.3898890014615,
3099,3rr4,99,1,3,0.9150390625,0,-655967.2585920816,-633412.5415818673,-22578.651374470308,551.9395517201431,
3100,3rr4,100,1,3,0.9150390625,0,-655966.1339855033,-633412.5415818673,-22578.62932797712,577.3651912981117,
4001,1s38,1,1,4,0.9150390625,0,-649405.0164331303,-633412.5415818673,-15989.507556755892,-68.4274369084223,
4002,1s38,2,1,4,0.9150390625,0,-649403.5340791288,-633412.5415818673,-15989.507395016824,-34.24727134663713,
4003,1s38,3,1,4,0.9150390625,0,-649402.839176474,-633412.5415818673,-15989.506839585418,-18.235243991963785,
4004,1s38,4,1,4,0.9150390625,0,-649401.250527161,-633412.5415818673,-15989.501488162921,18.27647274131733,
4005,1s38,5,1,4,0.9150390625,0,-649404.1025585207,-633412.5415818673,-15989.508468610566,-47.3319598962708,
4006,1s38,6,1,4,0.9150390625,0,-649403.3010326434,-633412.5415818673,-15989.507473154572,-28.8712898253406,
4007,1s38,7,1,4,0.9150390625,0,-649402.024257144,-633412.5415818673,-15989.504460036369,0.5023684924016238,
4008,1s38,8,1,4,0.9150390625,0,-649387.4102094513,-633412.5415818673,-15989.506889985274,337.5663502600321,
4009,1s38,9,1,4,0.9150390625,0,-649403.528107545,-633412.5415818673,-15989.5078546034,-34.098965035258686,
4010,1s38,10,1,4,0.9150390625,0,-649405.093105654,-633412.5415818673,-15989.507452737458,-70.19794603168943,
4011,1s38,11,1,4,0.9150390625,0,-649400.672624728,-633412.5415818673,-15989.51209546512,31.847829641245337,
4012,1s38,12,1,4,0.9150390625,0,-649377.1400864247,-633412.5415818673,-15989.50548719919,574.3686645276241,
4013,1s38,13,1,4,0.9150390625,0,-649398.3772502928,-633412.5415818673,-15989.506912760386,84.66090558156445,
4014,1s38,14,1,4,0.9150390625,0,-649403.4579112766,-633412.5415818673,-15989.503789706163,-32.57393938787963,
4015,1s38,15,1,4,0.9150390625,0,-649400.966430503,-633412.5415818673,-15989.50565899779,24.9240790512509,
4016,1s38,16,1,4,0.9150390625,0,-649395.8814703542,-633412.5415818673,-15989.508247935899,142.24574811021037,
4017,1s38,17,1,4,0.9150390625,0,-649403.6574410957,-633412.5415818673,-15989.509016195905,-37.05468060758614,
4018,1s38,18,1,4,0.9150390625,0,-649402.2048110673,-633412.5415818673,-15989.50783855894,-3.5833933119152355,
4019,1s38,19,1,4,0.9150390625,0,-649401.7578915672,-633412.5415818673,-15989.504939307757,6.655956876664812,
4020,1s38,20,1,4,0.9150390625,0,-649402.2441826228,-633412.5415818673,-15989.504718009888,-4.563284519942542,
4021,1s38,21,1,4,0.9150390625,0,-649403.8941046282,-633412.5415818673,-15989.508178818503,-42.5315817015678,
4022,1s38,22,1,4,0.9150390625,0,-649377.1449423726,-633412.5415818673,-15989.503742586461,574.2164519830986,
4023,1s38,23,1,4,0.9150390625,0,-649378.7828381411,-633412.5415818673,-15989.504130707579,536.4546285574452,
4024,1s38,24,1,4,0.9150390625,0,-649393.6988870662,-633412.5415818673,-15989.50735449637,192.5567112110943,
4025,1s38,25,1,4,0.9150390625,0,-649392.8512561559,-633412.5415818673,-15989.50909098154,212.14358866108256,
4026,1s38,26,1,4,0.9150390625,0,-649404.5860858469,-633412.5415818673,-15989.509700165949,-58.453964586349116,
4027,1s38,27,1,4,0.9150390625,0,-649401.7442225269,-633412.5415818673,-15989.508459205692,7.052343208686344,
4028,1s38,28,1,4,0.9150390625,0,-649400.6098923732,-633412.5415818673,-15989.505528851296,33.143042396043235,
4029,1s38,29,1,4,0.9150390625,0,-649370.9549710631,-633412.5415818673,-15989.50622603842,717.0178511987726,
4030,1s38,30,1,4,0.9150390625,0,-649400.121157797,-633412.5415818673,-15989.507827084979,44.466527993665295,
4031,1s38,31,1,4,0.9150390625,0,-649401.691241995,-633412.5415818673,-15989.509066720702,8.288112928498355,
4032,1s38,32,1,4,0.9150390625,0,-649388.8265794289,-633412.5415818673,-15989.506364910725,304.8919741407467,
4033,1s38,33,1,4,0.9150390625,0,-649400.1587275111,-633412.5415818673,-15989.508410470915,43.61360300599602,
4034,1s38,34,1,4,0.9150390625,0,-649403.69606088,-633412.5415818673,-15989.510214462902,-37.917641297001566,
4035,1s38,35,1,4,0.9150390625,0,-649374.0633641124,-633412.5415818673,-15989.505295807357,645.3151529703439,
4036,1s38,36,1,4,0.9150390625,0,-649402.9296773557,-633412.5415818673,-15989.51197513348,-20.203815350519616,
4037,1s38,37,1,4,0.9150390625,0,-649405.5935947527,-633412.5415818673,-15989.509256661957,-81.69789934420211,
4038,1s38,38,1,4,0.9150390625,0,-649402.5362437848,-633412.5415818673,-15989.510264901037,-11.170460568557884,
4039,1s38,39,1,4,0.9150390625,0,-649404.8086791197,-633412.5415818673,-15989.50633730496,-63.664636817289384,
4040,1s38,40,1,4,0.9150390625,0,-649402.2775783293,-633412.5415818673,-15989.506723911563,-5.287150616872675,
4041,1s38,41,1,4,0.9150390625,0,-649399.1851976959,-633412.5415818673,-15989.50736955128,66.03972969711239,
4042,1s38,42,1,4,0.9150390625,0,-649403.6268715404,-633412.5415818673,-15989.50747310975,-36.38531432894445,
4043,1s38,43,1,4,0.9150390625,0,-649401.1885113978,-633412.5415818673,-15989.507226069165,19.8389094774016,
4044,1s38,44,1,4,0.9150390625,0,-649398.5076998112,-633412.5415818673,-15989.50832064851,81.6851348934293,
4045,1s38,45,1,4,0.9150390625,0,-649402.4555702707,-633412.5415818673,-15989.50562052001,-9.417187107244787,
4046,1s38,46,1,4,0.9150390625,0,-649389.8741609484,-633412.5415818673,-15989.510659198791,280.83319903729944,
4047,1s38,47,1,4,0.9150390625,0,-649403.3379758507,-633412.5415818673,-15989.5101828413,-29.66073356300774,
4048,1s38,48,1,4,0.9150390625,0,-649401.8162161924,-633412.5415818673,-15989.50991134708,5.425617017021748,
4049,1s38,49,1,4,0.9150390625,0,-649404.7228383754,-633412.5415818673,-15989.510907745042,-61.579705375069,
4050,1s38,50,1,4,0.9150390625,0,-649404.0393234679,-633412.5415818673,-15989.508657797765,-45.8693621747219,
4051,1s38,51,1,4,0.9150390625,0,-649403.1548130332,-633412.5415818673,-15989.504940014218,-25.557801114000206,
4052,1s38,52,1,4,0.9150390625,0,-649403.558868265,-633412.5415818673,-15989.50839044929,-34.795967190891865,
4053,1s38,53,1,4,0.9150390625,0,-649394.1431153086,-633412.5415818673,-15989.568771172053,183.72886676704857,
4054,1s38,54,1,4,0.9150390625,0,-649403.4379147548,-633412.5415818673,-15989.551028189937,-31.02346332683349,
4055,1s38,55,1,4,0.9150390625,0,-649402.8472993884,-633412.5415818673,-15989.569959207403,-16.966989785105863,
4056,1s38,56,1,4,0.9150390625,0,-649404.9760480869,-633412.5415818673,-15989.562841191433,-66.22124631418886,
4057,1s38,57,1,4,0.9150390625,0,-649403.3654953389,-633412.5415818673,-15989.565915478925,-29.010122882225232,
4058,1s38,58,1,4,0.9150390625,0,-649403.945387626,-633412.5415818673,-15989.565216596236,-42.39887332156297,
4059,1s38,59,1,4,0.9150390625,0,-649390.0748172441,-633412.5415818673,-15989.589260609173,278.0185465178893,
4060,1s38,60,1,4,0.9150390625,0,-649402.5643472928,-633412.5415818673,-15989.566094265576,-10.531087126283454,
4061,1s38,61,1,4,0.9150390625,0,-649370.4509562394,-633412.5415818673,-15989.569762079142,730.1058850541208,
4062,1s38,62,1,4,0.9150390625,0,-649403.6053205743,-633412.5415818673,-15989.567074094084,-34.51390589225049,
4063,1s38,63,1,4,0.9150390625,0,-649393.1189422542,-633412.5415818673,-15989.56734028597,207.31386145742337,
4064,1s38,64,1,4,0.9150390625,0,-649397.6578344367,-633412.5415818673,-15989.565206543055,102.59531590380782,
4065,1s38,65,1,4,0.9150390625,0,-649402.8529658411,-633412.5415818673,-15989.562197942134,-17.276640317430587,
4066,1s38,66,1,4,0.9150390625,0,-649403.1019885336,-633412.5415818673,-15989.577740780715,-22.66081365757088,
4067,1s38,67,1,4,0.9150390625,0,-649401.3291397279,-633412.5415818673,-15989.57268260726,18.105406773285164,
4068,1s38,68,1,4,0.9150390625,0,-649402.7892032331,-633412.5415818673,-15989.566252390887,-15.7127418368126,
4069,1s38,69,1,4,0.9150390625,0,-649402.9666716505,-633412.5415818673,-15989.567671774557,-19.772529000708072,
4070,1s38,70,1,4,0.9150390625,0,-649402.519437015,-633412.5415818673,-15989.554365746946,-9.765897584009878,
4071,1s38,71,1,4,0.9150390625,0,-649402.8213644729,-633412.5415818673,-15989.551169731822,-16.802212025548446,
4072,1s38,72,1,4,0.9150390625,0,-649378.1614099409,-633412.5415818673,-15989.573313900806,552.3805056270251,
4073,1s38,73,1,4,0.9150390625,0,-649398.3200986907,-633412.5415818673,-15989.559127891782,87.18296237078971,
4074,1s38,74,1,4,0.9150390625,0,-649402.6185934207,-633412.5415818673,-15989.56724318386,-11.75553786957973,
4075,1s38,75,1,4,0.9150390625,0,-649402.9588236931,-633412.5415818673,-15989.573508104026,-19.456961848172472,
4076,1s38,76,1,4,0.9150390625,0,-649403.4907791931,-633412.5415818673,-15989.57114925434,-31.778543466084162,
4077,1s38,77,1,4,0.9150390625,0,-649401.8192863667,-633412.5415818673,-15989.574346748892,6.840732782319785,
4078,1s38,78,1,4,0.9150390625,0,-649402.446562122,-633412.5415818673,-15989.555337841704,-8.062945588701087,
4079,1s38,79,1,4,0.9150390625,0,-649402.3592192366,-633412.5415818673,-15989.562865352636,-5.875182278154751,
4080,1s38,80,1,4,0.9150390625,0,-649393.4598708263,-633412.5415818673,-15989.561805741265,199.3242321804736,
4081,1s38,81,1,4,0.9150390625,0,-649402.905541065,-633412.5415818673,-15989.566799972095,-18.382928452285483,
4082,1s38,82,1,4,0.9150390625,0,-649403.5643151535,-633412.5415818673,-15989.56981274702,-33.50514358912883,
4083,1s38,83,1,4,0.9150390625,0,-649372.083559843,-633412.5415818673,-15989.558244839503,692.1915577082029,
4084,1s38,84,1,4,0.9150390625,0,-649404.5567166592,-633412.5415818673,-15989.57291012862,-56.31903866207665,
4085,1s38,85,1,4,0.9150390625,0,-649402.9726218842,-633412.5415818673,-15989.566113165074,-19.945687037309284,
4086,1s38,86,1,4,0.9150390625,0,-649402.7646958239,-633412.5415818673,-15989.564026841163,-15.198909950743994,
4087,1s38,87,1,4,0.9150390625,0,-649393.7461737971,-633412.5415818673,-15989.575643665697,193.0410389483392,
4088,1s38,88,1,4,0.9150390625,0,-649404.4647835795,-633412.5415818673,-15989.579656319504,-54.04344062144835,
4089,1s38,89,1,4,0.9150390625,0,-649402.9557577862,-633412.5415818673,-15989.572079471036,-19.419205414143885,
4090,1s38,90,1,4,0.9150390625,0,-649393.5189213637,-633412.5415818673,-15989.57190202227,198.19532020905874,
4091,1s38,91,1,4,0.9150390625,0,-649403.2269734532,-633412.5415818673,-15989.572102480271,-25.67305667022189,
4092,1s38,92,1,4,0.9150390625,0,-649403.7673418394,-633412.5415818673,-15989.576302945672,-38.03738265294628,
4093,1s38,93,1,4,0.9150390625,0,-649405.727981121,-633412.5415818673,-15989.560686905479,-83.61091302814555,
4094,1s38,94,1,4,0.9150390625,0,-649403.5798834872,-633412.5415818673,-15989.582928835127,-33.56169371542227,
4095,1s38,95,1,4,0.9150390625,0,-649401.9977125227,-633412.5415818673,-15989.568021124307,2.580255508121001,
4096,1s38,96,1,4,0.9150390625,0,-649404.1145762984,-633412.5415818673,-15989.507824184513,-47.62395725051568,
4097,1s38,97,1,4,0.9150390625,0,-649325.7300719088,-633412.5415818673,-15989.507165662872,1759.9504695354058,
4098,1s38,98,1,4,0.9150390625,0,-649404.2186691057,-633412.5415818673,-15989.507359473917,-50.03511089246085,
4099,1s38,99,1,4,0.9150390625,0,-649390.9473501743,-633412.5415818673,-15989.507470401983,256.0113321616531,
4100,1s38,100,1,4,0.9150390625,0,-649387.279928565,-633412.5415818673,-15989.507394106913,340.5823241913951,
5001,1r5y,1,1,5,0.9150390625,0,-649841.6889494414,-633412.5415818673,-16425.891887564147,-75.07315248249478,
5002,1r5y,2,1,5,0.9150390625,0,-649842.1091935601,-633412.5415818673,-16425.89188979448,-84.76416064881339,
5003,1r5y,3,1,5,0.9150390625,0,-649829.3995400048,-633412.5415818673,-16425.8918939424,208.32750872710344,
5004,1r5y,4,1,5,0.9150390625,0,-649834.1150900449,-633412.5415818673,-16425.891775877728,99.58161884303887,
5005,1r5y,5,1,5,0.9150390625,0,-649841.3048584914,-633412.5415818673,-16425.865481092573,-66.82475245915441,
5006,1r5y,6,1,5,0.9150390625,0,-649831.4786202704,-633412.5415818673,-16425.867921141686,159.82995290108593,
5007,1r5y,7,1,5,0.9150390625,0,-649837.7138479942,-633412.5415818673,-16425.8640879329,15.953789846144138,
5008,1r5y,8,1,5,0.9150390625,0,-649831.9123437467,-633412.5415818673,-16425.86653512693,149.79608966951784,
5009,1r5y,9,1,5,0.9150390625,0,-649825.0262061195,-633412.5415818673,-16425.860525318156,308.4556063093574,
5010,1r5y,10,1,5,0.9150390625,0,-649820.7993738933,-633412.5415818673,-16425.8648778932,406.02904579752413,
5011,1r5y,11,1,5,0.9150390625,0,-649837.7388737852,-633412.5415818673,-16425.862622472156,15.342887067681579,
5012,1r5y,12,1,5,0.9150390625,0,-649834.6558370396,-633412.5415818673,-16425.8675416602,86.552842575802,
