mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3036,1h23,36,1,3,0.58251953125,2,-680114.4986313649,-638266.9124103524,-41911.25268749562,1468.1835955399572,
3037,1h23,37,1,3,0.58251953125,2,-680176.6133049346,-638266.9124103524,-41914.99402411069,122.06246666533725,
3038,1h23,38,1,3,0.58251953125,2,-680098.4626800219,-638266.9124103524,-41901.24801641877,1607.2682225978842,
3039,1h23,39,1,3,0.58251953125,2,-680126.3137818837,-638266.9124103524,-41898.13516263269,893.2224423546228,
3040,1h23,40,1,3,0.58251953125,2,-680110.8268998878,-638266.9124103524,-41911.9923775186,1569.9133920446006,
3041,1h23,41,1,3,0.58251953125,2,-680094.1944005666,-638266.9124103524,-41903.37025715676,1754.6371191767007,
3042,1h23,42,1,3,0.58251953125,2,-680151.5585592123,-638266.9124103524,-41909.36872292636,570.1161017562476,
3043,1h23,43,1,3,0.58251953125,2,-680124.1649076518,-638266.9124103524,-41910.88750014659,1236.852548551747,
3044,1h23,44,1,3,0.58251953125,2,-680135.3380719112,-638266.9124103524,-41913.12086682801,1030.6959189083673,
3045,1h23,45,1,3,0.58251953125,2,-680098.3142253236,-638266.9124103524,-41910.143896465386,1815.8355365783598,
3046,1h23,46,1,3,0.58251953125,2,-680105.9360530516,-638266.9124103524,-41907.05958097556,1568.9460088222859,
3047,1h23,47,1,3,0.58251953125,2,-680111.6555442852,-638266.9124103524,-41911.56946615443,1541.0518305413955,
3048,1h23,48,1,3,0.58251953125,2,-680067.0402092206,-638266.9124103524,-41882.69827565324,1904.1204292977648,
3049,1h23,49,1,3,0.58251953125,2,-680071.4832742573,-638266.9124103524,-41910.020076713496,2431.716615673808,
3050,1h23,50,1,3,0.58251953125,2,-680101.5002519181,-638266.9124103524,-41899.97445090441,1507.8510321368506,
3051,1h23,51,1,3,0.58251953125,2,-680122.4958690729,-638266.9124103524,-41914.166253105424,1350.9513319654768,
3052,1h23,52,1,3,0.58251953125,2,-680134.6343951068,-638266.9124103524,-41892.6299190395,574.3906099427096,
3053,1h23,53,1,3,0.58251953125,2,-680126.9109131689,-638266.9124103524,-41897.12514112363,856.1606184707548,
3054,1h23,54,1,3,0.58251953125,2,-680134.4701521102,-638266.9124103524,-41911.58849380284,1015.3732635520284,
3055,1h23,55,1,3,0.58251953125,2,-680077.272105001,-638266.9124103524,-41911.15907788982,2324.4889985298187,
3056,1h23,56,1,3,0.58251953125,2,-680148.0019389474,-638266.9124103524,-41913.46518951708,746.6004772420314,
3057,1h23,57,1,3,0.58251953125,2,-680053.3774265214,-638266.9124103524,-41907.7093555613,2795.960887747821,
3058,1h23,58,1,3,0.58251953125,2,-680137.117885192,-638266.9124103524,-41910.03168261155,918.4141692358404,
3059,1h23,59,1,3,0.58251953125,2,-680125.9826982681,-638266.9124103524,-41892.37290935443,767.976694571448,
3060,1h23,60,1,3,0.58251953125,2,-680137.2908126251,-638266.9124103524,-41897.23048968721,619.2238461741166,
3061,1h23,61,1,3,0.58251953125,2,-680124.8920301609,-638266.9124103524,-41911.40838601872,1232.0966187217734,
3062,1h23,62,1,3,0.58251953125,2,-680040.9727391911,-638266.9124103524,-41900.14701583209,2907.6280762138203,
3063,1h23,63,1,3,0.58251953125,2,-680111.1656788214,-638266.9124103524,-41898.54564532254,1252.0119532688877,
3064,1h23,64,1,3,0.58251953125,2,-680085.3823656661,-638266.9124103524,-41885.12445518746,1537.0892824644732,
3065,1h23,65,1,3,0.58251953125,2,-680096.1723374168,-638266.9124103524,-41910.90106254841,1882.6893097747065,
3066,1h23,66,1,3,0.58251953125,2,-680116.2306859328,-638266.9124103524,-41911.00618160211,1422.556907384053,
3067,1h23,67,1,3,0.58251953125,2,-680122.0513344667,-638266.9124103524,-41906.303582685905,1179.885056228025,
3068,1h23,68,1,3,0.58251953125,2,-680129.2576665104,-638266.9124103524,-41900.80088674875,886.807908593849,
3069,1h23,69,1,3,0.58251953125,2,-680119.4569782756,-638266.9124103524,-41891.32483758834,894.2942634978027,
3070,1h23,70,1,3,0.58251953125,2,-680145.1441761907,-638266.9124103524,-41913.49586354597,813.2094118904199,
3071,1h23,71,1,3,0.58251953125,2,-680120.4201135301,-638266.9124103524,-41913.21694903061,1376.9279199201621,
3072,1h23,72,1,3,0.58251953125,2,-680098.5434506785,-638266.9124103524,-41892.04586726881,1393.1990063912604,
3073,1h23,73,1,3,0.58251953125,2,-680119.9106855551,-638266.9124103524,-41912.256518186114,1366.527546677477,
3074,1h23,74,1,3,0.58251953125,2,-680121.7587630847,-638266.9124103524,-41911.67491831889,1310.4978548555573,
3075,1h23,75,1,3,0.58251953125,2,-679999.9359103333,-638266.9124103524,-41900.38800159566,3859.5170946344697,
3076,1h23,76,1,3,0.58251953125,2,-680056.9359703985,-638266.9124103524,-41891.49649967047,2340.021577721323,
3077,1h23,77,1,3,0.58251953125,2,-680164.4554330476,-638266.9124103524,-41913.690439399106,372.3682752406672,
3078,1h23,78,1,3,0.58251953125,2,-680169.4627173792,-638266.9124103524,-41913.74414177792,258.1359616855032,
3079,1h23,79,1,3,0.58251953125,2,-680176.1129148994,-638266.9124103524,-41913.086094508464,89.60383315686245,
3080,1h23,80,1,3,0.58251953125,2,-680151.9185489716,-638266.9124103524,-41912.77616687249,640.3920647911166,
3081,1h23,81,1,3,0.58251953125,2,-680165.5871453872,-638266.9124103524,-41914.856511208505,373.1606234377327,
3082,1h23,82,1,3,0.58251953125,2,-680149.129571731,-638266.9124103524,-41913.777922427034,727.8084397283791,
3083,1h23,83,1,3,0.58251953125,2,-680170.8888183417,-638266.9124103524,-41914.19328229273,235.60671855410794,
3084,1h23,84,1,3,0.58251953125,2,-680133.2834806497,-638266.9124103524,-41912.94730643663,1074.0735212608454,
3085,1h23,85,1,3,0.58251953125,2,-680139.0945216613,-638266.9124103524,-41913.262709090195,947.3410900457476,
3086,1h23,86,1,3,0.58251953125,2,-680182.2521707242,-638266.9124103524,-41915.14734599012,-4.4371810528592945,
3087,1h23,87,1,3,0.58251953125,2,-680151.7715654382,-638266.9124103524,-41912.720833363135,642.5055645542119,
3088,1h23,88,1,3,0.58251953125,2,-680161.521005624,-638266.9124103524,-41913.34027535942,431.9628046131471,
3089,1h23,89,1,3,0.58251953125,2,-680131.0270173564,-638266.9124103524,-41913.10093140009,1129.6514767826693,
3090,1h23,90,1,3,0.58251953125,2,-680159.4326602145,-638266.9124103524,-41913.46164133059,482.919959598707,
3091,1h23,91,1,3,0.58251953125,2,-680168.1997296656,-638266.9124103524,-41914.98914296985,315.9715597992285,
3092,1h23,92,1,3,0.58251953125,2,-680148.978059259,-638266.9124103524,-41913.835784897296,732.6367405979803,
3093,1h23,93,1,3,0.58251953125,2,-680166.1811621055,-638266.9124103524,-41915.28428451069,369.32695918829256,
3094,1h23,94,1,3,0.58251953125,2,-680176.8953402747,-638266.9124103524,-41914.40018054409,101.86421924389518,
3095,1h23,95,1,3,0.58251953125,2,-680173.4087191587,-638266.9124103524,-41914.60442474377,186.9775953909692,
3096,1h23,96,1,3,0.58251953125,2,-680164.7696341468,-638266.9124103524,-41914.510479045246,384.03318924657356,
3097,1h23,97,1,3,0.58251953125,2,-680160.7104062681,-638266.9124103524,-41915.091828059165,491.0474346403281,
3098,1h23,98,1,3,0.58251953125,2,-680109.4569926327,-638266.9124103524,-41914.83196675599,1666.9866872513348,
3099,1h23,99,1,3,0.58251953125,2,-680150.3732774225,-638266.9124103524,-41914.66606998007,719.609074268916,
3100,1h23,100,1,3,0.58251953125,2,-680159.7987971713,-638266.9124103524,-41913.71243477427,480.26007499644436,
4001,1h22,1,1,4,0.58251953125,2,-678027.0028546216,-638266.9124103524,-39776.176447184516,370.9520396311864,
4002,1h22,2,1,4,0.58251953125,2,-678041.3817105535,-638266.9124103524,-39775.73153790361,29.1078929108532,
4003,1h22,3,1,4,0.58251953125,2,-677969.3857845787,-638266.9124103524,-39775.0285361645,1673.1617822327094,
4004,1h22,4,1,4,0.58251953125,2,-678031.204139442,-638266.9124103524,-39776.144385489686,273.32874983474295,
4005,1h22,5,1,4,0.58251953125,2,-678040.1294590925,-638266.9124103524,-39776.214896705984,69.13201640547693,
4006,1h22,6,1,4,0.58251953125,2,-678025.8317454263,-638266.9124103524,-39776.420375593865,403.5835819960769,
4007,1h22,7,1,4,0.58251953125,2,-678034.6730747725,-638266.9124103524,-39775.894268869306,187.56537443657336,
4008,1h22,8,1,4,0.58251953125,2,-678008.754282905,-638266.9124103524,-39776.00160934632,787.7422442119544,
4009,1h22,9,1,4,0.58251953125,2,-678041.0205228182,-638266.9124103524,-39776.19000191785,48.009511286532096,
4010,1h22,10,1,4,0.58251953125,2,-678014.075649764,-638266.9124103524,-39775.02669071661,642.5464515438624,
4011,1h22,11,1,4,0.58251953125,2,-678042.8946379062,-638266.9124103524,-39776.41743221751,10.036057962513015,
4012,1h22,12,1,4,0.58251953125,2,-678026.7259875602,-638266.9124103524,-39776.22079156482,378.35935144600296,
4013,1h22,13,1,4,0.58251953125,2,-678019.2374897464,-638266.9124103524,-39776.319749267655,553.3302323004497,
4014,1h22,14,1,4,0.58251953125,2,-678010.1545299162,-638266.9124103524,-39775.85847209751,752.1509576626222,
4015,1h22,15,1,4,0.58251953125,2,-678005.4853488117,-638266.9124103524,-39772.665426650536,786.1914545978055,
4016,1h22,16,1,4,0.58251953125,2,-677944.8237850163,-638266.9124103524,-39767.39294370783,2063.494002895671,
4017,1h22,17,1,4,0.58251953125,2,-677995.5247660353,-638266.9124103524,-39745.310570027235,385.06997057387815,
4018,1h22,18,1,4,0.58251953125,2,-678000.9075158082,-638266.9124103524,-39768.67581391675,799.7561362620637,
4019,1h22,19,1,4,0.58251953125,2,-677977.898272628,-638266.9124103524,-39760.96537382653,1152.5549166716064,
4020,1h22,20,1,4,0.58251953125,2,-677983.7292371833,-638266.9124103524,-39752.46847647469,822.146571849597,
4021,1h22,21,1,4,0.58251953125,2,-678004.8312693235,-638266.9124103524,-39773.24992079764,814.7536411576193,
4022,1h22,22,1,4,0.58251953125,2,-677990.1968494961,-638266.9124103524,-39771.60212904542,1114.2323990431241,
4023,1h22,23,1,4,0.58251953125,2,-677943.5934648949,-638266.9124103524,-39771.41960106183,2184.7227834114765,
4024,1h22,24,1,4,0.58251953125,2,-677941.9772386227,-638266.9124103524,-39767.51439651839,2131.937690504026,
4025,1h22,25,1,4,0.58251953125,2,-677914.3547275568,-638266.9124103524,-39757.008642477,2526.6594845731315,
4026,1h22,26,1,4,0.58251953125,2,-677977.0211775837,-638266.9124103524,-39754.397166441035,1021.3147483166141,
4027,1h22,27,1,4,0.58251953125,2,-677953.5142340603,-638266.9124103524,-39766.87005586535,1851.0294069455247,
4028,1h22,28,1,4,0.58251953125,2,-677945.8572139632,-638266.9124103524,-39772.89517518953,2166.547037495868,
4029,1h22,29,1,4,0.58251953125,2,-677986.7610464742,-638266.9124103524,-39775.54963976708,1284.4956587745667,
4030,1h22,30,1,4,0.58251953125,2,-677959.1258198563,-638266.9124103524,-39742.79737494671,1166.493954555859,
4031,1h22,31,1,4,0.58251953125,2,-678003.9168365219,-638266.9124103524,-39774.8252715765,872.1694145011647,
4032,1h22,32,1,4,0.58251953125,2,-678002.4609651119,-638266.9124103524,-39759.59982652704,554.6355029831838,
4033,1h22,33,1,4,0.58251953125,2,-678013.503527679,-638266.9124103524,-39775.09367344637,657.2845586939964,
4034,1h22,34,1,4,0.58251953125,2,-677934.8371033863,-638266.9124103524,-39730.50234614507,1443.0749626976758,
4035,1h22,35,1,4,0.58251953125,2,-677986.2339657785,-638266.9124103524,-39760.62955440092,952.5850861457104,
4036,1h22,36,1,4,0.58251953125,2,-678012.0753753582,-638266.9124103524,-39762.54560873979,400.8532872492451,
4037,1h22,37,1,4,0.58251953125,2,-677939.3768357245,-638266.9124103524,-39746.13572118075,1698.9004407395585,
4038,1h22,38,1,4,0.58251953125,2,-677924.0084288729,-638266.9124103524,-39759.187274555436,2354.280292880839,
4039,1h22,39,1,4,0.58251953125,2,-678004.919353645,-638266.9124103524,-39774.92146251196,851.2690361030488,
4040,1h22,40,1,4,0.58251953125,2,-677964.0742970088,-638266.9124103524,-39767.61732638357,1624.741037755225,
4041,1h22,41,1,4,0.58251953125,2,-677995.9045351092,-638266.9124103524,-39754.92067893908,597.9266638993294,
4042,1h22,42,1,4,0.58251953125,2,-678012.3098353862,-638266.9124103524,-39764.811931057164,447.70914475845365,
4043,1h22,43,1,4,0.58251953125,2,-678014.6875197864,-638266.9124103524,-39774.81045675448,623.4499200005191,
4044,1h22,44,1,4,0.58251953125,2,-678006.7929641157,-638266.9124103524,-39773.38474973575,772.6251137477188,
4045,1h22,45,1,4,0.58251953125,2,-677961.6372581066,-638266.9124103524,-39772.4871546888,1793.241398483969,
4046,1h22,46,1,4,0.58251953125,2,-677995.3731008705,-638266.9124103524,-39775.58138690103,1086.6290727496673,
4047,1h22,47,1,4,0.58251953125,2,-677982.4797854685,-638266.9124103524,-39773.86715366578,1344.4248317578185,
4048,1h22,48,1,4,0.58251953125,2,-678005.9066814274,-638266.9124103524,-39771.602734630804,751.9690335115218,
4049,1h22,49,1,4,0.58251953125,2,-678001.1673975816,-638266.9124103524,-39765.64419325809,723.8522869934268,
4050,1h22,50,1,4,0.58251953125,2,-677990.8032268848,-638266.9124103524,-39764.133910769975,928.0277995171388,
4051,1h22,51,1,4,0.58251953125,2,-678010.2717375845,-638266.9124103524,-39762.917866364915,451.0306271689359,
4052,1h22,52,1,4,0.58251953125,2,-678019.2999414075,-638266.9124103524,-39775.29816866852,528.3318545134647,
4053,1h22,53,1,4,0.58251953125,2,-677987.566674378,-638266.9124103524,-39774.33066507607,1237.8072137993552,
4054,1h22,54,1,4,0.58251953125,2,-678010.97832272,-638266.9124103524,-39775.96105904904,735.5195556106057,
4055,1h22,55,1,4,0.58251953125,2,-677988.5310689913,-638266.9124103524,-39772.2978076004,1168.688938641542,
4056,1h22,56,1,4,0.58251953125,2,-678007.1081112677,-638266.9124103524,-39771.57999248057,723.7389567710305,
4057,1h22,57,1,4,0.58251953125,2,-677971.6738310808,-638266.9124103524,-39772.81717916041,1569.4030724703025,
4058,1h22,58,1,4,0.58251953125,2,-678022.0514447036,-638266.9124103524,-39776.35370921212,489.22202434084124,
4059,1h22,59,1,4,0.58251953125,2,-677964.9115438922,-638266.9124103524,-39775.25520067198,1781.5672313059085,
4060,1h22,60,1,4,0.58251953125,2,-677939.1560724475,-638266.9124103524,-39752.45136194104,1849.6334986798408,
4061,1h22,61,1,4,0.58251953125,2,-677984.4156415928,-638266.9124103524,-39754.13606617828,844.7732422553564,
4062,1h22,62,1,4,0.58251953125,2,-677983.0673588166,-638266.9124103524,-39767.32516391397,1180.0132008814678,
4063,1h22,63,1,4,0.58251953125,2,-677922.9927042618,-638266.9124103524,-39755.144736231894,2284.480310491155,
4064,1h22,64,1,4,0.58251953125,2,-677969.240635038,-638266.9124103524,-39740.112716867945,871.3310892260357,
4065,1h22,65,1,4,0.58251953125,2,-678019.473937861,-638266.9124103524,-39776.036425402934,541.3440057097903,
4066,1h22,66,1,4,0.58251953125,2,-677951.3985559567,-638266.9124103524,-39775.627048125134,2101.7591419078135,
4067,1h22,67,1,4,0.58251953125,2,-677946.4705788941,-638266.9124103524,-39768.59044383573,2053.1330428855613,
4068,1h22,68,1,4,0.58251953125,2,-678000.386509243,-638266.9124103524,-39775.35375917388,965.7679090909945,
4069,1h22,69,1,4,0.58251953125,2,-677943.7715611571,-638266.9124103524,-39775.411874944155,2272.679808855801,
4070,1h22,70,1,4,0.58251953125,2,-677982.5851504146,-638266.9124103524,-39773.396935180004,1331.1515624973456,
4071,1h22,71,1,4,0.58251953125,2,-677989.3901092059,-638266.9124103524,-39774.80799634303,1206.7653282484266,
4072,1h22,72,1,4,0.58251953125,2,-678005.9738460986,-638266.9124103524,-39775.67539873115,844.3380446815985,
4073,1h22,73,1,4,0.58251953125,2,-677947.8028369223,-638266.9124103524,-39770.01650440106,2055.2961807793176,
4074,1h22,74,1,4,0.58251953125,2,-678019.3446520837,-638266.9124103524,-39774.49862045075,508.86278190792336,
4075,1h22,75,1,4,0.58251953125,2,-678002.8650987304,-638266.9124103524,-39774.64812417198,892.3379479526182,
4076,1h22,76,1,4,0.58251953125,2,-678009.6894217654,-638266.9124103524,-39774.95338315101,742.0047594799671,
4077,1h22,77,1,4,0.58251953125,2,-677992.6927989847,-638266.9124103524,-39774.29756937419,1118.8327671045988,
4078,1h22,78,1,4,0.58251953125,2,-678035.7684158911,-638266.9124103524,-39774.60385340452,132.54852063243231,
4079,1h22,79,1,4,0.58251953125,2,-678027.506656856,-638266.9124103524,-39775.14214010619,335.48239625577725,
4080,1h22,80,1,4,0.58251953125,2,-678010.8559969378,-638266.9124103524,-39774.65779719746,708.2865228977524,
4081,1h22,81,1,4,0.58251953125,2,-678052.622851117,-638266.9124103524,-39775.16573371676,-243.1667212380977,
4082,1h22,82,1,4,0.58251953125,2,-678037.0598847318,-638266.9124103524,-39774.617627881016,103.08418863434235,
4083,1h22,83,1,4,0.58251953125,2,-678012.5206435678,-638266.9124103524,-39776.42204817809,710.5834537907937,
4084,1h22,84,1,4,0.58251953125,2,-677975.7256857045,-638266.9124103524,-39774.905425052704,1524.1211793987447,
4085,1h22,85,1,4,0.58251953125,2,-678035.7396518078,-638266.9124103524,-39775.24662803927,148.03457135968046,
4086,1h22,86,1,4,0.58251953125,2,-678011.509103588,-638266.9124103524,-39775.07743078969,702.9025062795066,
4087,1h22,87,1,4,0.58251953125,2,-678012.7832329188,-638266.9124103524,-39776.31477660031,702.054258151097,
4088,1h22,88,1,4,0.58251953125,2,-678019.8868744138,-638266.9124103524,-39774.91601210926,505.98411823458054,
4089,1h22,89,1,4,0.58251953125,2,-678041.4411135253,-638266.9124103524,-39775.61083633445,24.954583530388714,
4090,1h22,90,1,4,0.58251953125,2,-678029.6843832345,-638266.9124103524,-39775.787335910965,300.14140166011794,
4091,1h22,91,1,4,0.58251953125,2,-678047.3175963563,-638266.9124103524,-39775.924009656555,-103.33838149512343,
4092,1h22,92,1,4,0.58251953125,2,-677997.153442107,-638266.9124103524,-39776.3318935969,1062.8805240677627,
4093,1h22,93,1,4,0.58251953125,2,-678030.6955514486,-638266.9124103524,-39776.33062792087,289.3519200734661,
4094,1h22,94,1,4,0.58251953125,2,-678024.8385664126,-638266.9124103524,-39775.55102536677,406.4391416527751,
4095,1h22,95,1,4,0.58251953125,2,-677943.5639535048,-638266.9124103524,-39773.9564647899,2243.9047995762076,
4096,1h22,96,1,4,0.58251953125,2,-678051.058096703,-638266.9124103524,-39775.99081308952,-188.05584489083992,
4097,1h22,97,1,4,0.58251953125,2,-678035.6954810814,-638266.9124103524,-39775.929289490945,164.7957195679512,
4098,1h22,98,1,4,0.58251953125,2,-678027.1854260528,-638266.9124103524,-39775.76397750242,357.23006557788216,
4099,1h22,99,1,4,0.58251953125,2,-678013.3652061296,-638266.9124103524,-39775.8176884567,677.1705121757522,
4100,1h22,100,1,4,0.58251953125,2,-677979.4806421101,-638266.9124103524,-39774.86565235562,1436.6126474218286,
5001,1gpk,1,1,5,0.58251953125,1,-659142.4918839079,-638266.9124103524,-20874.8197117606,-17.52052321241601,
5002,1gpk,2,1,5,0.58251953125,1,-659142.7884206835,-638266.9124103524,-20875.090302591318,-18.118850913964486,
5003,1gpk,3,1,5,0.58251953125,1,-659146.2358589761,-638266.9124103524,-20875.093378773952,-97.54772809842858,
5004,1gpk,4,1,5,0.58251953125,1,-659146.323546184,-638266.9124103524,-20875.088496759698,-99.68242507245293,
5005,1gpk,5,1,5,0.58251953125,1,-659144.7015764759,-638266.9124103524,-20875.091718422733,-62.204621723900935,
5006,1gpk,6,1,5,0.58251953125,1,-659146.6284124776,-638266.9124103524,-20875.093033451485,-106.60819021911618,
5007,1gpk,7,1,5,0.58251953125,1,-659143.4509484302,-638266.9124103524,-20875.087002025648,-33.47321655958464,
5008,1gpk,8,1,5,0.58251953125,1,-659143.7428395305,-638266.9124103524,-20875.088904400454,-40.160515432656695,
5009,1gpk,9,1,5,0.58251953125,1,-659145.1987037242,-638266.9124103524,-20875.08704616234,-73.77639329599536,
