mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
3047,1pxn,47,0,3,0.647,0,-408652.29501419776,-372535.1856874026,-36117.03084617937,-1.809805994031303,
3048,1pxn,48,0,3,0.647,0,-408652.37972769036,-372535.1856874026,-36116.63335537369,-12.92970127859642,
3049,1pxn,49,0,3,0.647,0,-408649.93648482155,-372535.1856874026,-36116.953097015445,50.786235182647914,
3050,1pxn,50,0,3,0.647,0,-408647.5610331386,-372535.1856874026,-36117.06659151424,108.18269765458764,
3051,1pxn,51,0,3,0.647,0,-408649.4855854595,-372535.1856874026,-36117.26160356304,68.29855148469315,
3052,1pxn,52,0,3,0.647,0,-408645.4485113246,-372535.1856874026,-36117.12447272659,158.23338045561889,
3053,1pxn,53,0,3,0.647,0,-408648.1391435242,-372535.1856874026,-36116.85338803886,89.93456651375188,
3054,1pxn,54,0,3,0.647,0,-408655.73921846045,-372535.1856874026,-36117.223299262194,-76.79696961058211,
3055,1pxn,55,0,3,0.647,0,-408658.382441655,-372535.1856874026,-36116.78875434945,-147.7719882597204,
3056,1pxn,56,0,3,0.647,0,-408655.29321646655,-372535.1856874026,-36117.21944655584,-66.60076481680525,
3057,1pxn,57,0,3,0.647,0,-408655.24030951597,-372535.1856874026,-36117.39572250633,-61.31568156467648,
3058,1pxn,58,0,3,0.647,0,-408653.2098076505,-372535.1856874026,-36116.90812877128,-25.735374824265207,
3059,1pxn,59,0,3,0.647,0,-408619.98574989894,-372535.1856874026,-36117.36924920058,751.0632877976677,
3060,1pxn,60,0,3,0.647,0,-408652.87472967006,-372535.1856874026,-36117.302802556085,-8.906899337961196,
3061,1pxn,61,0,3,0.647,0,-408656.4764921743,-372535.1856874026,-36117.36879569892,-90.44367781503664,
3062,1pxn,62,0,3,0.647,0,-408654.08180260914,-372535.1856874026,-36116.619797581036,-52.493131480425156,
3063,1pxn,63,0,3,0.647,0,-408654.6312770663,-372535.1856874026,-36117.45684561619,-45.86152723038871,
3064,1pxn,64,0,3,0.647,0,-408653.4093064988,-372535.1856874026,-36116.80952618681,-32.60975717430693,
3065,1pxn,65,0,3,0.647,0,-408654.82567623566,-372535.1856874026,-36116.7157248688,-67.43512901687521,
3066,1pxn,66,0,3,0.647,0,-408650.196692955,-372535.1856874026,-36117.23414064682,51.26671317947784,
3067,1pxn,67,0,3,0.647,0,-408649.87526274624,-372535.1856874026,-36116.460164920914,40.83076563546326,
3068,1pxn,68,0,3,0.647,0,-408639.62890744995,-372535.1856874026,-36117.49208701855,300.9140209250652,
3069,1pxn,69,0,3,0.647,0,-408648.49541368097,-372535.1856874026,-36116.504920853025,73.68293731730232,
3070,1pxn,70,0,3,0.647,0,-408645.4213387472,-372535.1856874026,-36117.36853915425,164.48830050529546,
3071,1pxn,71,0,3,0.647,0,-408656.1148976859,-372535.1856874026,-36117.41847897292,-80.95938730279681,
3072,1pxn,72,0,3,0.647,0,-408654.9928492252,-372535.1856874026,-36117.3828674573,-55.90555616567888,
3073,1pxn,73,0,3,0.647,0,-408655.31209511997,-372535.1856874026,-36116.52268233841,-83.1038814696292,
3074,1pxn,74,0,3,0.647,0,-408647.2324165497,-372535.1856874026,-36116.895650599305,111.81878507582593,
3075,1pxn,75,0,3,0.647,0,-408657.22435676726,-372535.1856874026,-36116.86519466147,-119.30316084302461,
3076,1pxn,76,0,3,0.647,0,-408645.54732160975,-372535.1856874026,-36116.90059006844,150.7919044020379,
3077,1pxn,77,0,3,0.647,0,-408653.20653611404,-372535.1856874026,-36117.10666494283,-21.081578521696468,
3078,1pxn,78,0,3,0.647,0,-408657.2035758293,-372535.1856874026,-36116.87465527323,-118.6057741388802,
3079,1pxn,79,0,3,0.647,0,-408643.57586041075,-372535.1856874026,-36116.95562874502,197.52410171128292,
3080,1pxn,80,0,3,0.647,0,-408657.3774667835,-372535.1856874026,-36116.91999267544,-121.57028947407748,
3081,1pxn,81,0,3,0.647,0,-408656.339850445,-372535.1856874026,-36116.82755422232,-99.77396963924228,
3082,1pxn,82,0,3,0.647,0,-408643.77290367056,-372535.1856874026,-36116.97438179288,193.41263175116552,
3083,1pxn,83,0,3,0.647,0,-408654.9219456072,-372535.1856874026,-36116.93311640718,-64.64198549456796,
3084,1pxn,84,0,3,0.647,0,-408645.33411977714,-372535.1856874026,-36116.74899891155,152.21268033624503,
3085,1pxn,85,0,3,0.647,0,-408653.86988124996,-372535.1856874026,-36116.765942488186,-44.23592721919466,
3086,1pxn,86,0,3,0.647,0,-408657.30829283246,-372535.1856874026,-36117.00327022847,-118.05467427222095,
3087,1pxn,87,0,3,0.647,0,-408640.9142917233,-372535.1856874026,-36116.98721254876,259.6296735500805,
3088,1pxn,88,0,3,0.647,0,-408656.63403226255,-372535.1856874026,-36117.66031767895,-87.35398199077791,
3089,1pxn,89,0,3,0.647,0,-408654.03305512946,-372535.1856874026,-36117.009997616515,-42.37076131190052,
3090,1pxn,90,0,3,0.647,0,-408655.5046584572,-372535.1856874026,-36116.98586726777,-76.86319929985962,
3091,1pxn,91,0,3,0.647,0,-408656.4109787484,-372535.1856874026,-36117.57602590717,-84.15406019400996,
3092,1pxn,92,0,3,0.647,0,-408647.69271329255,-372535.1856874026,-36117.411882665256,113.10868426959759,
3093,1pxn,93,0,3,0.647,0,-408637.7852462141,-372535.1856874026,-36116.695443983255,325.0588342190938,
3094,1pxn,94,0,3,0.647,0,-408657.34775138326,-372535.1856874026,-36117.59126690922,-105.40508448972759,
3095,1pxn,95,0,3,0.647,0,-408656.90821278625,-372535.1856874026,-36117.03055194927,-108.19947780324307,
3096,1pxn,96,0,3,0.647,0,-408657.4296371265,-372535.1856874026,-36117.493242452496,-109.55391226138303,
3097,1pxn,97,0,3,0.647,0,-408657.3209520619,-372535.1856874026,-36117.75755898875,-100.95229100411849,
3098,1pxn,98,0,3,0.647,0,-408617.95277704153,-372535.1856874026,-36117.232519763376,794.7916998879458,
3099,1pxn,99,0,3,0.647,0,-408655.4547932618,-372535.1856874026,-36117.046924480725,-74.30526779631796,
3100,1pxn,100,0,3,0.647,0,-408628.0400176949,-372535.1856874026,-36117.352068148444,564.9312555744423,
4001,2fvd,1,0,4,0.647,0,-423431.9658034891,-372535.1856874026,-50893.4890509145,-75.8937658121159,
4002,2fvd,2,0,4,0.647,0,-423433.9751883734,-372535.1856874026,-50893.07839938781,-131.70113122016073,
4003,2fvd,3,0,4,0.647,0,-423432.0028178852,-372535.1856874026,-50893.329861363825,-80.4183363113052,
4004,2fvd,4,0,4,0.647,0,-423435.1026945488,-372535.1856874026,-50891.952197801766,-183.6728668484077,
4005,2fvd,5,0,4,0.647,0,-423434.6723440983,-372535.1856874026,-50893.267732381515,-143.41180160139658,
4006,2fvd,6,0,4,0.647,0,-423429.7705797343,-372535.1856874026,-50893.21589545457,-31.569817964658064,
4007,2fvd,7,0,4,0.647,0,-423412.53234313993,-372535.1856874026,-50892.04028915528,338.84323624051063,
4008,2fvd,8,0,4,0.647,0,-423419.1260851964,-372535.1856874026,-50893.33199775586,216.5754401315938,
4009,2fvd,9,0,4,0.647,0,-423431.0124712564,-372535.1856874026,-50893.342390948055,-57.29146143334318,
4010,2fvd,10,0,4,0.647,0,-423400.24410572543,-372535.1856874026,-50887.83296700919,525.1935693028292,
4011,2fvd,11,0,4,0.647,0,-423411.794356813,-372535.1856874026,-50891.190855005516,336.2731883910996,
4012,2fvd,12,0,4,0.647,0,-423372.9788710408,-372535.1856874026,-50893.45917756838,1283.6883155660905,
4013,2fvd,13,0,4,0.647,0,-423408.452030051,-372535.1856874026,-50892.065372073805,433.5159172346055,
4014,2fvd,14,0,4,0.647,0,-423408.18825124745,-372535.1856874026,-50890.19742810923,396.5229898099917,
4015,2fvd,15,0,4,0.647,0,-423417.3150375855,-372535.1856874026,-50892.586584222954,241.14954575684442,
4016,2fvd,16,0,4,0.647,0,-423421.6437803009,-372535.1856874026,-50892.13485802068,130.90931362779057,
4017,2fvd,17,0,4,0.647,0,-423391.64837666834,-372535.1856874026,-50890.80617117176,791.9795071641153,
4018,2fvd,18,0,4,0.647,0,-423427.41901553894,-372535.1856874026,-50893.28068913581,24.152718424614818,
4019,2fvd,19,0,4,0.647,0,-423406.731431651,-372535.1856874026,-50893.26317184589,500.81577787043386,
4020,2fvd,20,0,4,0.647,0,-423403.83146456006,-372535.1856874026,-50884.87601778273,374.2782402416878,
4021,2fvd,21,0,4,0.647,0,-423419.7138518067,-372535.1856874026,-50892.87706141169,192.5301387764944,
4022,2fvd,22,0,4,0.647,0,-423407.8614093431,-372535.1856874026,-50889.057189925516,377.76562600494157,
4023,2fvd,23,0,4,0.647,0,-423395.92712635815,-372535.1856874026,-50891.30272982236,704.7601097999078,
4024,2fvd,24,0,4,0.647,0,-423398.5314007332,-372535.1856874026,-50888.09992969326,570.8457904403693,
4025,2fvd,25,0,4,0.647,0,-423425.00743256335,-372535.1856874026,-50889.67549832111,-3.372532240308337,
4026,2fvd,26,0,4,0.647,0,-423430.77695039014,-372535.1856874026,-50892.443507122065,-72.58897469452297,
4027,2fvd,27,0,4,0.647,0,-423422.5858995749,-372535.1856874026,-50882.55711448169,-111.68448594265581,
4028,2fvd,28,0,4,0.647,0,-423418.4318904761,-372535.1856874026,-50880.428503432915,-64.97769733345235,
4029,2fvd,29,0,4,0.647,0,-423430.7165642929,-372535.1856874026,-50891.30447642516,-97.46311007747384,
4030,2fvd,30,0,4,0.647,0,-423432.185785674,-372535.1856874026,-50891.86680278324,-118.37660613370807,
4031,2fvd,31,0,4,0.647,0,-423427.2587148705,-372535.1856874026,-50889.44372149056,-60.633236251230535,
4032,2fvd,32,0,4,0.647,0,-423426.95286808605,-372535.1856874026,-50893.222671154355,33.56440762154116,
4033,2fvd,33,0,4,0.647,0,-423428.2956775378,-372535.1856874026,-50889.751490730254,-77.44883616650816,
4034,2fvd,34,0,4,0.647,0,-423422.7461791745,-372535.1856874026,-50892.344155173356,110.31389867478713,
4035,2fvd,35,0,4,0.647,0,-423431.1468363769,-372535.1856874026,-50892.09073188846,-89.2539383327943,
4036,2fvd,36,0,4,0.647,0,-423429.134057873,-372535.1856874026,-50890.545558217156,-78.47071472395344,
4037,2fvd,37,0,4,0.647,0,-423429.49537784944,-372535.1856874026,-50892.791923348246,-35.000540772532325,
4038,2fvd,38,0,4,0.647,0,-423429.8782746057,-372535.1856874026,-50893.49278967688,-27.667988240795058,
4039,2fvd,39,0,4,0.647,0,-423426.99715687317,-372535.1856874026,-50887.63141895216,-96.39425491396912,
4040,2fvd,40,0,4,0.647,0,-423421.5856562848,-372535.1856874026,-50890.22784539377,88.27292938455646,
4041,2fvd,41,0,4,0.647,0,-423430.7527420518,-372535.1856874026,-50891.4026994968,-96.03231117500302,
4042,2fvd,42,0,4,0.647,0,-423404.2723767442,-372535.1856874026,-50892.861809107,548.2672865291988,
4043,2fvd,43,0,4,0.647,0,-423426.617499742,-372535.1856874026,-50892.773980331345,30.95112917488351,
4044,2fvd,44,0,4,0.647,0,-423430.1323572979,-372535.1856874026,-50892.831710839426,-48.772114466868445,
4045,2fvd,45,0,4,0.647,0,-423430.76138950523,-372535.1856874026,-50890.68946763355,-112.67924368564248,
4046,2fvd,46,0,4,0.647,0,-423429.7983920315,-372535.1856874026,-50892.09631876694,-58.0292365301027,
4047,2fvd,47,0,4,0.647,0,-423415.7194716071,-372535.1856874026,-50877.991629958335,-58.623469586781276,
4048,2fvd,48,0,4,0.647,0,-423425.845450644,-372535.1856874026,-50892.893966741096,51.521956668965565,
4049,2fvd,49,0,4,0.647,0,-423399.79202919983,-372535.1856874026,-50893.15876414847,658.4345013111462,
4050,2fvd,50,0,4,0.647,0,-423431.0070232889,-372535.1856874026,-50891.84081903349,-91.79289927516817,
4051,2fvd,51,0,4,0.647,0,-423430.5296238016,-372535.1856874026,-50892.28628500338,-70.51111625751484,
4052,2fvd,52,0,4,0.647,0,-423421.3562679145,-372535.1856874026,-50892.15440836271,137.9903483634697,
4053,2fvd,53,0,4,0.647,0,-423426.1311310713,-372535.1856874026,-50892.127881854365,27.26767233742439,
4054,2fvd,54,0,4,0.647,0,-423426.12651159323,-372535.1856874026,-50889.171227300554,-40.80787372428551,
4055,2fvd,55,0,4,0.647,0,-423426.6574848361,-372535.1856874026,-50893.501539062694,46.80695392366307,
4056,2fvd,56,0,4,0.647,0,-423409.1907323881,-372535.1856874026,-50882.37912467337,193.11086517937585,
4057,2fvd,57,0,4,0.647,0,-423434.08031475503,-372535.1856874026,-50892.780860049425,-140.98682331599665,
4058,2fvd,58,0,4,0.647,0,-423409.5907949925,-372535.1856874026,-50891.33385194782,390.3861189780435,
4059,2fvd,59,0,4,0.647,0,-423411.38866513706,-372535.1856874026,-50890.3995475056,327.3806762384777,
4060,2fvd,60,0,4,0.647,0,-423425.26910278475,-372535.1856874026,-50890.1092436212,0.5956133423192576,
4061,2fvd,61,0,4,0.647,0,-423416.4239807773,-372535.1856874026,-50891.48496570828,236.29387745291152,
4062,2fvd,62,0,4,0.647,0,-423431.24778319994,-372535.1856874026,-50891.889895985805,-96.21321331255982,
4063,2fvd,63,0,4,0.647,0,-423403.12041582464,-372535.1856874026,-50892.40254541277,564.2412640258381,
4064,2fvd,64,0,4,0.647,0,-423421.9631518707,-372535.1856874026,-50892.85148004768,140.07012679698082,
4065,2fvd,65,0,4,0.647,0,-423412.60608679056,-372535.1856874026,-50892.58743772812,349.76021309237876,
4066,2fvd,66,0,4,0.647,0,-423421.495867722,-372535.1856874026,-50886.94213421238,14.57320297552132,
4067,2fvd,67,0,4,0.647,0,-423420.8528738631,-372535.1856874026,-50893.27394210734,175.41595242946352,
4068,2fvd,68,0,4,0.647,0,-423402.82872494956,-372535.1856874026,-50892.56605057539,574.7383340255121,
4069,2fvd,69,0,4,0.647,0,-423402.5094925871,-372535.1856874026,-50892.871185875236,589.136594365492,
4070,2fvd,70,0,4,0.647,0,-423423.8313566884,-372535.1856874026,-50892.26731343038,83.51709802172405,
4071,2fvd,71,0,4,0.647,0,-423424.281962163,-372535.1856874026,-50892.659902817206,82.17921525503517,
4072,2fvd,72,0,4,0.647,0,-423426.1606620062,-372535.1856874026,-50893.237425851396,52.17336521499787,
4073,2fvd,73,0,4,0.647,0,-423426.13236885465,-372535.1856874026,-50892.9314746656,45.77041883518599,
4074,2fvd,74,0,4,0.647,0,-423376.79052564315,-372535.1856874026,-50884.868956823215,997.6942759252888,
4075,2fvd,75,0,4,0.647,0,-423418.0208587806,-372535.1856874026,-50892.11113863903,213.90888669865814,
4076,2fvd,76,0,4,0.647,0,-423395.16521870164,-372535.1856874026,-50892.70008218038,754.5538286435624,
4077,2fvd,77,0,4,0.647,0,-423408.4189035397,-372535.1856874026,-50891.438372535995,419.820879900582,
4078,2fvd,78,0,4,0.647,0,-423417.3662214108,-372535.1856874026,-50893.604686112325,263.44720602162806,
4079,2fvd,79,0,4,0.647,0,-423417.42088494083,-372535.1856874026,-50892.215140699744,230.14295662319972,
4080,2fvd,80,0,4,0.647,0,-423431.9654643781,-372535.1856874026,-50892.59145872194,-96.58491341641711,
4081,2fvd,81,0,4,0.647,0,-423416.44940629165,-372535.1856874026,-50892.56014196941,260.5017047597809,
4082,2fvd,82,0,4,0.647,0,-423430.7951883638,-372535.1856874026,-50892.44209062228,-73.04221761993603,
4083,2fvd,83,0,4,0.647,0,-423428.1185608377,-372535.1856874026,-50892.64284141692,-6.688297227310026,
4084,2fvd,84,0,4,0.647,0,-423426.01641587674,-372535.1856874026,-50892.79366074593,45.266293542007595,
4085,2fvd,85,0,4,0.647,0,-423428.2695928528,-372535.1856874026,-50892.67565319541,-9.41452064822038,
4086,2fvd,86,0,4,0.647,0,-423431.73556201515,-372535.1856874026,-50892.68188227066,-89.19802240827468,
4087,2fvd,87,0,4,0.647,0,-423428.48859022453,-372535.1856874026,-50892.21365539875,-25.118642301296735,
4088,2fvd,88,0,4,0.647,0,-423431.2146103451,-372535.1856874026,-50892.29012591966,-86.21870757344638,
4089,2fvd,89,0,4,0.647,0,-423432.8407582954,-372535.1856874026,-50892.50054375354,-118.86621963847183,
4090,2fvd,90,0,4,0.647,0,-423428.8282593709,-372535.1856874026,-50890.1509238072,-80.5193194257298,
4091,2fvd,91,0,4,0.647,0,-423431.3271561291,-372535.1856874026,-50892.66542746772,-80.1594157094327,
4092,2fvd,92,0,4,0.647,0,-423432.1545617714,-372535.1856874026,-50893.280330212816,-85.05984893346242,
4093,2fvd,93,0,4,0.647,0,-423431.03062476346,-372535.1856874026,-50893.5956757719,-51.869204455378416,
4094,2fvd,94,0,4,0.647,0,-423430.44914410583,-372535.1856874026,-50892.83125056464,-56.08800599271477,
4095,2fvd,95,0,4,0.647,0,-423433.5491060471,-372535.1856874026,-50893.33118605515,-116.04604032084148,
4096,2fvd,96,0,4,0.647,0,-423429.7229054716,-372535.1856874026,-50893.53785658703,-23.045823254177698,
4097,2fvd,97,0,4,0.647,0,-423429.4350605116,-372535.1856874026,-50893.60752322586,-14.801409929407193,
4098,2fvd,98,0,4,0.647,0,-423432.7285936032,-372535.1856874026,-50893.49656862602,-93.31076117681116,
4099,2fvd,99,0,4,0.647,0,-423432.27609964414,-372535.1856874026,-50893.21302045049,-89.41477885524999,
4100,2fvd,100,0,4,0.647,0,-423432.6484953514,-372535.1856874026,-50892.80902110862,-107.31887402061962,
5001,3pxf,1,0,5,0.647,0,-407775.17163150996,-372535.1856874026,-35237.3015421554,-61.903779609516086,
5002,3pxf,2,0,5,0.647,0,-407769.3514751631,-372535.1856874026,-35237.12629301636,68.27087305643869,
5003,3pxf,3,0,5,0.647,0,-407775.37176705373,-372535.1856874026,-35237.47799454413,-62.44992613899316,
5004,3pxf,4,0,5,0.647,0,-407774.84295653726,-372535.1856874026,-35237.685922714845,-45.46032840467078,
5005,3pxf,5,0,5,0.647,0,-407774.8385634788,-372535.1856874026,-35237.50953642582,-49.42658652413382,
5006,3pxf,6,0,5,0.647,0,-407767.304525234,-372535.1856874026,-35236.06838629158,91.07875117615264,
5007,3pxf,7,0,5,0.647,0,-407735.1086388101,-372535.1856874026,-35235.78449441933,826.9868279041012,
5008,3pxf,8,0,5,0.647,0,-407766.7681493624,-372535.1856874026,-35236.43264711249,111.84792670094134,
5009,3pxf,9,0,5,0.647,0,-407773.8087389385,-372535.1856874026,-35237.24801552006,-31.709083811203097,
5010,3pxf,10,0,5,0.647,0,-407766.5599906252,-372535.1856874026,-35232.69241847024,30.39645971495236,
5011,3pxf,11,0,5,0.647,0,-407775.5108025898,-372535.1856874026,-35237.8678564525,-56.66573258390687,
5012,3pxf,12,0,5,0.647,0,-407758.3978058054,-372535.1856874026,-35229.89626575831,154.1400997994944,
5013,3pxf,13,0,5,0.647,0,-407744.90382255585,-372535.1856874026,-35234.798461989485,578.3660766149144,
5014,3pxf,14,0,5,0.647,0,-407774.9306408213,-372535.1856874026,-35237.3648278083,-54.8870004809599,
5015,3pxf,15,0,5,0.647,0,-407772.82976434886,-372535.1856874026,-35237.82196054731,4.102093290607895,
5016,3pxf,16,0,5,0.647,0,-407767.2717824581,-372535.1856874026,-35234.5246366213,56.23410441499549,
5017,3pxf,17,0,5,0.647,0,-407773.4216131595,-372535.1856874026,-35237.250589496834,-22.722393953574844,
5018,3pxf,18,0,5,0.647,0,-407774.02160726144,-372535.1856874026,-35237.42067590334,-32.636300927551545,
5019,3pxf,19,0,5,0.647,0,-407767.282524405,-372535.1856874026,-35237.05862997944,114.42166427314747,
5020,3pxf,20,0,5,0.647,0,-407773.5575627126,-372535.1856874026,-35237.831395159534,-12.463768360577019,
5021,3pxf,21,0,5,0.647,0,-407763.3971298488,-372535.1856874026,-35237.075451913886,204.40891430152806,
5022,3pxf,22,0,5,0.647,0,-407770.9671861711,-372535.1856874026,-35237.08092228983,29.96541826628193,
5023,3pxf,23,0,5,0.647,0,-407770.08273190656,-372535.1856874026,-35232.709960175045,-50.435362776191106,
5024,3pxf,24,0,5,0.647,0,-407774.35319293354,-372535.1856874026,-35237.07874179245,-48.1680360980884,
5025,3pxf,25,0,5,0.647,0,-407770.8831657375,-372535.1856874026,-35234.4881731089,-27.887241005711918,
5026,3pxf,26,0,5,0.647,0,-407774.35245870886,-372535.1856874026,-35237.7187650076,-33.391818509002164,
5027,3pxf,27,0,5,0.647,0,-407763.9766171401,-372535.1856874026,-35235.78940693483,161.38871815057675,
5028,3pxf,28,0,5,0.647,0,-407775.2916889264,-372535.1856874026,-35237.004087893554,-71.53182763647807,
5029,3pxf,29,0,5,0.647,0,-407765.1713405601,-372535.1856874026,-35226.83007159445,-72.76943956727325,
5030,3pxf,30,0,5,0.647,0,-407753.79351199366,-372535.1856874026,-35226.81710014843,189.31039164576399,
5031,3pxf,31,0,5,0.647,0,-407774.786992147,-372535.1856874026,-35237.10395385746,-57.59027957737962,
5032,3pxf,32,0,5,0.647,0,-407770.77288283844,-372535.1856874026,-35231.33550509648,-98.046308431515,
5033,3pxf,33,0,5,0.647,0,-407768.52507994906,-372535.1856874026,-35231.12796259344,-50.99678620539551,
5034,3pxf,34,0,5,0.647,0,-407774.85189870204,-372535.1856874026,-35236.73142607048,-67.67775514463253,
5035,3pxf,35,0,5,0.647,0,-407776.68353860895,-372535.1856874026,-35237.02759278693,-103.0866080960136,
5036,3pxf,36,0,5,0.647,0,-407771.3195877818,-372535.1856874026,-35234.014845131,-48.866574906344134,
5037,3pxf,37,0,5,0.647,0,-407777.2362626999,-372535.1856874026,-35237.278514463585,-110.04633710575172,
5038,3pxf,38,0,5,0.647,0,-407775.9617914112,-372535.1856874026,-35237.045535518286,-86.02895310639096,
5039,3pxf,39,0,5,0.647,0,-407775.2565300127,-372535.1856874026,-35236.73333790653,-76.96468685133375,
