model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
current_wb97m,released_xyz,KIN66,p38,2z,942,0,0,0,-632610.2426757629,-596092.4435311847,-36518.3875751618,13.569531618962198,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
current_wb97m,matched_complex_coordinates,KIN66,p38,2z,942,0,0,0,-632610.2426757629,-596092.4435311847,-36518.386996698726,13.556191943494222,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
current_wb97m,released_xyz,KIN66,p38,3fln,943,0,0,0,-633647.8660352664,-596092.3393392854,-37556.03294308439,11.674335540805023,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
current_wb97m,matched_complex_coordinates,KIN66,p38,3fln,943,0,0,0,-633647.8660352664,-596092.3393392854,-37556.03263695493,11.667276027852571,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
current_wb97m,released_xyz,KIN66,p38,3flq,944,0,0,0,-645495.3896680353,-596092.2302497916,-49403.63947080432,11.07027503586404,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
current_wb97m,matched_complex_coordinates,KIN66,p38,3flq,944,0,0,0,-645495.3896680353,-596092.2302497916,-49403.6406331545,11.097079467734316,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
current_wb97m,released_xyz,KIN66,p38,3flw,946,0,0,0,-635728.8202365085,-596092.3283839517,-39637.14962354826,15.168559409737163,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
current_wb97m,matched_complex_coordinates,KIN66,p38,3flw,946,0,0,0,-635728.8202365085,-596092.3283839517,-39637.14619395661,15.089471147320683,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
current_wb97m,released_xyz,KIN66,p38,3fly,938,0,0,0,-629491.8100028223,-596092.4000877433,-33399.9851706519,13.265708653302694,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
current_wb97m,matched_complex_coordinates,KIN66,p38,3fly,938,0,0,0,-629491.8100028223,-596092.4000877433,-33399.985154201015,13.265329286952444,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
current_wb97m,released_xyz,KIN66,p38,3flz,943,0,0,0,-628243.8032599384,-596092.325919538,-32152.051996171707,13.251876901863152,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
current_wb97m,matched_complex_coordinates,KIN66,p38,3flz,943,0,0,0,-628243.8032599384,-596092.325919538,-32152.050454139942,13.216316804590402,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
current_wb97m,released_xyz,KIN66,p38,3fmh,943,0,0,0,-636491.6037735078,-596092.3286015086,-40399.86650431554,13.636447166604482,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
current_wb97m,matched_complex_coordinates,KIN66,p38,3fmh,943,0,0,0,-636491.6037735078,-596092.3286015086,-40399.86779499452,13.666210930909848,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
current_wb97m,released_xyz,KIN66,p38,3fmk,943,0,0,0,-636491.5269619556,-596092.4039982848,-40399.95059764783,19.085692914573865,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
current_wb97m,matched_complex_coordinates,KIN66,p38,3fmk,943,0,0,0,-636491.5269619556,-596092.4039982848,-40399.9492793123,19.05529137495504,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
current_wb97m,released_xyz,KIN66,tyk2,ejm_31,960,0,0,0,-674354.3300013037,-626027.2248787836,-48326.86009473952,-5.650474854485776,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_31,960,0,0,0,-674354.3300013037,-626027.2248787836,-48326.85881866368,-5.679901862429509,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
current_wb97m,released_xyz,KIN66,tyk2,ejm_42,963,0,0,0,-675424.8040803703,-626027.0412861065,-49397.343987770575,-9.65790717094965,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_42,963,0,0,0,-675424.8040803703,-626027.0412861065,-49397.34348983337,-9.669389875623477,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
current_wb97m,released_xyz,KIN66,tyk2,ejm_43,966,0,0,0,-676494.9708879564,-626026.9790233329,-50467.87007445283,-2.80854805602454,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_43,966,0,0,0,-676494.9708879564,-626026.9790233329,-50467.868928136304,-2.8349827431548995,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
current_wb97m,released_xyz,KIN66,tyk2,ejm_44,969,0,0,0,-677565.2899596608,-626026.75152504,-51538.36054026689,-4.10234125781514,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_44,969,0,0,0,-677565.2899596608,-626026.75152504,-51538.36229407396,-4.061897506040821,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
current_wb97m,released_xyz,KIN66,tyk2,ejm_45,967,0,0,0,-677531.8736631867,-626027.0880809978,-51504.50886708903,-6.381201795330001,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_45,967,0,0,0,-677531.8736631867,-626027.0880809978,-51504.50917357611,-6.37413403528298,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
current_wb97m,released_xyz,KIN66,tyk2,ejm_46,964,0,0,0,-676461.44458968,-626026.9422705129,-50434.22337068111,-6.432704901594671,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_46,964,0,0,0,-676461.44458968,-626026.9422705129,-50434.22518427164,-6.390882510511297,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
current_wb97m,released_xyz,KIN66,tyk2,ejm_47,967,0,0,0,-677531.1191701886,-626027.1174224571,-51503.53310293364,-10.807205775954284,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_47,967,0,0,0,-677531.1191701886,-626027.1174224571,-51503.53724110531,-10.71177727016188,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
current_wb97m,released_xyz,KIN66,tyk2,ejm_48,970,0,0,0,-678603.1925916014,-626027.0281597332,-52575.96868228739,-4.514092571913258,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_48,970,0,0,0,-678603.1925916014,-626027.0281597332,-52575.9683320505,-4.522169226529417,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
current_wb97m,released_xyz,KIN66,tyk2,ejm_49,967,0,0,0,-679575.2207349659,-626026.8579757169,-53547.97583152504,-8.922765283968532,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_49,967,0,0,0,-679575.2207349659,-626026.8579757169,-53547.97641004772,-8.909424233984794,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
current_wb97m,released_xyz,KIN66,tyk2,ejm_50,961,0,0,0,-676402.8240998762,-626027.0874035314,-50374.80154655602,-21.565066433040847,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_50,961,0,0,0,-676402.8240998762,-626027.0874035314,-50374.79923055794,-21.61847461748018,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
current_wb97m,released_xyz,KIN66,tyk2,ejm_54,965,0,0,0,-676932.4592276388,-626027.093840237,-50904.874424419584,-11.321875333908563,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_54,965,0,0,0,-676932.4592276388,-626027.093840237,-50904.87467726249,-11.316044638047137,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
current_wb97m,released_xyz,KIN66,tyk2,ejm_55,961,0,0,0,-676402.2230428237,-626027.0002080158,-50375.26665065911,1.0104175315964594,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,ejm_55,961,0,0,0,-676402.2230428237,-626027.0002080158,-50375.266378981134,1.0041524887543118,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
current_wb97m,released_xyz,KIN66,tyk2,jmc_23,964,0,0,0,-679163.8685140437,-626027.0777499632,-53136.032800959605,-17.479044805395468,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,jmc_23,964,0,0,0,-679163.8685140437,-626027.0777499632,-53136.03221254255,-17.49261402499566,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
current_wb97m,released_xyz,KIN66,tyk2,jmc_27,964,0,0,0,-688969.962716487,-626027.0098533586,-62942.16742846512,-18.112553620254317,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,jmc_27,964,0,0,0,-688969.962716487,-626027.0098533586,-62942.16711977266,-18.11967223738452,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
current_wb97m,released_xyz,KIN66,tyk2,jmc_28,967,0,0,0,-677532.0450216528,-626026.9688440517,-51504.74434048344,-7.6523457243847055,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,jmc_28,967,0,0,0,-677532.0450216528,-626026.9688440517,-51504.74490505863,-7.639326311089221,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
current_wb97m,released_xyz,KIN66,tyk2,jmc_30,965,0,0,0,-678974.1567185817,-626027.0316107229,-52945.98756328644,-26.232401020383552,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
current_wb97m,matched_complex_coordinates,KIN66,tyk2,jmc_30,965,0,0,0,-678974.1567185817,-626027.0316107229,-52945.98726597847,-26.23925710500326,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
current_wb97m,released_xyz,PLA15,PLA15,10GS,325,-1,0,-1,-209221.1813054965,-157317.07470539014,-51894.638517141946,-218.33918006478032,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
current_wb97m,matched_complex_coordinates,PLA15,PLA15,10GS,325,-1,0,-1,-209221.1813054965,-157317.07470539014,-51894.638517141946,-218.33918006478032,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
current_wb97m,released_xyz,PLA15,PLA15,2CET,324,-1,-2,1,-196584.84186400924,-168460.2123750745,-28115.28661365525,-215.45182225793116,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2CET,324,-1,-2,1,-196584.84186400924,-168460.2123750745,-28115.28661365525,-215.45182225793116,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
current_wb97m,released_xyz,PLA15,PLA15,2FVD,344,-1,-1,0,-228873.70409455005,-177928.28231405857,-50942.92279958194,-57.62786879230392,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2FVD,344,-1,-1,0,-228873.70409455005,-177928.28231405857,-50942.92279958194,-57.62786879230392,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
current_wb97m,released_xyz,PLA15,PLA15,2OBF,378,0,-1,1,-247824.88249316855,-198439.6971631745,-49378.39724438437,-156.53697288090544,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2OBF,378,0,-1,1,-247824.88249316855,-198439.6971631745,-49378.39724438437,-156.53697288090544,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
current_wb97m,released_xyz,PLA15,PLA15,2P4Y,454,0,1,-1,-311705.5826604926,-246348.8591999941,-65351.8184361786,-113.11254794011404,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2P4Y,454,0,1,-1,-311705.5826604926,-246348.8591999941,-65351.8184361786,-113.11254794011404,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
current_wb97m,released_xyz,PLA15,PLA15,2VOT,327,-1,-2,1,-210907.949029828,-182347.3006020712,-28551.27169306782,-216.2326387887358,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2VOT,327,-1,-2,1,-210907.949029828,-182347.3006020712,-28551.27169306782,-216.2326387887358,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
current_wb97m,released_xyz,PLA15,PLA15,2VW5,356,-2,-2,0,-223529.0604168345,-178511.05053332957,-45014.83174644098,-73.28958177584062,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2VW5,356,-2,-2,0,-223529.0604168345,-178511.05053332957,-45014.83174644098,-73.28958177584062,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
current_wb97m,released_xyz,PLA15,PLA15,2XB8,368,1,2,-1,-225936.6280045186,-195746.3931522781,-30183.552456573685,-154.09970489856732,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
current_wb97m,matched_complex_coordinates,PLA15,PLA15,2XB8,368,1,2,-1,-225936.6280045186,-195746.3931522781,-30183.552456573685,-154.09970489856732,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
